date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2001-04-30,-0.05961292,-0.08118823,-0.08118823,-0.02850455,-0.07896672,-0.13183867,0.04361246,0.11083754,-0.02765160,-0.20281661,-0.22380704,0.03402474,-0.10021396,0.02125845,-0.21576251
2001-05-31,0.00037867,-0.00836103,-0.00836103,0.01296828,0.00968040,-0.00392485,0.02075515,0.01271623,0.01721947,0.03961610,0.01625541,-0.02014538,0.01534621,-0.01961379,0.01533833
2001-06-30,0.00418304,0.00143022,0.00143022,-0.00175037,-0.00364095,0.01863604,-0.01328143,-0.03413057,0.04030462,-0.00558369,-0.00897896,-0.01413191,-0.00588935,0.01371915,0.03465263
2001-07-31,0.05700985,0.08723747,0.08723747,0.07075310,0.05443847,0.06472804,0.00079332,0.01670004,0.00830377,0.10822283,0.12898316,-0.02882310,0.06528738,0.01064813,0.05128091
2001-08-31,0.03167172,0.06600061,0.06600061,0.06962307,0.05685242,0.04891877,0.01948379,-0.02133758,0.01540477,0.08674765,0.09142745,-0.03552944,0.08704358,-0.00612480,0.05965000
2001-09-30,0.11353008,0.13925692,0.13925692,0.09209773,0.09174980,0.04986753,0.09926766,-0.06243174,0.03647009,0.12136287,0.16920875,-0.05188079,0.09154057,0.01219792,0.07360611
2001-10-31,-0.06997373,-0.09877388,-0.09877388,-0.06978964,-0.10317674,-0.07504511,-0.07345443,0.18880084,-0.02818107,-0.14951083,-0.19649130,-0.02036451,-0.11299164,0.01041819,-0.17083072
2001-11-30,-0.03682042,-0.07730035,-0.07730035,-0.04938892,-0.08838664,-0.05136412,-0.07668844,-0.01687912,-0.01387384,-0.06408581,-0.14997278,-0.01153258,-0.05903730,-0.01326782,-0.12136420
2001-12-31,-0.02755427,-0.03859918,-0.03859918,-0.02806328,-0.02298525,-0.02718723,-0.01491593,0.00337261,0.02718306,0.00400718,-0.05102661,-0.01062405,0.01026592,-0.02021296,-0.03386425
2002-01-31,0.03600625,0.07034146,0.07034146,0.04728123,0.03850805,0.05449457,0.02198597,0.00179811,-0.01213780,0.08229116,0.07642906,-0.00853248,0.05659162,0.02749572,0.03016669
2002-02-28,0.01799539,0.02324835,0.02324835,-0.00198070,0.00681632,-0.01050646,0.00758295,-0.05828089,0.00038017,0.09956798,0.13645200,-0.04796140,-0.00919676,-0.03787532,0.04814633
2002-03-31,-0.02788258,-0.05378614,-0.05378614,-0.03518375,-0.04014887,-0.04157282,-0.00157748,0.07422713,-0.00570123,-0.05012921,-0.07722745,0.00103179,-0.01765606,-0.02283800,-0.07326762
2002-04-30,0.04373641,0.06673423,0.06673423,0.03681605,0.02074461,0.00351440,0.01741808,-0.07448415,0.02374213,0.06021919,0.13803949,-0.06119934,0.01841604,0.02058117,0.11471656
2002-05-31,0.03423492,0.05531549,0.05531549,0.02864463,0.04038853,0.01688626,0.03124260,0.00427197,0.02021466,0.05998921,0.06282971,-0.01757171,0.02756069,0.02235129,0.01120942
2002-06-30,0.05204888,0.10468290,0.10468290,0.06909718,0.07392189,0.07762773,0.03843617,-0.06967765,0.04167741,0.07470463,0.10419643,-0.01603810,0.04955935,0.06147496,0.08874728
2002-07-31,0.05682352,0.03585798,0.03585798,-0.01527584,-0.00135170,-0.03520418,0.02562904,0.06834647,0.02066589,-0.00727937,-0.00646782,-0.06348951,-0.01270460,-0.00743655,-0.06285716
2002-08-31,0.01960882,0.01792059,0.01792059,0.00585337,0.01151505,-0.02064760,0.04781336,0.05805502,0.01104134,0.01261911,-0.05152264,0.00434309,-0.01514058,-0.00255825,-0.06440288
2002-09-30,0.06341640,0.07252581,0.07252581,0.06831314,0.06611311,0.09506008,-0.00353968,-0.02875143,0.02060459,-0.02559166,0.09072296,-0.00923330,0.01791809,0.03986187,0.06505964
2002-10-31,-0.03308290,-0.08851071,-0.08851071,-0.09831586,-0.05435017,-0.12151490,0.08064806,0.06526990,-0.03104601,-0.02219767,-0.14452810,0.00024514,-0.03171052,-0.01618526,-0.11478397
2002-11-30,-0.01392053,-0.14064022,-0.14064022,-0.17047538,-0.16240809,-0.17514864,-0.03289556,-0.02587274,-0.00625816,0.00027431,-0.17906203,-0.08924928,-0.10572859,-0.13426150,-0.11052690
2002-12-31,-0.00430860,0.11036371,0.11036371,0.12552548,0.10570364,0.07985660,0.05989090,0.11600177,0.03327869,0.02596369,0.10535098,0.01278267,0.09174473,0.06647476,-0.03191728
2003-01-31,0.02478231,0.03149351,0.03149351,0.02276356,0.02799164,0.01162353,0.01040573,0.00463750,0.03101666,0.00067046,0.03012483,-0.00633478,0.02960306,0.02251321,-0.00202295
2003-02-28,0.01589966,0.04666259,0.04666259,0.01910563,0.01513051,0.02263440,0.00278378,0.00049459,-0.00475106,-0.00176537,0.03373669,-0.01701524,0.02607096,0.01646723,0.02721955
2003-03-31,-0.00246595,0.02261959,0.02261959,0.00873437,0.01043933,0.00508813,0.00453949,0.02831869,0.01496131,-0.02942413,-0.01743287,0.00829621,-0.00437189,-0.00596657,-0.03383308
2003-04-30,0.01554137,-0.04408377,-0.04408377,-0.04969121,-0.07079042,-0.00747338,-0.07417516,0.02126328,-0.01561211,0.00988132,-0.07913334,-0.02475280,-0.03642415,-0.03660366,-0.03120994
2003-05-31,-0.01959566,-0.04962375,-0.04962375,-0.02367826,-0.06575384,0.00624641,-0.06804895,-0.00959177,-0.00234141,0.03186349,-0.08226522,-0.00153485,-0.01131345,-0.04542050,-0.02764504
2003-06-30,0.00630689,-0.02675423,-0.02675423,-0.02744473,-0.02643101,-0.01106949,-0.01682692,-0.01244228,0.01905064,-0.03500038,-0.02455232,-0.02787853,-0.04173009,-0.03016700,-0.00525436
2003-07-31,0.00523136,-0.00043716,-0.00043716,0.00742755,0.00757099,-0.00189165,0.00043408,-0.00586149,0.00040082,0.00398321,-0.01799094,-0.02322244,0.00159483,0.00672797,-0.00457773
2003-08-31,-0.00905645,-0.00039835,-0.00039835,0.01997624,0.00721399,0.00393523,0.01648651,-0.00032080,-0.01927004,0.01944893,0.00092053,0.03165906,0.01128181,-0.00354191,0.00780797
2003-09-30,0.02323911,0.01971248,0.01971248,0.00339005,0.00023521,-0.02147758,0.00953820,0.04377895,0.01582297,-0.01168952,0.01094755,-0.03931874,-0.01601024,0.01937194,-0.03384003
2003-10-31,-0.00157734,0.00561918,0.00561918,0.03318666,0.04549204,0.03897952,0.02226463,-0.03704282,-0.00226474,-0.00423916,0.03115839,0.04676079,0.03330667,0.03023267,0.04517039
2003-11-30,0.01237004,0.01117137,0.01117137,0.00899770,0.00626175,-0.00390743,0.00619103,-0.00228413,0.00813598,-0.00409510,0.00493442,-0.00751463,0.00912746,0.01212379,0.00609795
2003-12-31,-0.02872082,-0.03450510,-0.03450510,-0.04300999,-0.04540925,-0.05817417,-0.01646969,0.00690754,0.00815748,0.00689394,0.00459188,-0.04768032,-0.03067888,-0.04405763,-0.03776571
2004-01-31,0.00047662,0.00360819,0.00360819,0.02669602,0.03687032,0.03900893,0.02617358,0.08437499,-0.00227686,0.03356891,-0.01238839,0.00555620,0.04210295,0.04062929,-0.03469300
2004-02-29,0.00184547,0.00415214,0.00415214,-0.01567856,-0.01603927,0.00342395,-0.02667272,0.00647847,0.00019369,-0.01534156,0.02546273,-0.02138777,-0.00969740,0.00156962,-0.00337521
2004-03-31,0.01013499,0.00936369,0.00936369,0.00808914,0.00342669,-0.00375794,-0.00019351,-0.01861135,0.01064667,-0.02626282,0.01620526,-0.00620159,-0.01904932,0.02024553,0.01509138
2004-04-30,-0.02375894,-0.02819966,-0.02819966,-0.07114376,-0.06953040,-0.02713222,-0.05811312,0.01298703,-0.00514145,0.00874481,0.02491957,-0.07183561,-0.05274793,-0.03305229,-0.01114840
2004-05-31,0.03404967,0.03556827,0.03556827,0.05035997,0.03872118,0.01758448,0.04061684,0.04523603,-0.02035917,-0.00967558,-0.02485178,0.05778706,0.04149989,0.02450824,-0.02832667
2004-06-30,0.01852807,0.02088508,0.02088508,0.01585125,0.00244944,0.02068922,-0.01644249,-0.00514046,-0.00010546,0.00703859,0.00216616,0.00703723,0.00117404,0.01158446,-0.00404873
2004-07-31,0.02004856,0.02625157,0.02625157,-0.01292657,-0.01512915,0.04647808,-0.04907439,-0.01973672,0.01026567,0.00583285,0.07485594,-0.05870255,-0.02081040,0.01065388,0.05192728
2004-08-31,-0.01588141,-0.00455931,-0.00455931,-0.00444695,-0.02469985,-0.03154449,-0.01437214,0.00355175,0.01134221,0.02050585,0.00809244,-0.03446528,-0.03560409,-0.01319005,-0.01387422
2004-09-30,0.01961564,0.02447015,0.02447015,0.05115153,0.04760988,0.01811457,0.06109263,0.02231094,0.00111653,-0.02877193,-0.02257804,0.05486003,0.06176352,0.03868466,-0.02379348
2004-10-31,-0.00115858,-0.02251498,-0.02251498,-0.02065663,-0.02752012,-0.01412954,-0.00836216,0.01188154,-0.00326791,-0.01386394,-0.00026643,-0.01078607,-0.02298107,-0.02835560,-0.00608872
2004-11-30,0.00185097,0.00557552,0.00557552,0.01822784,0.01285712,-0.00298483,0.02859422,0.02874509,0.01567104,-0.02250306,-0.01370238,0.01941383,0.04204160,0.00983469,-0.01678374
2004-12-31,-0.00169330,-0.02963887,-0.02963887,-0.01950728,-0.01831683,-0.02612328,0.00702443,0.00626160,0.00687521,-0.00563061,-0.02719406,-0.02206400,-0.02224290,-0.01953787,-0.02097874
2005-01-31,0.01165072,0.06697495,0.06697495,0.06547022,0.04996528,0.02610881,0.03437925,-0.01580606,-0.00683631,-0.00849063,0.06407376,-0.00377166,0.03914261,0.06829398,0.01960179
2005-02-28,0.03957588,0.05266302,0.05266302,0.04909108,0.04237749,0.02453600,0.04069762,-0.01913267,-0.01520355,0.00505011,0.04431803,0.04257116,0.08830295,0.03868725,0.03613746
2005-03-31,-0.00171031,-0.00576032,-0.00576032,-0.01123168,-0.01280331,-0.02158879,0.00673424,-0.00975132,-0.00104716,0.02579079,0.03512871,-0.00175043,-0.00895390,-0.00494484,0.00160462
2005-04-30,0.00838668,0.01254426,0.01254426,-0.01056370,0.00092173,-0.02141537,0.00551225,-0.02867780,0.00018900,-0.00044880,0.04525120,-0.03376165,-0.00766205,0.00723291,0.00381566
2005-05-31,0.01059974,-0.00356691,-0.00356691,0.01512425,0.00007095,-0.00586916,0.01284303,0.03134814,-0.00584120,-0.01695629,-0.04923056,0.02868988,0.00713282,-0.01220316,-0.05000922
2005-06-30,0.01451063,0.01820514,0.01820514,0.01469767,0.00743347,0.01603002,-0.00126892,0.03205477,0.02875137,0.00140410,0.00456974,0.00892938,0.04644575,0.00732013,-0.00781252
2005-07-31,-0.00421386,-0.00917759,-0.00917759,-0.00168581,-0.01533860,-0.01193993,-0.00678827,-0.00869190,-0.00933260,-0.01573574,-0.01694434,0.01305921,-0.00299893,-0.01643414,0.00130398
2005-08-31,0.02032583,0.01274971,0.01274971,0.01317329,0.00785812,0.01967586,0.00422866,-0.00948164,0.00508303,0.00466124,-0.00300751,0.01217871,0.03238062,0.01177178,0.01702303
2005-09-30,0.02244613,0.02831256,0.02831256,0.02006665,0.04517050,0.03499254,0.01930913,-0.05379199,0.00341931,-0.01653116,0.04407968,0.01841454,0.03311741,0.04885343,0.05688280
2005-10-31,-0.00492328,-0.00227659,-0.00227659,0.00204691,0.00025759,0.01965325,-0.01893759,0.00788049,-0.00963923,-0.00366861,0.01945191,-0.01615072,-0.05129619,-0.00399545,-0.00380405
2005-11-30,0.01097495,-0.00488942,-0.00488942,-0.00093214,-0.00542292,-0.00992021,-0.00435208,0.01550693,-0.01918367,-0.02553286,-0.01654859,0.01860300,-0.00503439,-0.00673345,-0.01450519
2005-12-31,0.00675794,0.00311124,0.00311124,0.00499157,0.00822535,-0.00157028,0.01130032,0.03223584,0.00766728,-0.00212188,0.00430638,0.00389125,0.02234794,0.01041431,-0.02131632
2006-01-31,0.03083447,0.04092190,0.04092190,0.05844434,0.05648146,0.06090550,0.01805160,-0.02869874,-0.00298225,-0.03099052,0.01114612,0.06280106,0.07260918,0.05157029,0.04379725
2006-02-28,-0.01530513,-0.02012567,-0.02012567,-0.02659546,-0.02702710,-0.01386256,-0.02058323,0.00853297,0.00477739,0.01018195,0.01061076,-0.03555480,-0.03979504,-0.02436311,-0.01116555
2006-03-31,0.00496662,0.01680285,0.01680285,0.02751191,0.02450155,0.02339384,0.00351621,-0.02203655,0.00590694,-0.01909663,0.01036372,0.01012227,0.01473989,0.02308583,0.02569859
2006-04-30,0.00814246,0.01252422,0.01252422,0.02309094,0.00959111,0.02095636,-0.01156525,0.00267520,0.01262204,-0.00762018,0.00357330,-0.00036155,0.02756857,0.00806469,0.00263557
2006-05-31,-0.02506203,-0.02964084,-0.02964084,-0.04255460,-0.05021124,-0.02764081,-0.03768875,0.03603048,0.00986674,0.02319697,0.01250048,-0.05776145,-0.01212523,-0.04439955,-0.04481705
2006-06-30,0.01273510,0.01513547,0.01513547,0.01136446,-0.00823857,0.00593468,-0.01276851,-0.00085681,0.01023237,-0.02237796,0.00207967,-0.00301623,0.00953802,-0.00115142,-0.02812344
2006-07-31,-0.02562591,-0.01006740,-0.01006740,-0.01883474,-0.01036033,-0.01121819,-0.00440823,-0.01872901,-0.00182752,0.01734461,0.04602528,-0.02535267,-0.00066609,-0.00449200,0.02192957
2006-08-31,-0.01767055,-0.02676258,-0.02676258,-0.03336183,-0.04345295,-0.03387423,-0.02099315,0.06145717,0.00408978,0.00887012,-0.02297330,-0.01856415,-0.03427667,-0.04148385,-0.03975458
2006-09-30,0.00495058,-0.00183639,-0.00183639,-0.01344159,-0.02822963,-0.00964754,-0.02094204,0.00078030,-0.00062162,0.03182832,0.00016983,-0.01837941,-0.04123461,-0.02504804,-0.00567312
2006-10-31,0.00695249,0.01109974,0.01109974,0.03240838,0.02251282,-0.01191924,0.02985293,0.01338303,-0.00018787,-0.02117066,-0.02465598,0.02746204,0.01532911,0.01629735,-0.02234133
2006-11-30,-0.00165668,-0.00399467,-0.00399467,0.00028860,-0.01073068,-0.01982915,0.00593720,-0.00900473,-0.00335781,-0.01780146,-0.01044364,-0.00398090,0.00280948,-0.01340397,-0.00688331
2006-12-31,0.01010245,0.00351935,0.00351935,0.00930502,0.00345608,0.01017686,0.00112988,0.00383728,0.01955691,0.02581189,0.03134226,-0.01355343,-0.01708013,0.01053283,0.00965942
2007-01-31,-0.00355713,-0.00109749,-0.00109749,0.01457468,0.01736111,0.01368156,-0.01188650,0.00831060,-0.00267985,0.00280082,0.01397272,0.01059387,0.02357612,0.00937289,0.01382397
2007-02-28,-0.02293625,-0.02774801,-0.02774801,-0.01260297,-0.00863618,-0.01680793,0.00880413,-0.00249941,0.00567294,-0.00354767,0.00684926,-0.00932926,0.00791154,-0.00497170,-0.00810098
2007-03-31,0.00727414,0.01547227,0.01547227,0.02647385,0.02756598,0.01223497,0.03327356,-0.02631633,0.00752393,-0.01940549,0.02772490,0.02224307,0.02937683,0.02612297,0.02016071
2007-04-30,0.00073146,-0.00038069,-0.00038069,0.00221469,0.01051222,0.01651282,-0.01350278,-0.01531517,-0.00968902,-0.01232271,0.01108376,0.02137771,-0.00106969,0.00964325,0.02232308
2007-05-31,-0.01217821,-0.00728352,-0.00728352,-0.00366227,0.00202316,0.01276860,-0.01925684,-0.01466441,-0.01224468,-0.03080911,0.01772300,0.02110137,-0.00923308,-0.00036554,0.03255827
2007-06-30,-0.00555983,-0.01352339,-0.01352339,-0.00079890,0.00542714,0.00807447,-0.00194155,-0.02797249,-0.00773171,-0.02705748,0.02592848,-0.01823361,0.02082209,0.01071261,0.02898877
2007-07-31,0.02065795,0.02748467,0.02748467,0.03330853,0.03948864,0.04766932,0.01470317,-0.05509437,-0.02382567,-0.01784416,0.06412789,0.01573718,0.04728854,0.05869763,0.05034915
2007-08-31,0.00476308,0.00537128,0.00537128,0.01595486,0.01238146,-0.00442200,0.02640951,0.08784554,-0.02295897,-0.01298138,-0.03871574,0.02111638,-0.04135337,-0.00668973,-0.06036693
2007-09-30,0.03116674,0.05416170,0.05416170,0.07740906,0.06068484,0.06059401,0.02878093,-0.04504952,0.00409500,-0.02879254,0.03567910,0.05184848,0.05077546,0.05703544,0.04768408
2007-10-31,0.04294660,0.08307211,0.08307211,0.09072636,0.10559557,0.08915072,0.03841156,-0.04458703,-0.01854706,-0.03722209,0.06966362,0.07334117,0.06021660,0.09746928,0.07524105
2007-11-30,0.00852887,0.01106946,0.01106946,0.01540266,0.00817435,0.01160490,-0.00705360,0.02437906,-0.01066881,0.01130274,0.04831684,-0.01093823,-0.02108552,0.01315351,-0.00871673
2007-12-31,0.02481728,0.04542893,0.04542893,0.04053189,0.03197701,0.02500475,0.01788659,0.00473895,-0.00674831,-0.02892814,0.00106815,0.02874880,0.04543548,0.03223414,0.00425021
2008-01-31,-0.00916602,-0.15896205,-0.15896205,-0.15875803,-0.15061881,-0.12450432,-0.09968574,0.14932290,0.00482972,0.06118874,-0.11076348,-0.12372234,-0.14108290,-0.14985701,-0.15236425
2008-02-29,0.00385870,0.06070042,0.06070042,0.08538347,0.09414981,0.06835580,0.07127941,0.01559192,-0.01168551,-0.02354749,0.05741193,0.03877693,0.11720279,0.09212902,0.05609727
2008-03-31,-0.01455558,0.00608058,0.00608058,-0.01954070,-0.01670094,-0.00120394,-0.04836344,0.01345452,-0.02142993,0.01882883,-0.01924929,-0.03056557,-0.03894410,-0.01208558,-0.05746234
2008-04-30,-0.00592008,0.02087453,0.02087453,0.02675343,0.02136116,0.01813775,0.02436354,0.05414419,0.00624759,-0.02505229,-0.03862074,0.06056552,0.03800400,0.02178529,-0.06447203
2008-05-31,-0.00393475,0.05067904,0.05067904,0.06700323,0.06296630,0.02469990,0.03798945,-0.05465925,-0.00429445,-0.02685522,0.04435781,0.06329323,0.09160635,0.06523044,0.05584724
2008-06-30,-0.03555585,0.13996331,0.13996331,0.13291244,0.14125116,0.12957697,0.06017681,-0.09342832,0.00986520,-0.01227091,0.17113964,0.07741280,0.15140925,0.12710420,0.15491027
2008-07-31,-0.01534319,-0.08465798,-0.08465798,-0.11381838,-0.13032730,-0.12991216,-0.04748443,0.05234890,0.00725174,0.07771378,-0.09670316,-0.09252075,-0.12783155,-0.12568927,-0.12511099
2008-08-31,0.00332365,-0.08614953,-0.08614953,-0.09116439,-0.08206673,-0.09281800,-0.03871258,0.03036878,-0.00962138,0.02751861,-0.08078665,-0.06659553,-0.06416849,-0.07979800,-0.09524111
2008-09-30,-0.00501241,-0.12747414,-0.12747414,-0.13968747,-0.16626403,-0.10345595,-0.14589621,-0.02632575,0.03306870,0.14633943,-0.03432743,-0.16742563,-0.15346657,-0.16892273,-0.09469019
2008-10-31,0.03011091,-0.04111980,-0.04111980,-0.09852848,-0.05990780,-0.05002848,-0.03577002,-0.05705876,0.06915063,0.05100314,-0.01030171,-0.14814091,-0.07897568,-0.07649333,-0.00453167
2008-11-30,-0.01194328,-0.02335620,-0.02335620,-0.04478186,-0.05535490,-0.08216288,0.01539687,-0.08468496,0.04808314,0.01531318,-0.02963225,-0.05526762,-0.10715847,-0.01650800,-0.05142056
2008-12-31,-0.00621854,-0.01426992,-0.01426992,-0.02229592,-0.08751276,-0.07923555,-0.04790701,0.17114870,-0.02379895,-0.02447648,-0.16071907,-0.03221678,-0.08475588,-0.04244605,-0.17448551
2009-01-31,0.00629695,-0.04977177,-0.04977177,-0.05588318,-0.03553101,-0.05607337,0.01891196,0.08944350,0.02284886,-0.02033684,-0.05908394,-0.06339494,-0.04284987,-0.10083255,-0.10173991
2009-02-28,-0.01903662,-0.01833823,-0.01833823,-0.00865841,-0.01911260,-0.02101665,-0.02866650,-0.06963523,0.03606548,-0.01111633,0.02889855,-0.04512685,-0.02800130,-0.05982392,0.02086137
2009-03-31,0.04087822,-0.03264887,-0.03264887,-0.05244262,-0.08575577,-0.07248570,-0.03171520,0.05933132,0.01561411,0.02849431,-0.17248813,-0.04811291,-0.02996018,-0.03736697,-0.16448834
2009-04-30,0.14744433,-0.17269495,-0.17269495,-0.21102479,-0.23775972,-0.23628822,-0.09408101,-0.04341029,-0.03857635,0.03252713,-0.26754844,-0.16198648,-0.14932709,-0.16713164,-0.13043157
2009-05-31,0.04269793,-0.06580349,-0.06580349,-0.12087205,-0.09006106,-0.03051120,-0.11527151,0.01519124,-0.00502295,-0.05939001,-0.16006605,-0.06511292,-0.05592680,-0.06416522,-0.06260413
2009-06-30,0.00614432,0.03368982,0.03368982,0.03662321,0.03518422,-0.02507015,0.05524558,0.04144295,0.02189725,0.01480399,0.00572821,-0.03871632,0.04866238,-0.00101936,-0.03585024
2009-07-31,-0.02517678,-0.02781820,-0.02781820,-0.04517631,-0.01255869,0.02162742,-0.04939137,0.04769443,-0.02336274,0.02864442,-0.09182739,0.01064470,-0.03141232,0.00860055,-0.03955099
2009-08-31,0.00027322,-0.04004252,-0.04004252,-0.05655150,-0.04537414,-0.00513274,-0.03257462,0.01899487,-0.00565153,0.03665835,-0.07880787,-0.01319196,-0.00132827,-0.03600161,-0.02101890
2009-09-30,-0.00847139,-0.00154243,-0.00154243,-0.00355919,-0.02283232,0.01440525,-0.04807389,0.02341700,-0.01453092,-0.01762099,-0.05036880,0.00517143,-0.01899703,-0.01476382,-0.01414991
2009-10-31,-0.00662885,-0.01696475,-0.01696475,-0.03804663,-0.04405929,-0.03352977,-0.01777036,-0.00278681,-0.01345836,-0.03997016,0.00798267,-0.04935131,-0.08063164,-0.02221247,-0.03358322
2009-11-30,0.01059056,0.02893184,0.02893184,0.03208699,0.03521893,0.05991253,-0.02030952,-0.03239131,-0.00936510,-0.01806615,0.04330011,0.05576903,0.02771197,0.02844264,0.05540305
2009-12-31,0.01221910,0.00927615,0.00927615,0.01498725,0.01979784,0.01642020,0.01020904,0.05019730,0.00716720,0.01071489,-0.02349104,0.01421019,0.00857148,0.00485519,-0.02699135
2010-01-31,-0.05104947,-0.05204255,-0.05204255,-0.03222952,-0.06166703,-0.05373973,-0.04251469,0.00968588,0.00677934,0.01628954,-0.02798460,-0.07251228,-0.02598432,-0.04973663,-0.04750812
2010-02-28,0.03215773,0.02928967,0.02928967,0.03600392,0.04285707,0.03639854,0.02806336,-0.00481198,-0.00261482,0.01593086,0.01393812,0.03491867,0.03316385,0.03453644,0.02316290
2010-03-31,-0.01394153,-0.01735501,-0.01735501,0.01530817,0.01712457,0.00556509,0.02924233,0.01794991,0.01821498,0.05328046,-0.01604158,0.02733196,-0.00500968,-0.00794270,-0.01650986
2010-04-30,-0.01459269,-0.02538251,-0.02538251,0.00558775,0.02632395,-0.01822394,0.05020060,-0.03268715,0.01861265,0.03522069,0.01058255,0.00247191,0.02025373,-0.00631025,-0.00373972
2010-05-31,0.02609913,0.02224275,0.02224275,0.00103915,-0.02236856,0.02265338,-0.04127216,0.04851478,0.01164570,-0.01721497,-0.01363122,-0.04281686,-0.01132400,0.01408194,-0.02543627
2010-06-30,0.01512472,0.01440654,0.01440654,-0.02297846,-0.03986889,-0.00917584,-0.03763198,0.03475278,-0.00124235,-0.03764977,0.02408610,-0.06014119,-0.04307986,-0.01575062,-0.02450266
2010-07-31,0.00874480,0.01842832,0.01842832,0.03647547,0.02965437,-0.02159515,0.03888653,0.02542157,-0.00656521,0.01668462,-0.03583923,0.04680315,0.01410461,-0.00152892,-0.04107939
2010-08-31,0.00663063,0.01183314,0.01183314,0.00199451,-0.00252366,-0.00426454,0.01010670,-0.03544131,0.01825035,-0.02864894,0.06479696,-0.02187896,0.01904987,0.01944213,0.04156435
2010-09-30,-0.01365949,-0.00557075,-0.00557075,0.01154701,0.01106078,-0.02436668,0.02611533,0.04092058,-0.01781147,0.00402756,-0.06684500,0.03584898,-0.00027899,-0.00296600,-0.06685205
2010-10-31,0.01649295,0.01337026,0.01337026,0.00176974,0.01382205,0.01750002,0.01790970,0.01348265,0.00652270,-0.00275094,-0.00595394,0.00775944,0.01872936,0.01162742,-0.00464815
2010-11-30,0.00330821,0.03603734,0.03603734,0.05703546,0.04428620,0.03684442,0.02492231,-0.01195647,-0.00682965,-0.00857870,0.03437918,0.01795530,-0.00526463,0.04086747,0.02735042
2010-12-31,-0.03165476,-0.05431844,-0.05431844,-0.04106211,-0.03021550,-0.06002353,0.00771140,0.04896831,0.00848256,0.02030546,-0.03766408,-0.01633023,-0.00807755,-0.03535068,-0.04910715
2011-01-31,0.00258238,-0.00118912,-0.00118912,0.00806804,0.00959002,0.01655834,0.00497696,-0.00498514,0.00073604,0.02569594,0.02359830,0.00265674,0.00894178,0.01298102,0.00319406
2011-02-28,-0.00111558,0.00795777,0.00795777,0.01839621,0.02909097,0.03148031,-0.00142463,0.00451406,-0.01012120,-0.01258544,0.02531799,0.01848670,0.00311896,0.02289756,0.01927135
2011-03-31,0.03898225,0.04133694,0.04133694,0.05687468,0.04818962,0.03271087,0.02939193,-0.00854085,0.00022043,0.00066102,0.03677320,0.02246953,0.00701199,0.04870209,0.02842310
2011-04-30,0.00869042,0.01906424,0.01906424,0.00968466,0.00308650,-0.01218414,0.02017491,0.00253329,-0.00324749,-0.00191318,0.01661497,0.01843481,-0.01346122,0.00902209,-0.00837587
2011-05-31,0.01878710,0.01370140,0.01370140,-0.01396260,-0.00334647,-0.02243865,0.02364883,0.01797621,0.00570492,0.00322693,0.00693602,-0.01561041,-0.02927319,0.00032313,-0.00912627
2011-06-30,0.01897176,0.02293381,0.02293381,0.01362438,0.01480859,0.01167759,0.00418063,0.00739625,0.00630856,-0.00971820,0.02225403,-0.00408540,-0.03001795,0.02905228,0.00810701
2011-07-31,-0.00599263,0.00087981,0.00087981,0.00339429,0.00310271,0.00239635,-0.00050844,-0.00447365,-0.00920105,0.00684226,0.03520265,-0.01123573,0.01349009,0.00164309,0.00836580
2011-08-31,-0.00276267,0.01152854,0.01152854,-0.03340335,-0.00307146,-0.00654683,-0.00487050,0.09359681,-0.01495646,-0.01630429,-0.04780355,-0.03520243,-0.02349182,0.00048827,-0.06768768
2011-09-30,0.00658877,-0.00902670,-0.00902670,-0.04471598,-0.03478058,0.04242920,-0.09438258,-0.02666039,-0.00587629,0.00866475,0.10420786,-0.07517546,-0.07454636,-0.02556530,0.06330935
2011-10-31,-0.02976617,-0.00969432,-0.00969432,0.03175653,0.02040289,-0.08528565,0.12568872,0.00557488,-0.03231047,-0.03219246,-0.12540992,0.07682136,0.03893665,0.01040326,-0.09102311
2011-11-30,-0.00175706,0.02243984,0.02243984,0.02197503,0.02742958,0.02765181,-0.00556551,0.02006909,-0.00708186,0.00631018,0.03405719,0.01065238,0.02637300,0.03141601,0.01162340
2011-12-31,0.00258324,-0.00511596,-0.00511596,-0.00617319,0.00441953,0.00809434,-0.00469817,0.03562741,0.01842135,0.02453039,0.01813242,-0.02019821,0.02853128,0.00421691,-0.00643967
2012-01-31,0.00052521,-0.06515505,-0.06515505,-0.06128745,-0.04817513,-0.07374001,0.01720028,0.06000467,-0.01194086,-0.03622653,-0.11620067,-0.03576913,-0.03735675,-0.05595874,-0.08490692
2012-02-29,0.00767543,-0.00425758,-0.00425758,-0.00233578,0.00441504,-0.00276635,0.00778041,-0.00410860,0.01712751,-0.01389848,-0.00832048,0.01254670,-0.01391593,0.00510394,-0.01373251
2012-03-31,0.00813908,0.02007727,0.02007727,0.02463533,0.03169685,0.03064479,0.00817700,0.00193066,0.00337778,0.01083184,0.03499765,0.00504304,0.01971402,0.03299864,0.02859889
2012-04-30,0.01182682,0.03851107,0.03851107,0.03652421,0.04073787,0.00239632,0.03423452,-0.01330677,0.01716300,0.00964363,0.04915216,0.00800825,0.01358345,0.04174540,0.01930758
