date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2014-08-26,-0.00591043,-0.00587028,-0.00587028,-0.00330694,-0.00492759,-0.01042728,0.00164496,0.00606868,0.00444936,0.00481343,-0.00136016,-0.00202395,0.00062063,-0.00723063,0.00035478
2014-08-27,0.00045874,-0.00032581,-0.00032581,-0.00445063,-0.00421063,-0.00028867,-0.00370850,-0.00194897,-0.00399711,0.00013062,-0.00436657,0.00099144,-0.00173561,-0.00091667,-0.00381521
2014-08-28,0.00161643,0.00389284,0.00389284,0.00245697,0.00267520,0.00696180,-0.00381408,-0.00068936,-0.00096182,0.00254029,0.00044059,0.00256692,-0.00049962,0.00473719,0.00039633
2014-08-29,0.00174152,0.00043029,0.00043029,0.00155579,0.00294797,-0.00069150,0.00235780,0.00257583,0.00298618,0.00246714,0.00208920,-0.00363620,0.00448676,-0.00022800,0.00384933
2014-09-02,-0.00207803,-0.00053805,-0.00053805,0.00786256,0.00806373,-0.00387284,0.01385723,-0.00647797,0.00496916,-0.01908227,-0.00184643,-0.00246504,-0.00053678,0.00029984,-0.00001994
2014-09-03,0.00447669,0.00073668,0.00073668,-0.00403154,-0.00383397,0.00362120,-0.00779910,-0.00018052,0.00151617,0.00617573,0.01363749,0.00021028,0.00231886,-0.00381773,0.01263495
2014-09-04,-0.00344410,0.00007143,0.00007143,-0.00141195,-0.00556265,-0.00337058,-0.00130087,-0.00292522,-0.00088305,-0.00389068,0.00133865,-0.00507590,-0.01250270,-0.00022708,-0.00094429
2014-09-05,0.00538385,0.00583643,0.00583643,0.00455365,0.00406391,0.00449562,0.00374990,0.00490040,0.00217568,0.00580647,0.00079281,0.00732383,-0.00193557,0.00440463,-0.00083244
2014-09-08,0.00363041,0.00163953,0.00163953,0.00205355,0.00094354,-0.01017745,0.01466566,-0.00681948,0.00088500,-0.01247461,0.00538113,-0.00594832,-0.00032206,-0.00454263,0.00535363
2014-09-09,0.00692933,0.00183522,0.00183522,-0.00241686,-0.00348939,0.00485796,-0.00910085,0.00108537,0.00195353,0.00739834,0.00005197,0.00165917,0.00021011,0.00082867,-0.00194680
2014-09-10,-0.00086855,-0.00290099,-0.00290099,0.00197408,0.00374284,-0.00881974,0.01121587,0.00117465,0.00109403,-0.00896907,-0.01047789,0.00028692,0.00478703,-0.00268669,-0.01000994
2014-09-11,0.00009884,-0.00255191,-0.00255191,-0.00234382,-0.00296702,-0.00113405,-0.00356172,0.00772652,0.00634780,0.00409741,-0.00155345,-0.00461160,-0.00197870,-0.00145821,-0.00160658
2014-09-12,-0.00560946,-0.00308706,-0.00308706,-0.00471547,-0.00471797,-0.00623448,0.00153970,0.00276258,-0.00114590,0.00004205,-0.00456344,-0.00194811,-0.00434672,-0.00643156,-0.00765268
2014-09-15,0.00492238,0.00764352,0.00764352,-0.00398581,-0.00604246,0.01417387,-0.01945962,0.00540452,-0.01092483,0.01721449,0.00176620,-0.00518128,0.00171377,0.00446184,-0.00726043
2014-09-16,0.00357661,0.00469276,0.00469276,0.01079192,0.01399105,0.00955891,0.00972169,-0.00617556,0.00079987,-0.00352916,0.00534397,0.00914279,0.00409806,0.01103316,0.01097388
2014-09-17,0.00115824,0.00256999,0.00256999,0.00444783,0.00368029,-0.00596937,0.00953380,-0.00164014,0.00126620,-0.00400855,-0.00299112,-0.00364250,-0.00021982,0.00115506,-0.00221229
2014-09-18,-0.00111231,0.00056392,0.00056392,0.00131369,0.00063627,-0.00232992,0.00769311,-0.00810244,-0.00140383,-0.01341003,0.00040692,-0.00653754,0.00141246,-0.00026986,0.00276168
2014-09-19,-0.00090062,0.00679338,0.00679338,0.00532698,0.00199802,0.00192401,0.00001971,-0.00573172,0.00036255,-0.00302846,0.00420824,0.00089895,0.00023130,-0.00135376,0.00005425
2014-09-22,0.00377861,0.00482904,0.00482904,-0.00335626,-0.00356598,0.00239661,-0.00726667,-0.00720630,-0.00674830,-0.00124950,0.00031258,0.00310318,0.00249424,0.00141416,-0.00283667
2014-09-23,-0.00164477,0.00042481,0.00042481,0.01042301,0.00684988,0.00757698,0.00936302,0.01009638,-0.00073567,0.00485999,-0.00722935,0.00041796,0.00316067,0.00798577,-0.01301186
2014-09-24,-0.00146879,-0.00128177,-0.00128177,-0.00003279,0.00483999,-0.01077457,0.00813196,-0.01043312,-0.00127707,-0.01649157,0.00467605,0.00254897,-0.00121210,-0.00492018,0.01362992
2014-09-25,-0.00230020,0.00176086,0.00176086,-0.00055913,-0.00003844,-0.00695643,-0.00503108,0.00209237,-0.00011107,0.00215536,0.01158498,-0.00255024,0.00175489,-0.00489305,0.01050310
2014-09-26,0.00504117,0.00110820,0.00110820,0.00421212,0.00602210,0.00696215,0.00659659,-0.00091815,-0.00097794,-0.00281530,-0.00842511,0.00355129,-0.00162543,0.00880063,-0.00887839
2014-09-29,-0.00124473,0.00246237,0.00246237,0.00268518,0.00025424,0.00201185,0.00571861,-0.00610505,-0.00132424,-0.00110859,0.00274399,-0.00021778,-0.00157184,0.00068421,0.00676475
2014-09-30,-0.00164301,0.00215871,0.00215871,0.00014382,-0.00045350,0.00244828,0.00051742,-0.00518583,-0.00624231,0.00105349,0.00039498,0.00168796,-0.00595431,0.00576673,-0.00417463
2014-10-01,-0.00120154,0.00022251,0.00022251,-0.00505003,-0.00676802,-0.00296630,-0.00834153,-0.00618207,0.00239215,0.00551277,0.00311152,-0.00237726,-0.00318048,-0.00284523,-0.00030251
2014-10-02,-0.00397124,-0.00668705,-0.00668705,-0.00518456,-0.00385149,0.00053632,-0.00322722,0.00380191,0.00671625,-0.00329277,-0.00431788,-0.00833674,-0.00533364,-0.00334748,-0.00479805
2014-10-03,0.00449418,0.00808705,0.00808705,0.01006150,0.01139473,-0.00155982,0.01407125,-0.02030851,-0.00368535,-0.02055481,0.00770832,0.00312291,0.00041273,0.00558017,0.01495348
2014-10-06,0.00072540,0.00119299,0.00119299,-0.00040146,-0.00371018,0.00288055,-0.00279319,0.00924565,-0.00116782,0.00767503,-0.00035446,-0.00050882,0.00043903,0.00085676,-0.00577841
2014-10-07,-0.00018197,0.00304572,0.00304572,0.00416487,0.00557612,0.00811449,-0.00405687,-0.00696348,-0.00412888,0.00122769,0.00193319,0.00395233,-0.00223303,0.00727054,0.00102588
2014-10-08,-0.00142879,0.00282581,0.00282581,-0.00206092,0.00365652,-0.00073960,0.00453760,0.00509736,-0.00487756,0.00006647,0.00139359,-0.00064931,-0.00115217,0.00277762,-0.00006178
2014-10-09,-0.00334323,0.00248155,0.00248155,-0.00376753,-0.00253737,0.00662558,-0.00385042,-0.01259929,-0.00412981,-0.00074721,-0.00346934,0.00088679,-0.00577965,0.00857906,-0.00571863
2014-10-10,-0.01016551,-0.00442207,-0.00442207,-0.01263840,-0.01124465,0.00592260,-0.01917465,-0.00341955,-0.01202663,0.00447830,0.00392940,-0.00773889,0.00630724,-0.00015978,-0.01458560
2014-10-13,-0.00837101,-0.01720410,-0.01720410,-0.02773800,-0.02744398,-0.01923754,-0.01683743,-0.00151609,0.00412616,0.01390274,0.00040557,-0.02054530,-0.01082331,-0.02059964,-0.00886105
2014-10-14,-0.00350158,-0.00874305,-0.00874305,-0.00833625,-0.01175446,-0.01126497,-0.00272423,0.00300313,0.00714469,0.00307634,-0.00077581,-0.01066334,-0.00776865,-0.01287195,0.00174437
2014-10-15,-0.00181764,-0.00861022,-0.00861022,-0.00180816,-0.00643862,-0.01405751,0.00542413,0.00972010,0.01177332,-0.00145359,-0.00954771,-0.00674752,0.00839246,-0.01557420,-0.00575427
2014-10-16,0.00929025,0.00470268,0.00470268,0.01441528,0.01180764,-0.00058459,0.00411240,0.02156869,0.00990429,-0.00585259,-0.00562995,0.00274629,0.00751454,0.00250583,0.00412096
2014-10-17,0.00503199,0.01429321,0.01429321,0.01455487,0.01901855,0.00651997,0.01517709,-0.01949493,-0.00725327,-0.01697532,0.00963436,0.00552100,0.00184084,0.01302339,0.01223951
2014-10-20,-0.00190412,-0.00110889,-0.00110889,0.00219624,0.00149329,0.00325503,0.00003526,-0.00321176,-0.00087270,-0.00390625,-0.00774137,0.00815392,-0.00092600,0.00345792,-0.00198841
2014-10-21,0.00591779,0.00781988,0.00781988,0.01558707,0.01600973,0.00707691,0.01638027,0.00389865,-0.00369418,-0.01146606,-0.00769524,0.01697271,0.00808506,0.01134889,-0.00109083
2014-10-22,0.00141298,0.00953158,0.00953158,0.00778912,0.01602659,0.01530849,0.00628323,-0.00994852,-0.00581564,-0.00189880,0.00868183,0.00765875,0.00810936,0.02167525,0.00152659
2014-10-23,0.00055303,-0.00318206,-0.00318206,-0.00249546,-0.00266830,-0.00118706,0.00185997,0.00662787,-0.00059907,-0.00502485,-0.01436941,0.00509777,0.00078894,-0.00724507,-0.00716782
2014-10-24,0.00293800,0.00801086,0.00801086,0.00381323,0.01109649,0.00646296,0.01166802,-0.01214660,-0.00083244,-0.00356469,0.00400647,0.00689419,0.00750984,0.00435614,0.01102089
2014-10-27,-0.00191183,0.00322974,0.00322974,-0.00122230,0.01258343,0.00502892,0.00785061,-0.02118501,-0.00409154,-0.00596987,0.00866794,0.00103330,-0.00072401,0.01174802,0.01143693
2014-10-28,0.00146261,-0.01156173,-0.01156173,-0.00474271,-0.01273343,-0.00685593,0.00087325,0.01477435,0.00077875,-0.00388579,-0.01201457,-0.00471727,-0.00571586,-0.01323426,-0.01074114
2014-10-29,0.00336141,0.00860865,0.00860865,0.00362349,-0.00012617,0.00222275,0.00103063,0.00436207,-0.01059490,-0.00279377,-0.00498770,0.00400433,-0.00005963,0.01057419,-0.00951674
2014-10-30,-0.00705895,-0.00231252,-0.00231252,-0.01370793,0.00066477,-0.00982229,0.00618011,-0.01630242,-0.00138750,-0.01306573,0.00088360,0.00012552,-0.00255712,-0.00324918,0.00391733
2014-10-31,0.00665250,0.00153991,0.00153991,0.00419802,-0.00442766,0.00085710,-0.00452555,0.01301925,-0.00267503,-0.00833792,-0.00619778,0.00465248,-0.00854069,-0.00743542,-0.00654275
2014-11-03,0.00370571,0.00826969,0.00826969,0.00543868,0.00866396,0.00511055,0.01097108,-0.01417838,-0.00397971,0.00101834,0.00021083,-0.00112109,-0.00000700,0.01190615,-0.00212684
2014-11-04,-0.00516966,0.00358437,0.00358437,0.00411215,0.01610160,0.01826210,0.00053838,-0.02457404,-0.01107267,-0.00284079,0.01437633,-0.00618504,0.00446694,0.00891409,0.01621612
2014-11-05,0.00224941,0.00110054,0.00110054,-0.00424542,-0.01211748,0.00245914,-0.01013543,0.01721699,-0.00324960,0.01432001,-0.00305374,-0.00077494,-0.00170540,-0.00588625,-0.01208247
2014-11-06,0.00347157,-0.00180342,-0.00180342,0.00172101,0.00652925,0.00096950,0.00579822,0.00535972,0.00212609,0.00178150,-0.00328562,0.00368781,-0.00125490,0.00236579,0.00650180
2014-11-07,-0.00773903,-0.00968485,-0.00968485,-0.00902200,-0.02111577,-0.01218477,-0.01651732,0.01099315,0.00311374,0.01402713,-0.00377384,-0.00524073,-0.00677541,-0.01999396,-0.01308802
2014-11-10,-0.00000897,0.00412981,0.00412981,-0.00040368,0.01007089,0.00228637,0.01233100,-0.01338737,-0.00606497,-0.01100137,0.00532345,-0.00465056,0.00441751,0.00614522,0.01072838
2014-11-11,0.00165986,0.00205978,0.00205978,0.00204313,0.00067663,-0.00524776,-0.00282771,0.00138597,0.00306728,-0.00118443,-0.00493869,0.00152176,0.00068505,0.00068684,-0.00299412
2014-11-12,-0.00316620,-0.00584050,-0.00584050,-0.00808947,-0.00441929,-0.00204887,-0.00159736,-0.00456845,0.00419279,0.00646663,-0.00546567,-0.00407357,-0.00225177,-0.00098699,-0.00030758
2014-11-13,-0.00337705,0.00810349,0.00810349,0.00530400,0.00745702,0.00592104,0.00328426,-0.00745739,-0.01105414,-0.00136929,0.00080292,0.00262448,-0.00096749,0.01385406,-0.00476819
2014-11-14,-0.00264660,-0.00407629,-0.00407629,0.00123612,-0.00671738,-0.00515584,-0.00675778,0.01470397,0.00669830,0.01437155,-0.01007874,0.00303229,-0.00712541,-0.00433953,-0.01552054
2014-11-17,0.00366159,0.00450289,0.00450289,0.00777577,0.00413039,0.01274645,0.00121564,-0.01071226,-0.00132513,0.00277958,0.00864802,0.00339746,0.00449584,0.00870953,0.00671470
2014-11-18,0.00148939,0.00352822,0.00352822,0.01080304,0.01547854,0.00530269,0.01984576,-0.00781283,-0.00181013,-0.00597413,-0.00456802,0.00754192,0.01351654,0.01380009,0.00513819
2014-11-19,-0.00538514,-0.00058686,-0.00058686,-0.00267167,-0.00034404,0.00626325,-0.00644254,0.00072770,-0.00444968,-0.00494164,0.00423779,0.00050999,-0.00109438,0.00289696,0.00052021
2014-11-20,0.00217563,-0.00373575,-0.00373575,-0.00665751,-0.01563635,-0.00902818,-0.01014150,0.01312305,0.00292163,0.00844694,-0.00551608,-0.00385139,-0.02059600,-0.00899122,-0.01833333
2014-11-21,-0.00365436,-0.00803753,-0.00803753,-0.01075840,-0.01513889,-0.01489953,-0.00549153,0.00627485,0.00138548,0.00865656,-0.00102413,-0.00489047,-0.00537535,-0.01527919,-0.00578382
2014-11-24,0.00085910,-0.00323977,-0.00323977,0.00091741,0.00630914,0.01421296,0.00120400,-0.01187377,-0.00234497,-0.01315813,-0.00490658,0.00074045,0.00352995,0.00710281,0.00352314
2014-11-25,0.00140371,0.00099727,0.00099727,0.00214637,0.00641565,0.00521671,0.00744147,-0.00114518,0.00341310,0.00295597,0.00352362,0.00073119,0.01356247,0.00366977,0.00947203
2014-11-26,0.00683860,0.00975977,0.00975977,0.01131231,0.02383817,0.01900686,0.01634848,-0.00959073,-0.00411381,-0.00338105,0.00242214,0.00597514,0.01987470,0.02429788,0.00854103
2014-11-28,0.00002786,0.00957813,0.00957813,0.00875105,0.03126238,0.04477322,-0.00388085,-0.05370317,-0.01188078,-0.01745745,0.01748337,0.00679397,0.05260912,0.03158434,0.04304866
2014-12-01,0.00186930,0.00667933,0.00667933,-0.00149035,-0.00325262,0.00044860,-0.00992919,-0.00751150,-0.00881345,0.01048998,0.01604260,-0.00174449,0.00243517,-0.00363855,0.01337014
2014-12-02,-0.00001211,0.00258435,0.00258435,0.00180848,0.01356898,0.00901483,0.00516003,-0.00401602,-0.00137702,-0.01292271,0.00747060,-0.00230628,0.00808708,0.00580706,0.01341918
2014-12-03,-0.00177775,-0.00399384,-0.00399384,0.00004992,-0.00432328,-0.00833940,0.00078153,0.00947672,0.00600162,0.00354263,-0.00642154,0.00112397,-0.00962202,-0.00249284,-0.00908841
2014-12-04,0.00546072,0.00888474,0.00888474,0.01243019,0.02028736,0.01625839,0.00987249,-0.01159381,-0.01017699,-0.01285566,0.00612672,0.00368067,0.01179888,0.01844764,0.01356464
2014-12-05,-0.00305001,-0.00493848,-0.00493848,-0.00325850,0.00543739,0.00398306,0.00144121,-0.00805914,0.00203526,-0.01087600,0.00848164,-0.00143028,0.01243827,0.00067506,0.01183603
2014-12-08,0.00037887,0.00512950,0.00512950,0.00386357,0.01820182,0.02394402,-0.00230775,-0.02069402,-0.01103152,-0.01335592,0.01925170,-0.00620466,0.03270256,0.01498447,0.02930768
2014-12-09,0.00086419,-0.00608543,-0.00608543,-0.00548138,-0.01287326,-0.00968385,-0.00655235,0.01492132,0.00907132,0.00749184,-0.01554123,0.00001946,-0.01343625,-0.00913964,-0.02037835
2014-12-10,0.00187703,0.00640883,0.00640883,0.00619069,0.01416510,0.01495259,0.00115048,-0.01323547,-0.00461731,-0.00184018,0.00754705,-0.00258372,0.01280551,0.01530688,0.01384067
2014-12-11,-0.00149841,0.00070310,0.00070310,-0.00088351,0.00699851,0.00561289,-0.00025911,-0.00723754,-0.00163572,-0.00420256,0.00474038,0.00043926,0.00095120,0.00462545,0.01229333
2014-12-12,-0.00204683,-0.00161194,-0.00161194,-0.00353287,0.00223145,0.00300972,-0.00628899,0.00318014,0.00306827,-0.00027063,0.00227381,0.00601565,-0.00589295,0.00042630,0.00554751
2014-12-15,0.00228304,0.00224844,0.00224844,0.00111794,0.00120277,-0.00208223,-0.00353921,-0.01325533,-0.00872203,-0.00070367,0.00533222,-0.00498194,-0.00093823,-0.00121883,0.00981449
2014-12-16,0.00023419,-0.00840865,-0.00840865,-0.01297287,-0.02827836,-0.02576687,-0.00916112,0.01462172,0.00759948,0.01116666,-0.00062874,-0.01223126,-0.01677539,-0.02727319,-0.01248912
2014-12-17,-0.00084569,-0.00647443,-0.00647443,-0.00690799,-0.01376210,-0.01799004,0.00242923,0.02386709,0.00935772,0.00277615,-0.01198509,-0.00464745,-0.02439659,-0.01660156,-0.01868467
2014-12-18,0.00366443,0.00626243,0.00626243,0.00646325,0.00589271,0.00683032,0.01085900,0.00616104,-0.00382108,-0.00210273,-0.00220693,0.00421976,0.00520322,0.00678703,-0.00651388
2014-12-19,-0.00734139,-0.00544192,-0.00544192,-0.00312206,-0.00570286,-0.02021855,0.00370466,0.01926614,0.01294446,0.00451361,-0.00592870,0.00197997,-0.01690686,-0.01273741,-0.00931789
2014-12-22,0.00083941,0.00955632,0.00955632,0.00285871,0.01046340,0.01558421,-0.00969702,-0.00720808,-0.00550851,0.01132273,0.00807807,0.00517360,0.00288431,0.01154878,0.00329680
2014-12-23,-0.00543442,-0.00676944,-0.00676944,-0.01005506,-0.01689553,-0.02060784,-0.00197485,0.02023827,0.00030199,0.00795816,-0.00244622,-0.00565203,-0.02300099,-0.01402536,-0.01882370
2014-12-24,-0.00042518,0.00192642,0.00192642,0.00394113,0.00791220,0.01142204,0.00486693,-0.01088556,0.00150302,-0.00166721,0.00475280,0.00558171,0.01166515,0.00711423,0.01288859
2014-12-26,-0.00147820,-0.00040694,-0.00040694,0.00116949,0.00524937,0.00832730,-0.00513109,-0.00032085,0.00082134,-0.00366935,-0.00639239,0.00332778,0.00744352,0.00510936,0.00001109
2014-12-29,0.00085520,-0.00225893,-0.00225893,-0.00167013,-0.00190235,-0.00455439,-0.00165733,0.00532861,-0.00194554,-0.00500424,0.00094657,-0.00404643,-0.00235399,-0.00080679,0.00180393
2014-12-30,-0.00240533,-0.00012735,-0.00012735,-0.00500848,-0.00434054,-0.00155740,-0.00139652,-0.00213588,0.00062391,0.00202687,0.00310985,-0.00482465,0.00216000,-0.00080977,0.00395705
2014-12-31,-0.00573102,-0.00667098,-0.00667098,-0.00631950,-0.00356853,-0.00449522,-0.00411414,-0.00079275,0.00610251,-0.00227655,-0.00016207,-0.00489097,-0.00270364,-0.00541702,0.00697322
2015-01-02,-0.00074150,0.00408855,0.00408855,0.00028508,-0.00133293,-0.00556893,0.00817234,0.00550118,0.00610020,0.00470905,0.00277900,0.00909002,0.00197438,0.00144470,0.00023243
2015-01-05,0.00397688,0.01234334,0.01234334,0.01117755,0.01690990,0.02739209,-0.00823131,-0.02886843,-0.00333655,0.00059268,0.01747350,0.00120474,0.02758718,0.02061493,0.02541299
2015-01-06,0.00659707,0.00762352,0.00762352,0.00858105,0.00366736,0.00719092,-0.00205522,-0.00294348,0.00285109,0.01754514,0.00398119,0.00439291,0.00890535,0.01230166,-0.00450951
2015-01-07,0.00602294,0.00485393,0.00485393,0.00684446,0.01229707,0.01558452,-0.00188399,-0.01312347,-0.00458464,-0.00767821,0.00451158,0.00514561,0.00963608,0.01073843,0.01513825
2015-01-08,0.00643024,0.00584494,0.00584494,0.00903444,0.00666663,0.00216167,0.00441430,0.00508532,0.00142898,-0.01119148,-0.00973344,0.00386395,-0.00508921,0.00471048,-0.01066369
2015-01-09,0.00382324,0.00199106,0.00199106,0.01057687,0.00836837,0.00454133,0.00727887,-0.00334716,0.00621851,0.00437078,-0.00246401,0.00453934,-0.00180892,0.01042031,-0.00492723
2015-01-12,0.00098439,-0.00252711,-0.00252711,-0.00738540,0.00072991,0.01346241,-0.01234609,-0.02103162,0.00222134,0.01202225,0.01579810,0.00275384,0.02400379,0.00486734,0.02151546
2015-01-13,0.00286778,0.00172125,0.00172125,0.00608293,0.00714761,0.00652756,-0.00095959,-0.00196063,-0.00367370,0.00163911,-0.00393185,0.00109618,0.00082850,0.00801460,-0.00197359
2015-01-14,0.00206348,0.00530728,0.00530728,0.00567258,0.00392767,0.00016893,-0.00022811,-0.00036460,0.00877828,0.01484500,-0.00274264,0.00390003,-0.00401317,0.00612920,-0.00300884
2015-01-15,0.00673527,0.00570318,0.00570318,0.00393006,0.00019726,-0.00454174,0.01493678,0.00616578,-0.00499236,0.01949871,0.01509465,-0.00198784,0.00859043,0.00599967,-0.00113814
2015-01-16,-0.00582711,0.00642139,0.00642139,-0.00953541,-0.00984310,-0.01842500,0.00581109,0.00656682,0.00465096,-0.00227688,0.00183511,-0.00035442,-0.01331282,-0.01379603,0.00388541
2015-01-20,0.00413554,0.00430685,0.00430685,0.01303583,0.01808656,0.01612417,0.01206319,-0.01745976,-0.00673912,-0.01203152,-0.00839273,0.01040932,0.01039326,0.01809880,0.00101195
2015-01-21,0.00146378,-0.00470626,-0.00470626,-0.00523058,-0.01067635,-0.01923512,0.00366366,0.02500253,-0.00188394,-0.00393656,-0.00828905,0.00751958,-0.01647252,-0.00875647,-0.01817227
2015-01-22,0.00231852,0.00634520,0.00634520,0.00308381,0.00674396,0.01113031,-0.01212708,0.00062292,-0.00790531,-0.01209936,-0.00097162,-0.00109302,0.00809889,0.00591317,0.00114637
2015-01-23,0.00492317,0.00759818,0.00759818,0.01210407,0.00805464,0.01163225,-0.00048272,-0.00217845,0.00363199,-0.01183044,0.00538112,0.00441837,0.00315441,0.00759890,0.00701542
2015-01-26,-0.00631163,-0.01540577,-0.01540577,-0.01503771,-0.01082013,-0.00792549,0.00481094,0.00066186,0.00543005,-0.00054051,-0.00245541,-0.00496466,-0.00799261,-0.01164843,-0.00798827
2015-01-27,-0.01302180,-0.01220405,-0.01220405,-0.01302965,-0.01278379,-0.01131683,0.00691764,-0.00266538,0.01076475,0.00477327,0.01372258,-0.00881400,-0.00756841,-0.00914458,-0.00542237
2015-01-28,0.01535895,0.01206892,0.01206892,0.03044418,0.03274724,0.02573259,-0.00532330,-0.01267546,-0.00749578,-0.00350266,-0.01479293,0.01456705,0.02154575,0.03418259,0.02903752
2015-01-29,0.00542052,0.00461992,0.00461992,0.00927445,0.01006296,0.01099727,-0.00408753,-0.00841190,-0.00578398,-0.00519805,-0.00583579,0.00291404,0.00745660,0.00705621,0.01393411
2015-01-30,-0.01404343,-0.01140999,-0.01140999,-0.01675298,-0.05195624,-0.03197470,-0.02401328,0.00785326,0.00464343,0.01562276,-0.01938181,-0.00825071,-0.02646743,-0.04966962,-0.03225989
2015-02-02,-0.00950677,-0.00869646,-0.00869646,-0.01786906,-0.02248015,-0.03590724,0.00085214,0.02471825,-0.00133268,0.00957738,-0.01378347,-0.01411673,-0.02177636,-0.02113404,-0.03489139
2015-02-03,-0.01074781,-0.01866535,-0.01866535,-0.03167643,-0.02563690,-0.03500292,0.00639361,0.03275704,0.00645052,0.01547743,-0.01382055,-0.01421537,-0.02076376,-0.02457679,-0.04035581
2015-02-04,0.00747734,0.01572521,0.01572521,0.01390402,0.01985006,0.01833992,-0.00306091,-0.01795313,0.00079900,-0.00204763,0.00445128,0.00693726,0.01258208,0.01855557,0.02615839
2015-02-05,-0.00243808,-0.00481085,-0.00481085,-0.01334637,-0.01731343,-0.01184098,-0.00771252,0.01142444,0.00277814,-0.00005060,-0.00525410,-0.00979333,-0.00778902,-0.01920379,-0.01983752
2015-02-06,-0.00910422,-0.00315166,-0.00315166,-0.00315816,-0.00832134,-0.00092812,-0.01278221,0.01806682,-0.00184805,-0.00769865,-0.00870108,-0.00961313,-0.00851797,-0.00993977,-0.00833707
2015-02-09,-0.00536854,-0.00914241,-0.00914241,-0.01171828,-0.00929645,-0.01739756,0.00213529,0.01352322,0.00120127,0.00947461,-0.01336504,-0.00728005,-0.01094516,-0.00720237,-0.01715249
2015-02-10,0.00817632,0.00862989,0.00862989,0.02172671,0.02352456,0.02678500,0.00179672,-0.01223362,-0.00243331,-0.01544870,0.00744814,0.01616085,0.01854718,0.02184726,0.02932113
2015-02-11,0.00397281,0.00799973,0.00799973,0.01316349,0.01065414,0.00907747,-0.00163727,-0.00122801,-0.00046535,-0.00573499,-0.01004574,0.00451074,0.00176142,0.01016152,0.00695907
2015-02-12,-0.00487980,-0.00885077,-0.00885077,-0.00976863,-0.00928753,-0.01319465,-0.00082407,0.00535420,0.00478657,-0.00043617,-0.00812482,0.00458668,-0.00716061,-0.01003962,-0.00907917
2015-02-13,-0.01034262,-0.01594934,-0.01594934,-0.01449394,-0.01480625,-0.01712153,-0.00286625,0.01621916,0.00034661,0.00088146,-0.01442322,0.00189998,-0.01850726,-0.01649406,-0.02210625
2015-02-17,0.00300363,0.00027084,0.00027084,-0.00217406,0.00036211,-0.00244608,0.00537180,0.01145175,0.00075556,-0.00695459,-0.00449967,-0.00321988,0.00002472,0.00085446,-0.00801426
2015-02-18,0.00834383,0.00112740,0.00112740,0.00302586,0.00507437,0.01128054,-0.00453821,-0.01429600,-0.00078813,-0.00334465,0.00875370,0.00501703,0.01356695,0.00443111,0.01407789
2015-02-19,-0.00044076,-0.00544971,-0.00544971,-0.00126966,-0.00085980,0.00451719,-0.00603783,0.00373071,-0.00195157,-0.01136117,-0.00256359,0.00151542,-0.00032105,-0.00666979,0.00110540
2015-02-20,0.00367253,0.00463620,0.00463620,0.00556892,0.00560523,0.01499179,-0.00989599,-0.01112738,-0.00430786,-0.01144128,0.00768210,0.00645442,0.00873704,0.00479441,0.01838924
2015-02-23,0.00600919,0.01451656,0.01451656,0.02102312,0.01949765,0.01512400,0.00388256,-0.01604458,-0.00658570,-0.00957170,-0.00107842,0.01365133,0.00973788,0.02244535,0.01925734
2015-02-24,-0.00339715,0.00116200,0.00116200,0.00027539,0.00065902,-0.00080525,-0.00058593,0.00674065,-0.00095379,0.00741989,0.00925517,-0.00591425,-0.00107243,-0.00253312,-0.00698468
2015-02-25,-0.01154546,-0.00877534,-0.00877534,-0.01576751,-0.01600198,-0.00480371,-0.01710710,0.00072244,0.01191519,0.00072252,0.00557091,-0.00905190,-0.00915926,-0.01782573,-0.01071656
2015-02-26,0.00334052,0.00908068,0.00908068,0.02194964,0.01761725,0.02364881,-0.00105250,-0.00930787,-0.00123225,-0.01277298,-0.00068840,0.00629353,0.01326286,0.01715152,0.02005811
2015-02-27,-0.00095851,-0.00279645,-0.00279645,-0.00727006,-0.00517558,-0.00329379,0.00010698,0.00754946,0.00280916,0.00875078,0.00441360,0.00030334,0.00607558,-0.00326175,-0.00399884
2015-03-02,-0.00159359,0.00785527,0.00785527,0.01528671,0.01572037,0.01435280,-0.00031422,-0.00328690,-0.00167183,-0.01296695,0.00934211,0.00837060,0.00725632,0.01393458,0.01323531
2015-03-03,0.00013202,-0.00452381,-0.00452381,-0.00432831,-0.00211677,-0.01003027,0.00683903,-0.00178706,0.00694029,0.00058737,-0.01143013,-0.00337578,-0.00596429,-0.00229591,-0.00675794
2015-03-04,0.00126427,0.00234826,0.00234826,0.00161807,0.00012069,0.00259464,-0.00019851,-0.00272623,0.00191082,-0.00400981,-0.00007336,0.00040767,-0.00254009,-0.00128833,0.00031443
2015-03-05,-0.00302612,0.00367818,0.00367818,0.00496488,0.00090107,0.01697973,-0.01491739,0.00397804,-0.00097773,-0.01559541,0.01110377,-0.00146703,0.00540808,0.00061524,0.01185651
2015-03-06,-0.00178880,0.00204032,0.00204032,0.00792844,0.00713738,0.00523654,0.00197714,-0.01129625,0.00044547,-0.00199511,-0.00717739,-0.00794818,0.00357254,0.00579236,0.00156449
