date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2003-04-30,0.01972369,-0.04490455,-0.04490455,-0.06916844,-0.07299699,-0.00628087,-0.08256741,0.02150455,0.02233812,-0.07025820,-0.05901382,0.00483200,-0.04875211,-0.02074867
2003-05-31,0.04817888,-0.02837883,-0.02837883,-0.01756494,-0.02776300,0.01375166,-0.02917517,0.02867779,-0.04213733,0.00021410,-0.02694385,-0.00275043,-0.04565307,0.07262150
2003-06-30,0.00719405,-0.00775992,-0.00775992,-0.02259930,-0.00806602,-0.00055598,0.00926849,0.01336624,-0.02900146,-0.01115919,-0.01589124,-0.01471916,-0.01415684,-0.01027306
2003-07-31,0.00103627,0.01093989,0.01093989,0.01142384,-0.00880967,0.01769325,-0.02056447,-0.00399360,-0.02745995,-0.01890427,0.00553061,-0.02599695,-0.00757606,0.00190634
2003-08-31,0.00860938,0.01047078,0.01047078,0.03168692,0.00713783,0.02502272,-0.00092044,0.00369490,-0.00723719,0.04852044,-0.02678595,0.02707681,0.00131009,0.07646505
2003-09-30,0.01921271,0.02215579,0.02215579,-0.00537904,-0.01719798,-0.04459136,-0.01972563,-0.00101870,-0.00984524,-0.04063893,-0.00905518,-0.01534418,0.00465363,-0.06774714
2003-10-31,0.02260388,0.02813122,0.02813122,0.04430786,0.05078635,0.04649608,0.02976849,0.00598955,-0.02233388,0.02589385,0.06926703,0.03389346,0.04135981,0.07173703
2003-11-30,0.03415903,0.03680336,0.03680336,0.02616276,0.01342089,0.02530356,0.01668461,0.01254812,-0.02775556,0.00309771,-0.01994844,0.00548202,0.02930524,0.02293873
2003-12-31,-0.05973390,-0.05700597,-0.05700597,-0.07951761,-0.07442635,-0.09683256,-0.05555113,0.02927177,0.02772785,-0.01577497,-0.03155948,-0.04039429,-0.06931643,-0.06775621
2004-01-31,-0.01337059,-0.00888278,-0.00888278,0.01645621,0.02214614,0.01252679,0.02539916,0.01396590,0.01119315,-0.01166299,-0.01241044,0.03450658,0.01247427,-0.05844261
2004-02-29,-0.02197068,-0.02515054,-0.02515054,-0.01236673,-0.01185874,-0.00241219,-0.00708889,-0.00118094,-0.01557724,0.02295810,-0.04260878,-0.04345241,0.01317725,-0.02818124
2004-03-31,0.02296798,0.02314838,0.02314838,0.01644604,0.01997781,0.00703685,0.03499770,0.00467373,-0.04288681,-0.01551055,0.01885910,-0.02949627,0.03640103,-0.02653119
2004-04-30,-0.06430997,-0.06826590,-0.06826590,-0.08558229,-0.06342655,-0.07415490,-0.06640622,-0.00275199,-0.01084979,0.00793169,-0.07807441,-0.03101465,-0.02565534,-0.00063058
2004-05-31,0.02643605,0.02685904,0.02685904,0.05287511,0.03267063,-0.02373874,0.07031997,-0.01318396,-0.04172127,-0.01727955,0.05054824,0.04775245,0.04011698,0.00937715
2004-06-30,0.01619944,0.01471499,0.01471499,0.00945339,0.01306437,0.01647929,0.00151536,0.02832990,-0.00765762,-0.00040013,0.01925175,0.00202456,0.02768362,-0.00696509
2004-07-31,-0.01404173,0.00392113,0.00392113,-0.01295418,-0.03156926,0.01316425,-0.05167274,0.00482155,0.07470821,0.05440452,-0.02153845,-0.00641891,-0.01940654,0.04263356
2004-08-31,0.01566550,0.01035646,0.01035646,-0.00507244,-0.00324082,0.03019690,-0.04274359,0.00533326,0.01754588,0.00489481,-0.00067768,-0.02784133,0.01220229,-0.00418903
2004-09-30,0.06468937,0.03388185,0.03388185,0.06827042,0.08279480,0.01265002,0.11190200,0.03494663,-0.08026452,-0.01960354,0.03357846,0.06676061,0.07340514,0.01641701
2004-10-31,-0.01225684,-0.04295301,-0.04295301,-0.02941326,-0.03396713,-0.02827122,-0.01489203,0.00800411,-0.04202227,0.02942981,-0.00297858,-0.03080469,-0.03720190,0.02869479
2004-11-30,0.03450801,0.01970086,0.01970086,0.02960160,0.03972347,0.05114107,0.02440881,0.03045802,-0.05037744,0.00113561,0.02609495,0.02427867,0.04260182,0.04044287
2004-12-31,-0.03589793,-0.02721559,-0.02721559,-0.02536830,-0.03002476,-0.02955754,-0.01721655,0.00987813,-0.01145443,-0.00794447,-0.03568147,-0.04702178,-0.02760063,-0.01191052
2005-01-31,0.00831616,0.04599790,0.04599790,0.02739725,0.05895682,0.04038724,0.05151025,-0.02440543,-0.00356466,0.02570829,0.00211997,0.05911366,0.06101204,0.01103311
2005-02-28,0.09013118,0.05324982,0.05324982,0.01419389,0.03498594,0.03851545,0.02357086,0.00689918,0.01990217,0.04266889,0.05597501,0.11797874,0.03403666,0.03336849
2005-03-31,-0.00250472,0.02525048,0.02525048,-0.00792688,-0.00503126,-0.00818093,0.03141885,-0.00011083,0.03110356,0.00718547,0.02519359,-0.03176105,0.00043949,-0.02109046
2005-04-30,-0.00706390,-0.00957828,-0.00957828,-0.06578251,-0.05323367,-0.04103172,-0.01088609,-0.02664136,0.02938391,-0.00297436,-0.00516818,-0.04872848,-0.04632195,0.00534369
2005-05-31,-0.01042988,-0.01042851,-0.01042851,0.01573587,0.00360307,-0.00432331,0.02309893,0.00059099,-0.06661423,-0.04034226,0.01716928,-0.03071628,-0.01295490,-0.04799845
2005-06-30,0.05753619,0.04480291,0.04480291,0.05795682,0.04004638,0.03707670,0.02094371,0.02070717,0.00851197,0.01875338,0.01438599,0.06108722,0.04214656,0.00930810
2005-07-31,0.00542365,0.00718491,0.00718491,0.01119419,0.02238409,-0.06086526,0.03564781,0.00180495,-0.03991126,0.01126228,0.01921937,0.00624706,0.00001823,-0.01156386
2005-08-31,0.03027266,0.04984288,0.04984288,0.06310361,0.08476777,0.05324163,0.04455137,0.01613518,0.00749777,-0.02328392,0.02638447,0.04563663,0.09172415,0.01893057
2005-09-30,0.04697072,0.05898422,0.05898422,0.05371726,0.06836659,0.04827989,0.06773551,0.01170723,-0.03177884,0.00158638,0.06497894,0.03454749,0.06653225,0.02768024
2005-10-31,-0.02423935,-0.04930805,-0.04930805,-0.02691908,-0.05007373,-0.04634336,-0.04259934,-0.02968988,-0.02095471,-0.00416430,-0.04830280,-0.08166655,-0.05568178,-0.01469894
2005-11-30,-0.01118110,-0.01572929,-0.01572929,-0.01405503,-0.00247119,0.02957840,-0.01244810,-0.00913618,-0.03795312,-0.01438478,-0.01233658,-0.00959236,0.00316404,-0.01945240
2005-12-31,0.02609412,0.02030431,0.02030431,0.03417007,0.03359094,0.00654621,0.02721799,0.01735845,-0.00778894,-0.00080647,0.00666132,0.02237161,0.02106117,-0.01075701
2006-01-31,0.04835480,0.05497963,0.05497963,0.07409955,0.06652237,0.10366813,0.03658248,0.03566163,-0.03091737,0.00972658,0.05734497,0.10306108,0.05073979,0.07823432
2006-02-28,-0.02252105,-0.03068048,-0.03068048,-0.05684094,-0.05634055,-0.06075934,-0.04524474,0.01260751,0.04439258,0.00715861,-0.01226311,-0.07026324,-0.05128382,-0.05308232
2006-03-31,0.00135914,-0.00090624,-0.00090624,0.02814603,0.03958614,0.02930188,0.02739881,0.01270489,-0.01918233,-0.00451181,-0.00470844,0.02737138,0.02948375,0.02076506
2006-04-30,0.01661093,0.01476339,0.01476339,0.04278327,0.01977102,0.02959816,-0.00590212,0.02775691,-0.04209816,-0.00706896,0.01092294,0.02296787,0.01021456,-0.01282416
2006-05-31,-0.03285783,-0.03304628,-0.03304628,-0.04163025,-0.05225520,-0.04452079,-0.05491139,0.00976564,0.05648097,-0.00234959,-0.07640951,-0.04473323,-0.04586286,-0.02174101
2006-06-30,0.00186907,0.00461306,0.00461306,0.02282994,0.00376408,-0.01747723,0.00274605,-0.00394396,-0.03477204,-0.02026953,0.00769550,0.02485572,0.01666671,-0.03436460
2006-07-31,-0.02521963,-0.00926380,-0.00926380,-0.02464323,-0.00986953,-0.02527479,-0.00699979,-0.03865196,0.03373645,0.04252422,0.01950399,0.01624063,-0.00900995,0.01363944
2006-08-31,-0.02955666,-0.03731596,-0.03731596,-0.07445184,-0.08523972,-0.06473027,-0.05097397,0.00678790,0.03226037,0.00080745,-0.05931610,-0.05065388,-0.08586878,-0.02791573
2006-09-30,0.00005360,-0.00749177,-0.00749177,-0.02534085,-0.02972274,-0.02591821,-0.01676943,-0.01118217,0.02773945,0.00395038,0.00002694,-0.03926301,-0.02725025,0.01530073
2006-10-31,0.00340317,-0.01089663,-0.01089663,0.03544216,0.01361523,-0.02690629,0.04034730,0.04570415,-0.04341631,-0.00942274,-0.03335204,0.01637472,0.00696851,-0.01814532
2006-11-30,-0.00983161,-0.01754329,-0.01754329,-0.01852054,-0.01184477,-0.05894599,0.04759585,0.01729175,-0.04583374,-0.01986726,0.00521942,-0.00198107,-0.03203285,-0.00040841
2006-12-31,0.02307606,0.01667688,0.01667688,0.02138280,0.00224333,-0.01648886,0.01481488,0.02843412,0.02862565,0.02800930,-0.01049661,-0.02359213,0.01427998,0.00846659
2007-01-31,0.01002206,0.00036938,0.00036938,0.00043629,-0.00699851,-0.01658635,0.01063107,0.01671983,-0.02485238,-0.00046280,0.00836772,-0.01510311,0.00667165,0.01578977
2007-02-28,-0.01052662,-0.05019108,-0.05019108,-0.03895287,-0.00744482,-0.02125389,0.00215946,0.01868450,-0.02292914,0.00412748,-0.00149958,0.01359098,-0.00627140,-0.01091027
2007-03-31,0.01561441,0.01893544,0.01893544,0.00840474,0.04779841,0.04157270,0.03587052,0.02543900,-0.04116826,0.01726411,0.01815083,0.04315779,0.04493831,0.04967606
2007-04-30,-0.01597366,-0.02358603,-0.02358603,-0.02611251,-0.00379891,-0.00650088,-0.01775698,-0.02194443,0.00085703,-0.01430730,0.02443340,-0.00267611,-0.00622658,-0.00799667
2007-05-31,-0.02920540,-0.01159162,-0.01159162,0.03259711,0.02115799,0.05801038,-0.01438001,0.00737594,-0.05705990,0.01434979,0.02547834,-0.01396179,0.02595359,0.04154329
2007-06-30,-0.00410169,0.00072214,0.00072214,0.03071518,0.01434671,0.04173176,0.00114081,0.00406758,-0.01210785,0.01591349,0.00247751,0.03846808,0.01869432,0.01963461
2007-07-31,0.00638433,0.01945109,0.01945109,0.05085719,0.09182685,0.06435315,0.05902476,-0.01214442,-0.04847840,0.04553971,0.01671432,0.06246924,0.08700143,0.08521264
2007-08-31,-0.01130342,0.02072830,0.02072830,0.04181608,0.00357907,0.00217960,0.06833642,-0.04377883,0.00794575,-0.03269586,-0.02928851,-0.00786028,0.03580008,-0.03090544
2007-09-30,0.03241724,0.05250303,0.05250303,0.09774612,0.07304810,0.09302813,0.04655026,0.02247223,-0.05579305,0.01041270,0.07483952,0.03334159,0.07322372,0.04794516
2007-10-31,0.04935274,0.03520343,0.03520343,0.09311161,0.10075941,0.11478371,0.08062916,0.00945761,-0.06478966,-0.00168554,-0.01338000,0.03893516,0.10125023,0.03651299
2007-11-30,-0.01294486,0.04341740,0.04341740,0.05459833,0.06204182,0.06021979,0.03536812,-0.01780460,-0.02841440,0.03517455,-0.04376329,0.02145763,0.04731851,0.02133441
2007-12-31,0.06149149,0.07995372,0.07995372,0.10455453,0.12107799,0.10537451,0.09497435,0.00407928,-0.04753099,0.03214399,0.02767620,0.09694891,0.12513058,0.08282264
2008-01-31,-0.05833483,-0.15486726,-0.15486726,-0.18115802,-0.18450815,-0.13862234,-0.17306713,-0.04507867,0.09336309,-0.03651006,-0.11924453,-0.11383729,-0.18481340,-0.10701376
2008-02-29,0.05063101,0.11942480,0.11942480,0.18994063,0.18997043,0.14680254,0.10901761,0.00877605,-0.00711060,0.04399843,0.02984762,0.13592715,0.19231281,0.13301228
2008-03-31,-0.02869488,0.05263269,0.05263269,0.07041594,0.03572764,-0.01130836,0.03925720,-0.01383462,0.02791899,0.01828723,0.02802458,-0.02717464,0.03916016,-0.05427159
2008-04-30,0.05528155,-0.03713142,-0.03713142,-0.01204148,-0.03831863,-0.06925192,0.08369805,0.01991237,-0.06434731,-0.08746129,0.01591226,0.03833992,-0.04141845,-0.09470162
2008-05-31,-0.04289928,0.11701172,0.11701172,0.12702850,0.15060955,0.06164849,0.08672479,0.02824074,-0.01797308,-0.00074082,0.03466843,0.07138421,0.14856692,0.09683621
2008-06-30,0.04125853,0.20928322,0.20928322,0.25213398,0.25783839,0.21489050,0.14530409,-0.02215275,-0.03195752,0.16053955,0.09761325,0.15380741,0.23950905,0.20053133
2008-07-31,-0.08766840,-0.12321222,-0.12321222,-0.18701939,-0.16553107,-0.16158097,-0.10453794,0.00499588,0.14556422,-0.07308110,-0.13121022,-0.16396096,-0.21077740,-0.16404243
2008-08-31,-0.03931713,-0.05336493,-0.05336493,-0.07589608,-0.10395167,-0.10057386,-0.04065151,-0.00605126,0.06562209,-0.03858247,-0.05886744,-0.07074222,-0.10251737,-0.07812078
2008-09-30,-0.06143089,-0.08835878,-0.08835878,-0.14665185,-0.18424369,-0.07480616,-0.16101705,-0.03926762,0.16846390,0.05451191,-0.15698629,-0.08702430,-0.16787023,0.00922987
2008-10-31,0.00506335,-0.01921256,-0.01921256,-0.10824736,-0.10763023,0.02334085,0.01049561,-0.05401632,0.07785314,0.03378658,-0.04340462,-0.13212608,-0.05979325,0.07510561
2008-11-30,-0.01966302,0.01500953,0.01500953,-0.01054345,-0.02381576,-0.05384831,0.02569146,-0.01889331,0.06909745,-0.00735549,0.00320717,-0.17189848,-0.04015522,-0.12331151
2008-12-31,-0.02807292,-0.03465427,-0.03465427,-0.09720865,-0.13574417,-0.06607076,-0.08276844,0.03962891,-0.02692781,-0.09871580,-0.04204265,-0.02604114,-0.12702109,-0.10804580
2009-01-31,-0.05956749,-0.04774708,-0.04774708,-0.07250836,-0.17350373,-0.22837763,0.17894359,-0.04914470,-0.06750774,-0.07264451,-0.12707089,-0.09395858,-0.19839384,-0.10179363
2009-02-28,-0.02590281,0.00661100,0.00661100,-0.08117318,-0.00766550,-0.04553662,0.08717448,0.01447565,-0.05303655,-0.00842073,-0.02458469,0.03388357,-0.00150747,0.06663320
2009-03-31,0.05956277,-0.07264194,-0.07264194,-0.07677678,-0.13473693,-0.09669223,-0.00875759,0.00509925,0.02562642,-0.13390984,-0.10582556,-0.03604007,-0.09030143,-0.16289661
2009-04-30,0.14906489,-0.18199808,-0.18199808,-0.26195447,-0.28519322,-0.26744261,-0.08244310,0.02382590,0.03062031,-0.24854281,-0.20078010,-0.13871982,-0.17748794,-0.27995885
2009-05-31,0.00985765,-0.08900351,-0.08900351,-0.10079726,-0.09149119,0.06483918,-0.08647676,0.02592611,-0.08461978,-0.20523847,-0.02409704,-0.05218697,0.00764116,-0.08656402
2009-06-30,-0.00199889,0.01129171,0.01129171,0.02743638,-0.00164136,-0.07197038,0.04955145,0.01612064,0.05980069,0.01313277,-0.00792106,0.00860119,-0.01752765,-0.08076135
2009-07-31,-0.01594342,-0.04092788,-0.04092788,-0.05451968,-0.04434147,0.02520474,-0.02797320,0.00964339,0.03585532,-0.09196298,-0.07997577,-0.00115666,-0.00703629,-0.06860023
2009-08-31,-0.02324326,-0.00227927,-0.00227927,-0.02639538,0.01323096,0.07794820,-0.05042650,-0.00539249,0.09813940,-0.06321011,0.00896906,0.02711295,0.03909551,0.00924089
2009-09-30,0.02851060,0.01947302,0.01947302,-0.00357284,-0.04958936,0.00491854,-0.02074368,0.04781022,-0.03361652,-0.05029808,-0.01217502,-0.01075290,-0.03517506,-0.05442400
2009-10-31,-0.00761068,-0.01109875,-0.01109875,-0.06314671,-0.09997633,-0.07177291,-0.02111310,-0.03804907,-0.05308186,0.02068646,-0.02772072,-0.03354502,-0.06960588,-0.05566114
2009-11-30,-0.01277748,-0.00347225,-0.00347225,0.00043787,0.01156919,0.04723362,-0.01701567,-0.01322834,-0.03848635,0.02313916,0.04129310,0.00183375,0.02390743,0.03375280
2009-12-31,0.06263575,0.06836941,0.06836941,0.03014653,-0.00401809,-0.05564778,0.01520022,0.03972228,-0.00881501,-0.04354608,0.01393846,-0.02018535,0.00032353,-0.05088072
2010-01-31,-0.04885905,-0.05230780,-0.05230780,-0.02481221,-0.04906647,-0.03533895,-0.04436960,-0.01540300,0.00865132,-0.06809738,-0.14541453,-0.04209994,-0.06613121,-0.08041872
2010-02-28,0.03231277,0.03280660,0.03280660,0.06321845,0.05186290,0.05814353,0.03531206,0.00455387,0.00829373,0.00116881,0.00725527,0.03329256,0.05748423,0.02211382
2010-03-31,-0.01305728,-0.02420724,-0.02420724,0.02953187,0.06537508,-0.00268565,0.07270050,0.03952891,0.06822918,0.00898506,0.05276727,-0.00350890,0.00109885,-0.00240293
2010-04-30,0.02353187,0.01976613,0.01976613,0.04225068,0.04318083,0.00936519,0.04161132,0.01066900,0.02055174,0.01672327,0.05871870,0.01661302,-0.00194904,0.03019981
2010-05-31,0.03889119,0.05248963,0.05248963,0.01258049,-0.02657539,-0.00441550,-0.01650331,0.00606189,-0.03304418,-0.01083812,-0.00986961,-0.00419511,0.01143709,-0.04569076
2010-06-30,0.00836571,0.01563610,0.01563610,-0.03848853,-0.03501227,-0.02679761,-0.01298712,-0.00042756,-0.03097883,0.01195769,-0.11009680,-0.05386490,-0.02447015,-0.00818854
2010-07-31,-0.02797472,-0.02658971,-0.02658971,0.02733310,0.02871174,-0.02975105,0.05506330,0.01968463,0.04163780,-0.01628832,0.05316116,0.00563921,-0.02390524,-0.03268354
2010-08-31,0.02473731,0.02087150,0.02087150,-0.00597961,0.01866189,0.01532396,-0.00040462,0.01934268,-0.07723171,0.05351105,-0.03234117,-0.02345757,0.05866520,0.04605296
2010-09-30,0.01122525,0.00117046,0.00117046,0.03065729,0.01581782,-0.03382678,0.04777504,-0.00280621,0.01794171,-0.04997081,0.01019589,0.01719568,0.01776201,-0.04145200
2010-10-31,0.00133631,-0.01896836,-0.01896836,0.00499108,0.05321554,0.00982024,0.02121405,0.00742230,-0.03003263,0.03587603,0.06032797,0.00952830,0.03188891,0.00457234
2010-11-30,0.02015005,0.02938641,0.02938641,0.07756719,0.06705335,0.02878066,0.06260874,-0.00878731,-0.06231392,0.01441557,0.00435582,-0.00610780,0.06181698,0.02906868
2010-12-31,-0.03003364,-0.05941392,-0.05941392,-0.05591300,-0.05154583,-0.03545264,-0.02966832,0.01898692,0.02238135,-0.04477461,-0.00096420,-0.02686833,-0.05915624,-0.03148898
2011-01-31,-0.01613066,-0.02899006,-0.02899006,-0.03882338,-0.03805471,-0.03096402,-0.04056545,-0.00655471,0.03000003,-0.00393389,-0.01158232,0.01814114,-0.04694996,-0.03209497
2011-02-28,0.00736127,0.02673887,0.02673887,0.03826081,0.02988278,0.04313944,-0.02492887,0.04147218,-0.00104748,0.00783460,-0.02198585,0.00371966,0.04722544,0.02902370
2011-03-31,0.04413504,0.04847269,0.04847269,0.06279658,0.05818401,0.02568227,0.04826106,0.02578835,-0.01552705,0.01987044,0.03683246,-0.01130199,0.05408365,0.01668857
2011-04-30,-0.01662257,0.01709897,0.01709897,0.01555623,0.01213136,-0.04418442,0.05040117,0.00627957,-0.00377863,0.02851213,0.00828524,-0.01618334,0.03209151,0.00119880
2011-05-31,-0.00443537,0.01378706,0.01378706,-0.01171811,0.00231005,-0.01616708,0.01062321,0.01664017,-0.00891012,0.01007511,0.01157113,-0.02300901,0.00746509,-0.00535890
2011-06-30,0.03317689,0.02206413,0.02206413,0.03299894,0.04054035,0.01510362,0.01450257,0.00202459,0.02394131,0.02330899,0.00170606,-0.00827585,0.07032410,0.01283794
2011-07-31,0.01059220,0.01047728,0.01047728,0.01484093,0.02872224,-0.04736162,0.02475218,-0.01010889,0.01612754,0.00825169,0.02574590,0.05089830,0.02771680,0.02343474
2011-08-31,0.01836314,0.02833046,0.02833046,-0.03912756,0.01496770,-0.01555737,-0.04937261,-0.00266177,0.00568909,0.01275892,-0.07071248,0.00029381,0.04725997,-0.03346014
2011-09-30,0.05643367,0.04534045,0.04534045,-0.00379616,0.01274860,0.09218794,-0.14075763,-0.05866513,0.05264771,0.14735488,0.06924896,-0.00971853,0.03326664,0.10236029
2011-10-31,-0.05755903,-0.08108000,-0.08108000,-0.05545378,-0.04448716,-0.12013519,0.11799120,0.02841073,-0.06904173,-0.12988891,-0.01443558,0.00093671,-0.07967787,-0.11633710
2011-11-30,0.01650793,0.05409856,0.05409856,0.05580437,0.04809328,0.03854327,0.00389490,-0.01385496,0.01356193,0.04943895,0.01060402,0.04184815,0.05130542,0.03570890
2011-12-31,0.01404307,0.03432986,0.03432986,0.00192658,0.00500163,0.01722766,-0.00157969,0.01787956,0.06898628,0.04963217,0.03134784,0.00643908,0.00603499,0.00439687
2012-01-31,-0.00484860,-0.09417943,-0.09417943,-0.08791291,-0.08618868,-0.12240165,-0.00399604,-0.01743496,-0.09152973,-0.13567719,-0.04960111,-0.08919454,-0.08853058,-0.11161862
2012-02-29,0.03209271,0.00375402,0.00375402,0.00564512,0.01218487,-0.02846795,0.02351455,0.02195692,-0.04676555,-0.00883076,0.04435593,-0.01108183,0.01839825,0.02452152
2012-03-31,0.02213901,0.03745177,0.03745177,0.00476230,0.01454438,0.02851688,-0.00659510,-0.01061193,-0.00020257,0.03207939,0.02920490,0.04913096,0.00945074,0.07354872
2012-04-30,0.02671649,0.03012820,0.03012820,0.03506472,0.01597568,-0.02296392,0.07094518,-0.01745966,-0.00348101,0.01412305,0.01714835,0.01433155,0.02729758,-0.01767843
2012-05-31,0.04860370,0.07139930,0.07139930,0.08365526,0.10588061,0.03572745,0.09328453,-0.02119197,0.05062777,0.10610171,0.04033039,0.09353399,0.10716070,0.03058606
2012-06-30,-0.01832900,0.01133631,0.01133631,-0.00097355,-0.01682545,-0.01546010,-0.00210262,-0.00780565,0.02651852,0.01195229,-0.00415814,-0.01495768,-0.01876170,-0.01354902
2012-07-31,0.01858393,0.04769597,0.04769597,0.06124671,0.03991626,0.04159251,0.03812797,0.00702528,0.01203252,0.01967666,0.03214691,0.00804302,0.04024183,0.01286143
2012-08-31,-0.03526412,-0.03522160,-0.03522160,0.03118931,-0.00162389,0.01455678,0.00008394,0.00947836,-0.01871176,-0.03963407,-0.00874683,-0.00657898,0.00840159,-0.02585821
2012-09-30,-0.00396507,-0.02094309,-0.02094309,-0.03058812,-0.02702160,-0.02061971,-0.00401451,0.02768042,0.01043915,-0.00110026,-0.02464611,-0.03826466,-0.04661285,-0.02792168
2012-10-31,-0.01075308,0.00014990,0.00014990,-0.05224353,0.00781292,-0.00759503,0.01634631,0.01330708,0.09125100,0.01387914,-0.01054075,-0.01393898,-0.01950684,0.00085469
2012-11-30,-0.00389853,0.03208963,0.03208963,0.01960347,0.05443010,-0.01488671,0.05909846,-0.00318075,-0.00235793,-0.01217635,-0.01255388,0.00540342,0.03310416,0.00120309
2012-12-31,-0.03077717,-0.04352086,-0.04352086,-0.08772808,-0.00239985,-0.01585210,-0.07323300,0.04793301,0.04647633,0.00095670,-0.03583119,-0.00135601,-0.03048838,-0.00885099
2013-01-31,0.00075635,-0.01464722,-0.01464722,-0.00319806,-0.00397306,0.03590215,-0.09379783,0.03039739,0.00245921,-0.00010564,-0.03759437,0.01432513,-0.01122772,0.06557435
2013-02-28,0.02585733,0.03716803,0.03716803,0.01826479,0.03694501,-0.00080725,0.03352118,0.01039775,0.01172381,0.01877882,-0.00267642,0.03390858,0.05081839,0.01546472
2013-03-31,0.00687301,0.02900488,0.02900488,0.03254580,0.04222834,0.04174903,0.00778823,0.01383433,0.02097198,0.01650153,0.02102629,0.01402627,0.05640423,0.02863808
2013-04-30,-0.00562333,-0.01944368,-0.01944368,-0.03298009,-0.02087848,-0.00340842,0.01079090,-0.01573826,0.00421904,0.03121450,0.00554746,-0.01241505,-0.01347543,-0.02522957
2013-05-31,0.01033086,-0.00449229,-0.00449229,0.03662125,0.03371944,0.03439668,-0.00180175,-0.00474734,0.04298150,0.00538433,-0.04438851,0.00999825,-0.00231455,0.01230139
2013-06-30,0.00262654,0.04349217,0.04349217,0.02013517,0.01978522,0.05833703,-0.05427533,0.01667460,-0.00230858,0.07284970,0.02133238,0.00774639,0.04191318,0.05394261
2013-07-31,0.04399398,-0.00029343,-0.00029343,0.03973003,0.01747008,-0.01846780,0.05757996,0.01321467,-0.00760984,-0.01573893,-0.05450670,0.00497253,0.02538628,-0.01819518
2013-08-31,-0.01979637,-0.06312060,-0.06312060,-0.04494428,-0.04051836,-0.03529580,-0.04782805,0.02042451,-0.04871931,-0.03860841,-0.08626072,-0.01262344,-0.03542058,-0.00207135
2013-09-30,0.01273461,0.04308194,0.04308194,0.06589801,0.07249192,0.05665027,0.05603565,0.03380519,0.00335819,0.04520411,0.01330315,0.02277854,0.07888978,0.04501027
2013-10-31,0.02630267,0.00958560,0.00958560,-0.02111740,-0.03095357,-0.02841554,-0.00075184,-0.01860113,-0.00981045,-0.01101999,-0.02533266,0.00341244,-0.04932828,-0.05779429
2013-11-30,0.01150164,0.03848955,0.03848955,0.03565050,-0.00737401,-0.00185160,0.04295105,-0.02854557,-0.01778731,0.02269367,0.04338628,0.06170015,0.02529605,-0.01550859
2013-12-31,0.00572844,-0.00068795,-0.00068795,0.01544612,0.01327785,0.01244960,0.00459125,0.04105518,0.00201112,0.00481994,0.00591169,-0.01065215,0.01368678,-0.00888779
2014-01-31,-0.01142489,-0.01434059,-0.01434059,0.05250605,0.04791685,0.04054773,0.06352641,0.03191983,-0.01877657,0.02447320,-0.00489446,-0.01265479,0.03541284,0.02254053
2014-02-28,0.01447918,0.01310411,0.01310411,0.02330845,0.02174037,0.01711055,0.01599741,-0.00460513,-0.01360698,-0.00022567,0.00065827,0.00901376,0.01572089,0.03096428
2014-03-31,-0.04015332,-0.05274958,-0.05274958,-0.07802870,-0.09139453,-0.06510565,-0.06105474,-0.04767745,0.05097063,-0.00977469,-0.05301475,-0.03527993,-0.07421341,-0.07051497
2014-04-30,-0.04284552,-0.03502513,-0.03502513,-0.04676025,-0.04970409,-0.02189971,-0.07556833,-0.03028055,0.03452756,0.02969943,-0.01977549,-0.03068634,-0.05137644,0.00502969
2014-05-31,0.01774367,0.01118364,0.01118364,0.02853661,0.01383698,0.02528681,0.03838970,0.00382542,-0.02915776,-0.00179308,0.02563543,0.01134617,0.01898912,-0.00771035
2014-06-30,-0.00361857,-0.01112541,-0.01112541,0.02282706,-0.00029104,-0.00541635,0.04042782,0.03247385,0.03094422,-0.01965158,0.01485000,-0.00360417,0.00231121,-0.01321183
2014-07-31,-0.00649104,-0.00367236,-0.00367236,-0.00023720,-0.01657402,-0.04953675,-0.00480451,-0.02134075,-0.01442844,-0.01472339,0.00755124,0.00376213,0.02403798,-0.02103091
2014-08-31,-0.00406193,0.00272794,0.00272794,0.02489995,0.03013099,-0.01296361,0.01505470,-0.02003948,-0.05928804,-0.01124221,-0.02878532,0.00414863,0.02041745,-0.00753233
2014-09-30,0.01894886,0.04565988,0.04565988,0.03201203,0.03729913,0.01537587,0.01821741,-0.01078974,-0.04183948,0.01533744,-0.00089702,0.02658834,0.02473910,0.00003112
2014-10-31,-0.00203727,0.01515669,0.01515669,-0.00227945,0.04051533,0.02604017,0.01282746,-0.02458791,-0.07049698,-0.02692552,0.00305252,0.00763496,0.03979296,-0.02136103
2014-11-30,0.01111575,0.03835940,0.03835940,0.04834768,0.08401827,0.12077616,0.01718762,-0.03388028,0.01311402,0.00990975,0.02413758,0.09461653,0.10575372,0.03419817
2014-12-31,0.00777477,0.00140697,0.00140697,-0.01701936,-0.00705389,-0.00487588,-0.02229315,0.00294972,-0.00950644,0.04244286,-0.02253872,-0.00681410,-0.02011575,0.05596149
2015-01-31,0.02136460,0.05961039,0.05961039,0.07966164,0.05292833,0.06697135,0.00999253,0.01395053,0.02714013,0.00060467,0.05278843,0.05718556,0.07250456,0.02680551
