date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2011-10-13,0.01080717,0.01255030,0.01255030,0.01918591,0.02141088,0.02297204,0.00661443,-0.00306727,-0.00047566,0.01586190,0.02001080,0.00385844,0.02125433,0.01729320
2011-10-14,-0.00089042,0.00557813,0.00557813,0.00644683,0.01337638,0.00169730,0.02321887,0.00122707,-0.00867206,-0.00599688,0.01677853,0.01489847,0.01116422,0.00178711
2011-10-17,0.01570480,0.01294052,0.01294052,0.01169967,0.01212423,0.02348669,-0.01768619,0.00507736,0.00231679,0.02514562,0.01260740,0.00657556,0.01370858,0.02389582
2011-10-18,-0.02715269,-0.03145717,-0.03145717,-0.03049367,-0.03104814,-0.04010463,0.01454376,-0.00611753,-0.00397898,-0.03481059,-0.03858937,-0.00560810,-0.03380334,-0.03328015
2011-10-19,0.00055049,0.00603046,0.00603046,0.00629262,0.00135179,0.00146937,-0.01049256,0.00048352,0.01873207,0.02216228,0.00014438,0.00465388,-0.00140560,-0.00380858
2011-10-20,0.00323161,-0.00234140,-0.00234140,-0.00251783,-0.00300611,-0.00487883,-0.00155289,-0.00136800,-0.00155509,-0.00445959,-0.00945301,-0.00208353,-0.00157590,-0.00274523
2011-10-21,0.00469630,-0.00741914,-0.00741914,-0.00807525,-0.00946509,-0.00952588,0.00045552,0.01038827,-0.00368439,-0.01029219,-0.00503121,-0.00422009,-0.01219449,-0.01240063
2011-10-24,-0.00974470,-0.01650215,-0.01650215,-0.00650523,-0.00492642,-0.02137682,0.02137036,0.00787836,-0.02242629,-0.03904221,-0.00326283,-0.00671005,-0.00817297,-0.01968647
2011-10-25,-0.00150351,0.00656301,0.00656301,0.00329567,-0.00054770,0.01683349,-0.01365099,-0.00717876,0.00916238,0.02098129,0.01382599,0.01024284,-0.00037751,0.01302381
2011-10-26,-0.00610651,-0.01193680,-0.01193680,-0.00674352,-0.00629834,-0.02645955,0.01069046,0.00622727,-0.00803745,-0.01656149,-0.00703776,0.00289773,-0.02773395,-0.01963099
2011-10-27,-0.01981454,-0.03863552,-0.03863552,-0.03855677,-0.04044689,-0.05299901,0.01986053,0.01018249,-0.01672743,-0.05014946,-0.01978097,-0.01818460,-0.04483040,-0.05034137
2011-10-28,0.00048475,-0.00263224,-0.00263224,-0.00043408,0.00125080,-0.01092900,0.00565249,-0.00299186,-0.01328654,-0.00717620,0.00052925,0.00300650,0.00621502,-0.00683360
2011-10-31,0.00999070,0.02440370,0.02440370,0.02463557,0.03075091,0.03992677,-0.01825064,-0.00625448,0.01038222,0.03753121,0.00923773,-0.00666457,0.03373932,0.03756056
2011-11-01,0.01205341,0.02735353,0.02735353,0.02544099,0.02442457,0.02569451,0.00013243,-0.01182159,-0.00473558,0.02322268,0.01010948,0.00978624,0.02802149,0.02264002
2011-11-02,-0.00624774,-0.00995636,-0.00995636,-0.00666196,-0.00698502,-0.01945511,0.01136897,0.00656924,-0.00674729,-0.02034796,-0.00671033,0.00198046,-0.00816079,-0.01677084
2011-11-03,-0.00926008,-0.00624064,-0.00624064,-0.00551583,-0.00712161,-0.01035074,0.01207365,-0.00135396,-0.00400870,-0.01053641,-0.00013307,0.00376227,-0.00944662,-0.00846963
2011-11-04,0.00230557,0.00448611,0.00448611,0.00771372,0.01330958,0.00068495,0.00564739,0.00304594,-0.01045047,0.00076821,0.00177259,0.00693776,0.01148893,0.00142526
2011-11-07,-0.00269870,-0.00013389,-0.00013389,-0.00503027,-0.00869798,-0.00085560,-0.01110671,-0.00201735,0.00936001,0.00603057,0.00486671,0.00435805,-0.00722922,-0.00246968
2011-11-08,-0.00657604,-0.00661100,-0.00661100,-0.01250982,-0.01152307,-0.00212310,-0.00053421,-0.00162953,0.00033170,-0.00266441,-0.00342426,-0.00304101,-0.01169636,-0.00171277
2011-11-09,0.01136487,0.02707450,0.02707450,0.02686882,0.02601044,0.03060569,-0.01445721,-0.01022549,0.00944565,0.02952407,0.00824963,0.00728158,0.02903681,0.02681947
2011-11-10,-0.00289443,-0.00946455,-0.00946455,-0.00663115,-0.01018250,-0.00705289,-0.01304663,0.00892933,0.01579459,-0.00072401,0.00078895,0.00761578,-0.00997140,-0.00454339
2011-11-11,-0.00497055,-0.00924194,-0.00924194,-0.00517838,-0.00577150,-0.01135474,0.00107482,-0.00202579,-0.00695025,-0.01125708,-0.00052195,-0.00213032,-0.00447226,-0.01149193
2011-11-14,0.00190450,0.00615417,0.00615417,0.00874475,0.00936669,0.00732827,-0.00333177,0.00073537,-0.00520493,0.00575731,0.00802503,0.00194229,0.01146061,0.00880146
2011-11-15,0.00195023,0.00214518,0.00214518,0.00515912,0.00892860,0.00607858,0.00612889,0.00031082,-0.00395300,0.00103375,0.00109145,-0.00297085,0.00558175,0.00780933
2011-11-16,0.00279559,0.01117043,0.01117043,0.00617350,0.00540900,0.00125496,-0.00170569,-0.00078888,0.00199893,0.00285483,0.00089783,0.01188813,0.00317277,0.00289895
2011-11-17,0.01125311,0.01516489,0.01516489,0.01179996,0.00635656,0.00696927,0.00357273,0.00142707,0.01636589,0.02278862,-0.01009837,0.00048912,0.00838464,0.00891733
2011-11-18,0.00363542,-0.00170203,-0.00170203,-0.00460634,-0.00704562,-0.00204210,-0.00629511,-0.00167048,0.00933158,0.00481313,-0.00975766,-0.00366177,-0.00626792,-0.00452281
2011-11-21,0.00580322,0.01283462,0.01283462,0.01736195,0.01795886,0.02434459,0.01015224,0.00117620,0.00630258,0.01496610,-0.00025007,0.00030854,0.01923091,0.01089861
2011-11-22,0.00662322,0.01484748,0.01484748,0.01697561,0.01526410,0.01641959,0.00159027,-0.00336850,0.00146958,0.01248029,0.00905618,0.00061916,0.01636104,0.01474831
2011-11-23,0.00617885,0.01306571,0.01306571,0.01231931,0.00581113,0.01438019,-0.00818826,-0.00439579,0.01511225,0.01965491,-0.00469348,-0.00075555,0.00846813,0.00617958
2011-11-25,0.00186871,-0.00099903,-0.00099903,-0.00435313,-0.00612358,-0.00384582,-0.00235761,0.00006370,0.00264600,0.00608871,-0.00550517,-0.00572456,-0.00546036,-0.00270319
2011-11-28,-0.00634769,-0.00947914,-0.00947914,-0.00290492,0.00187289,-0.01046752,0.01128448,0.00252776,-0.02111432,-0.02231516,0.00509531,-0.00168565,-0.00066143,-0.00110906
2011-11-29,0.00055246,0.00657880,0.00657880,0.00387675,0.00166059,0.00751219,0.00016134,-0.00212941,0.00805247,0.01049535,0.00886696,0.01536692,0.00278921,0.00484172
2011-11-30,-0.01244243,-0.03236750,-0.03236750,-0.03278520,-0.02425651,-0.03351926,0.00233678,0.00291346,-0.01847540,-0.04145606,-0.00677624,-0.01093944,-0.02857288,-0.02557684
2011-12-01,0.00289465,0.00650775,0.00650775,0.00218222,0.00263338,0.00201186,-0.00453568,-0.00685061,-0.00379208,-0.00049643,0.00922588,0.00238088,0.00225992,0.00088655
2011-12-02,0.00270678,-0.01066380,-0.01066380,-0.00701266,-0.00643930,-0.01181199,0.00550840,0.00664657,-0.00550944,-0.00827984,0.00240916,-0.00657141,-0.00806261,-0.01047317
2011-12-05,-0.00597496,-0.01567456,-0.01567456,-0.01596943,-0.01102683,-0.01464503,0.00061671,0.00166225,-0.00896212,-0.01433711,-0.00415200,-0.00415819,-0.01288551,-0.00597562
2011-12-06,0.00324638,-0.00049499,-0.00049499,-0.00309827,-0.00417667,0.00497368,-0.00790704,0.00099057,0.00620081,0.00471258,0.00244381,0.00137592,-0.00273647,-0.00052528
2011-12-07,0.00633274,-0.00585190,-0.00585190,-0.01211613,-0.01331365,-0.00783053,-0.01165107,0.00011426,0.00312271,0.00153286,-0.00392923,-0.00869118,-0.01307631,-0.01030327
2011-12-08,0.00478593,0.02783759,0.02783759,0.02304186,0.02187807,0.02991002,-0.00040949,-0.00513641,0.01347015,0.03009004,0.00717099,0.00958116,0.02408128,0.02444799
2011-12-09,-0.00401665,-0.00968108,-0.00968108,-0.00331120,-0.00225473,-0.00902799,0.01041712,0.00266225,-0.00826579,-0.01350504,0.00476711,-0.00121409,-0.00313575,-0.00573172
2011-12-12,0.00622896,0.01366645,0.01366645,0.01316041,0.01022511,0.01540368,-0.00291525,-0.00073626,0.00689996,0.02196383,0.00166758,-0.00251128,0.01123501,0.01150575
2011-12-13,0.00096598,0.01763246,0.01763246,0.00856636,0.00635579,0.00932802,-0.00201606,-0.00135906,0.02983299,0.01651595,0.00261088,0.00873776,0.00814804,0.00784273
2011-12-14,0.00839247,0.00639317,0.00639317,-0.00189853,-0.00637842,-0.00197274,-0.00638494,-0.00476319,0.00994254,0.01193384,-0.00699934,-0.01213326,-0.00639556,-0.00609563
2011-12-15,0.00637992,0.00155279,0.00155279,-0.00151388,-0.00153884,-0.00015299,0.00168214,0.00575670,0.00839171,0.00512166,0.00436379,-0.00505242,-0.00159619,0.00423332
2011-12-16,-0.01056493,0.00147575,0.00147575,0.00878805,0.01527529,0.01027613,0.01166414,0.00553286,-0.00576213,-0.00513363,0.00745362,0.00315901,0.01486564,0.00883727
2011-12-19,0.00294224,0.02760532,0.02760532,0.02399361,0.02335910,0.01760267,0.00959934,0.00034369,0.01330393,0.02511988,0.01161097,0.01326135,0.02339752,0.01887950
2011-12-20,-0.00015564,-0.01702949,-0.01702949,-0.01547422,-0.01484367,-0.01649359,-0.00356938,-0.00137398,-0.01526544,-0.02839449,-0.00302365,-0.01250910,-0.01559593,-0.01411248
2011-12-21,0.00046338,-0.00085923,-0.00085923,-0.00455004,-0.00623794,-0.00633193,0.00060824,0.01179786,0.01695686,0.00599199,-0.00128026,0.01650868,-0.00625650,-0.00451782
2011-12-22,-0.00563433,-0.02412648,-0.02412648,-0.02738168,-0.02227952,-0.02203022,-0.00510453,0.00139749,-0.00578653,-0.02563297,-0.01162395,-0.00798938,-0.02256057,-0.02507837
2011-12-23,-0.00104416,0.00633850,0.00633850,0.00817580,0.00797312,0.00503654,0.00360742,-0.00307097,0.00239750,0.00473290,0.00491254,0.00133455,0.00852982,0.00142311
2011-12-27,-0.00178713,0.01439465,0.01439465,0.01429015,0.01443461,0.01513137,0.00516996,0.00216853,0.00302314,0.01267247,0.00612697,0.00651474,0.01446746,0.01138336
2011-12-28,0.00090861,0.01201551,0.01201551,0.01029730,0.01012181,0.01368779,-0.00002707,-0.00046171,0.01138444,0.01910832,0.00544994,0.00984462,0.01043736,0.01158223
2011-12-29,-0.00027516,-0.00803322,-0.00803322,-0.00670594,-0.00511591,-0.00532767,0.00142028,0.00069629,-0.00075550,-0.00592459,0.00025605,-0.00258681,-0.00517244,-0.00238904
2011-12-30,-0.00262151,-0.00726504,-0.00726504,-0.00981897,-0.01210627,-0.00890768,-0.00696844,0.00189325,-0.00290429,-0.00681104,-0.00820654,-0.00220263,-0.01225173,-0.01003975
2012-01-03,-0.01223023,-0.03720918,-0.03720918,-0.03562599,-0.03559867,-0.03070676,-0.01619794,-0.00090649,-0.01366561,-0.04308403,-0.01614738,-0.02189071,-0.03647833,-0.03763937
2012-01-04,-0.00456643,-0.00247716,-0.00247716,0.00074600,-0.00069479,0.00386399,0.00078556,-0.00290777,-0.00437426,-0.00037893,0.00826812,-0.00240650,-0.00028234,-0.00001191
2012-01-05,0.00487364,-0.00376765,-0.00376765,0.00290935,0.00185632,0.00355551,0.00926394,0.00029498,-0.00594912,-0.00294065,-0.00140739,-0.00463995,0.00191504,-0.00066333
2012-01-06,-0.00189306,0.00041544,0.00041544,0.00181552,0.00321535,-0.00145244,0.00724465,-0.00313110,0.00016578,0.00183462,-0.00015850,-0.00117395,0.00306087,0.00164560
2012-01-09,0.00346793,-0.00702535,-0.00702535,-0.00563233,-0.00620048,-0.01211782,0.00955231,-0.00340054,-0.00325609,-0.00997413,-0.00219261,-0.00295495,-0.00615775,-0.00649689
2012-01-10,-0.00037198,-0.01601181,-0.01601181,-0.01187911,-0.01540933,-0.01555748,0.00055642,0.00438637,-0.01579174,-0.02160912,-0.00748240,-0.00972882,-0.01559065,-0.01388327
2012-01-11,0.00269493,-0.01670888,-0.01670888,-0.01786623,-0.01465393,-0.01236871,-0.00866633,0.00193154,-0.00942694,-0.01238915,-0.01425340,-0.01080416,-0.01469100,-0.00878699
2012-01-12,0.00061504,-0.00863015,-0.00863015,-0.00375839,-0.00398127,-0.00261890,-0.00501970,-0.00141550,-0.00508715,-0.00574330,-0.01160491,-0.01284279,-0.00399784,-0.00068373
2012-01-13,-0.00342479,0.01419495,0.01419495,0.01483523,0.01518849,0.01039622,0.00892586,0.00154314,0.00377649,0.01171947,0.01133720,0.01182151,0.01528694,0.00851721
2012-01-17,-0.00244233,0.00871516,0.00871516,0.00779284,0.01366402,0.00180531,0.00790777,-0.00186433,0.00160277,-0.00119183,0.00211305,0.00608256,0.01402748,0.00271321
2012-01-18,0.00062648,-0.02302632,-0.02302632,-0.01782961,-0.01695020,-0.01867254,-0.01123033,-0.01113698,-0.01500272,-0.02221592,-0.01049031,-0.01736482,-0.01738728,-0.01231958
2012-01-19,-0.00582516,-0.01986816,-0.01986816,-0.02088438,-0.02127631,-0.02531661,-0.01653689,0.00102938,-0.00922483,-0.01563437,-0.00957983,-0.01114277,-0.02092248,-0.01564450
2012-01-20,0.00384964,-0.00790070,-0.00790070,-0.01545893,-0.01617674,-0.00531299,-0.01170004,-0.00295372,0.00356875,0.01103952,-0.00024135,-0.00469689,-0.01637310,-0.00651867
2012-01-23,0.00342422,-0.00395009,-0.00395009,-0.00852524,-0.00873010,-0.01306740,-0.00369142,0.00234108,-0.00502163,-0.01150866,0.00414226,-0.00295770,-0.01000116,-0.01716583
2012-01-24,-0.00170280,-0.00130893,-0.00130893,0.00307659,0.00395354,0.00259597,0.00640236,0.00147030,-0.00458405,-0.00008639,0.00808192,-0.00648919,0.00535614,0.00988047
2012-01-25,0.00024942,0.01019426,0.01019426,0.00043919,-0.00255526,-0.01977998,0.00780363,0.00054668,-0.00933590,-0.02095216,-0.01307452,0.00403013,-0.00327154,-0.01927545
2012-01-26,-0.00156298,0.00698652,0.00698652,0.00330931,0.00009272,0.00477121,-0.00083077,0.00452353,0.00423700,0.00114571,0.00024056,-0.00150663,0.00203519,0.00124802
2012-01-27,0.00207860,-0.00371410,-0.00371410,-0.00390151,0.00190700,-0.01271770,0.00746090,-0.00458117,-0.01093549,-0.01459405,-0.01203443,-0.00401211,-0.00044935,-0.00912745
2012-01-30,-0.00009867,0.01135288,0.01135288,0.01325040,0.00883762,0.00982301,0.00398511,-0.00120057,0.00806837,0.01271220,0.01076537,0.00115098,0.00933984,0.00368021
2012-01-31,0.00756016,0.00267565,0.00267565,0.00286691,0.00510962,0.00409378,0.00071369,-0.00203194,-0.00509326,0.00036595,0.00364489,-0.00108969,0.00367728,0.00376737
2012-02-01,-0.00135133,-0.01547988,-0.01547988,-0.01734858,-0.00645002,0.00221171,-0.00680710,0.00352469,-0.00977285,-0.00815184,-0.00035010,-0.00988300,-0.00671616,0.00818246
2012-02-02,0.00699184,-0.00552691,-0.00552691,0.00081509,-0.00108897,-0.01703149,0.00139844,-0.00215466,-0.01131097,-0.01369726,-0.01186225,-0.00328232,0.00001092,-0.01833124
2012-02-03,0.00019668,-0.02079922,-0.02079922,-0.02017074,-0.01396170,-0.00036494,-0.01419773,0.00577154,-0.01410124,-0.00973738,-0.00341960,-0.01037442,-0.01614789,0.01362284
2012-02-06,-0.00169003,-0.00095956,-0.00095956,-0.00012875,-0.00088242,-0.00220886,0.00359121,0.00454119,0.00222179,-0.00448464,-0.00007859,0.00332665,-0.00086179,-0.00270908
2012-02-07,-0.00301763,0.00919037,0.00919037,0.00707303,0.00580227,0.00419643,0.00283517,-0.00146883,0.00507536,0.00577922,0.00682720,0.00458288,0.00650912,0.00235518
2012-02-08,0.00141737,-0.00606721,-0.00606721,-0.00868760,-0.00660468,-0.00040759,-0.00853692,-0.00408377,-0.00867810,-0.01086918,0.00118963,-0.00570704,-0.00555481,-0.00204868
2012-02-09,0.00485619,0.00825250,0.00825250,0.00620705,0.00363375,-0.00230692,0.00257746,0.00173295,-0.00590488,-0.00086829,0.00446563,0.00209826,0.00727475,0.00207073
2012-02-10,-0.00010341,0.01581232,0.01581232,0.01706186,0.01877269,0.01816298,0.00679620,0.00732861,0.00963399,0.01251478,0.01184801,0.00383311,0.02012143,0.01043818
2012-02-13,-0.00267897,-0.00045796,-0.00045796,0.00279358,0.00914985,0.00764763,0.00742674,-0.00096246,-0.00632290,0.00011187,0.00287807,0.00159067,0.00746080,0.01403945
2012-02-14,-0.00104602,0.01124864,0.01124864,0.01183858,0.00754321,0.00140476,0.00839324,-0.00239451,0.00547420,0.00993198,0.00878719,0.00405545,0.01031556,-0.00081746
2012-02-15,0.00057379,-0.00762690,-0.00762690,-0.00806721,-0.00860752,-0.01309362,-0.00017278,0.00346757,-0.00052054,-0.00407591,-0.00202951,-0.00002349,-0.00801744,-0.01039966
2012-02-16,0.00250965,-0.01901752,-0.01901752,-0.02144074,-0.01763557,-0.01287658,-0.01215256,0.00580723,-0.00657386,-0.01008490,-0.00567125,-0.00513994,-0.01942848,-0.00897896
2012-02-17,0.00005635,-0.00169814,-0.00169814,0.00181628,-0.00108326,-0.00255440,0.00162532,-0.00036786,0.00307180,0.00315709,-0.00228993,-0.00345078,-0.00055527,-0.01037627
2012-02-21,0.00385431,0.00116617,0.00116617,-0.00253101,-0.00575673,-0.01773438,0.00343302,-0.00250165,-0.00866283,0.00307370,0.00127380,-0.00695265,-0.00474678,0.00092820
2012-02-22,0.00652152,0.01185920,0.01185920,0.01760381,0.01159065,-0.00474720,0.01360374,0.00132531,0.00053682,0.00333037,0.01144609,0.00293257,0.01231488,-0.00522211
2012-02-23,0.00241808,0.00087793,0.00087793,0.00233413,0.00228801,0.00710563,0.00076766,0.00303275,-0.00698250,-0.00367989,-0.00228064,-0.00134305,0.00133180,0.00199485
2012-02-24,0.00610733,0.00596806,0.00596806,0.00525320,0.00803167,0.00623786,0.00514228,0.00250896,0.00088595,0.00375347,-0.00069487,0.00310937,0.00818125,0.00805754
2012-02-27,-0.00079005,0.00317311,0.00317311,0.00520245,0.00377097,0.00742922,-0.00085387,0.00167591,-0.00015490,-0.00018960,0.00463427,0.00329463,0.00334691,0.00557754
2012-02-28,0.00204347,0.00262894,0.00262894,0.00120588,-0.00268399,-0.00673909,0.00059296,-0.00511504,-0.00111138,0.00410384,0.00991963,-0.00200148,-0.00257234,0.00385882
2012-02-29,0.00483494,0.01222519,0.01222519,0.00592922,0.00704104,-0.00241444,0.00826305,0.00017695,0.00577390,0.01176733,0.00922176,0.00844739,0.00683917,0.01274254
2012-03-01,-0.00005591,-0.00263014,-0.00263014,0.00138090,-0.00077409,0.00781321,0.00108552,0.00070910,-0.00880875,-0.00334358,0.00579000,-0.00403108,-0.00050704,0.00246354
2012-03-02,0.00702725,0.00783487,0.00783487,0.00155422,0.00062019,-0.00280871,0.00396227,-0.00179638,0.00567453,0.00491926,0.00927211,0.00850345,0.00124806,0.00420396
2012-03-05,0.00573896,0.01332212,0.01332212,0.01818043,0.01749421,0.00373544,0.01678804,0.00274380,0.01210864,0.01129909,0.00132611,0.01584474,0.01775846,-0.00371576
2012-03-06,0.00975610,0.01865410,0.01865410,0.01435324,0.01123539,-0.01048622,0.01753755,-0.00801445,0.01372072,0.01400251,0.00050250,0.00678654,0.01184298,0.00039159
2012-03-07,-0.00661205,-0.00844631,-0.00844631,-0.00428701,-0.00226237,0.01216236,-0.01143919,0.00099971,-0.00709346,-0.00544921,0.00518286,-0.00619834,-0.00258578,0.00299587
2012-03-08,-0.00518528,-0.00436823,-0.00436823,-0.00152296,0.00144459,0.00857586,-0.00414263,0.00123050,-0.00402399,-0.00468330,0.00186655,-0.00272889,0.00112803,0.00672449
2012-03-09,0.00022531,0.00020400,0.00020400,0.00088898,-0.00106707,0.00373376,-0.00589922,0.00324292,-0.00057466,-0.00443596,-0.00852742,-0.00390792,-0.00154435,0.00163225
2012-03-12,0.00589139,0.00976169,0.00976169,0.00463240,0.00531650,-0.00088931,0.00649488,-0.00378141,0.00967266,0.01155439,0.00982162,0.00935674,0.00564553,0.00998191
2012-03-13,-0.00914249,-0.01513897,-0.01513897,-0.02249910,-0.01760382,0.01325793,-0.02543309,-0.00236494,-0.01777658,-0.00637801,-0.00529548,-0.00915579,-0.01829766,0.01419716
2012-03-14,0.00830499,0.00789540,0.00789540,-0.00185779,0.00028661,0.00797585,-0.00588171,-0.00674447,0.00121328,0.00948626,0.00550032,0.00747194,-0.00013273,0.02963898
2012-03-15,-0.00681210,-0.01793009,-0.01793009,-0.01904471,-0.01753784,0.00419472,-0.01954900,0.00168320,-0.00967452,-0.01763283,-0.00983129,-0.01034490,-0.01836296,-0.00967291
2012-03-16,-0.00008584,-0.01449904,-0.01449904,-0.01502883,-0.01415235,-0.01281391,-0.00959013,0.00195301,-0.00347268,-0.01758723,-0.00949802,-0.00278128,-0.01383894,-0.00954340
2012-03-19,0.00333019,0.00397663,0.00397663,0.00375434,0.00493396,0.00261744,0.00057777,-0.00297007,-0.00597974,0.00648249,0.00181713,-0.00175942,0.00459216,0.01380638
2012-03-20,0.00635335,0.00710256,0.00710256,0.00240459,-0.00206169,-0.00503421,0.00133019,-0.00213442,0.00774954,0.00256738,0.00291979,0.00303441,-0.00170077,-0.00044020
2012-03-21,-0.00186384,0.00453462,0.00453462,0.00360393,0.00593475,0.00467378,0.00561592,0.00638333,-0.00248802,0.00741983,0.00308401,0.00526063,0.00702656,0.00053525
2012-03-22,0.00794773,0.01840192,0.01840192,0.01617840,0.02174216,-0.00258972,0.01687203,-0.00087176,0.00808080,0.01768162,0.00809471,0.02367267,0.02272601,0.00945083
2012-03-23,-0.00349832,-0.00939535,-0.00939535,-0.01212632,-0.01085431,0.00205009,-0.01180921,0.00508183,-0.00461132,-0.01002503,-0.00569651,-0.00984382,-0.01452711,-0.00773494
2012-03-26,-0.00226459,0.00112759,0.00112759,0.00490862,0.00585642,0.00010795,0.00308566,-0.00142859,-0.00696973,0.00382544,0.00457352,0.00648793,0.00409952,0.00467587
2012-03-27,0.00411136,0.00969460,0.00969460,0.01583312,0.01170335,-0.00705814,0.01504319,-0.00561391,0.00408470,0.00722287,0.00496932,0.00916132,0.01319095,0.00633768
2012-03-28,0.00499044,0.01019682,0.01019682,0.00736026,0.01228779,0.00890987,0.00175099,-0.00343100,0.01262060,0.01235520,0.00286005,0.01111890,0.00875664,0.01754377
2012-03-29,-0.00063275,0.00311254,0.00311254,0.00002144,-0.00388203,-0.00718265,0.00655276,0.00227959,-0.00287014,-0.00234335,-0.00041750,-0.00110572,-0.00136870,-0.01134307
2012-03-30,-0.00528317,-0.00546791,-0.00546791,-0.01262834,-0.01299773,-0.00227780,-0.00816945,0.00232458,-0.00005968,-0.00432535,0.00084217,-0.00599956,-0.01442213,-0.00997236
2012-04-02,0.00688289,0.00226497,0.00226497,0.01056093,0.00627956,0.00157357,0.00705429,0.00228620,-0.00340634,-0.00139694,0.00089844,-0.00767732,0.00648586,0.00317746
2012-04-03,0.01163844,0.01749538,0.01749538,0.02490032,0.02652457,0.00682627,0.02121111,-0.00265958,-0.00419324,0.01445399,0.01307294,0.00988607,0.02808333,0.02175910
2012-04-04,0.00561667,0.01284114,0.01284114,0.01239388,0.01193322,-0.00149129,0.01523217,-0.00289127,0.00596704,0.01022615,0.00239369,0.01311321,0.00969006,0.00361777
2012-04-05,0.00836828,0.01231040,0.01231040,0.01785546,0.02153423,0.00284694,0.01662628,-0.00423689,-0.00335847,0.00764282,0.00866456,0.01072024,0.01872804,0.01046766
2012-04-09,0.00917049,0.00945311,0.00945311,0.01134941,0.00840813,-0.00915860,0.01238226,-0.00412727,0.00234407,0.00570014,0.00544716,0.00427986,0.01250228,0.00192567
2012-04-10,0.00516560,0.00201620,0.00201620,0.00274029,-0.00395300,-0.02200763,0.01054173,-0.00627854,0.01184061,0.00413456,-0.00489373,-0.00503049,0.00118708,-0.01325896
2012-04-11,-0.00596641,-0.00304182,-0.00304182,-0.00875875,-0.00372963,0.01809886,-0.01272905,0.00524648,-0.00185709,-0.00255810,-0.00050736,0.01260412,-0.00724847,0.00783870
2012-04-12,-0.01243009,-0.02396119,-0.02396119,-0.02694336,-0.02789182,0.00403009,-0.02711830,0.00476476,-0.01427919,-0.02238930,-0.01114561,-0.02292239,-0.03031098,-0.02156687
2012-04-13,0.00633413,0.01546399,0.01546399,0.01796123,0.01250415,-0.00605738,0.02240970,0.00366101,-0.00160019,0.00888661,0.01153671,0.01863218,0.01928132,-0.00930476
2012-04-16,-0.00884133,-0.00277936,-0.00277936,-0.01991652,-0.01838644,0.00925865,-0.02168007,-0.00087268,0.00893907,0.00339630,-0.00740340,0.00831556,-0.02011572,-0.00420688
2012-04-17,0.00168450,-0.00380854,-0.00380854,0.00858109,0.00312744,-0.00083880,0.00079135,-0.00848924,-0.00093437,-0.00264447,-0.00475228,-0.00766904,0.00553080,0.00982387
2012-04-18,0.00422631,0.00437030,0.00437030,0.01038355,0.01257475,-0.00109552,0.01134447,-0.00069529,-0.00371937,-0.00170991,0.01066523,0.00424406,0.00893648,0.00334849
2012-04-19,-0.00684482,-0.01309228,-0.01309228,-0.01548885,-0.01794042,-0.01043880,-0.00812499,0.00795813,0.00043338,-0.00633724,-0.01334098,-0.00718459,-0.01481896,-0.01742982
2012-04-20,0.00030626,0.00492065,0.00492065,-0.00247566,-0.00163882,0.00386471,0.00556929,-0.00066949,0.00384574,0.02014552,0.00854875,0.00953963,-0.00193600,-0.00275792
2012-04-23,0.00257882,0.00338283,0.00338283,0.00215824,0.00359912,0.00159373,0.00407267,-0.00252373,0.00208777,0.00101796,-0.00168537,-0.00275040,0.00493405,0.00479478
2012-04-24,-0.00937060,-0.00953671,-0.00953671,-0.01683281,-0.01893569,-0.00551222,-0.01636984,0.00197591,0.00497220,-0.00458883,-0.00828339,-0.01343609,-0.01974649,-0.01314134
2012-04-25,0.01754111,0.00996014,0.00996014,0.03115821,0.02778822,0.00655271,0.02587870,-0.00728308,-0.01217694,-0.01065506,0.01141990,-0.00847006,0.02766784,0.01911310
2012-04-26,0.00172659,0.00183740,0.00183740,0.00174759,-0.00116386,0.00789032,0.00345077,0.00252323,-0.00365980,-0.00210689,0.00214598,0.00318768,0.00050215,-0.00362305
2012-04-27,-0.00760658,-0.00131789,-0.00131789,-0.00604183,-0.00540006,-0.01440241,0.00468886,-0.00093441,0.00020246,-0.00332539,0.00064927,0.00283441,-0.00471943,-0.00145583
2012-04-30,-0.00319380,-0.00806833,-0.00806833,-0.01841110,-0.01704777,-0.01388227,-0.00450554,-0.00417600,0.00544715,-0.00304875,-0.00580519,-0.00691936,-0.01522987,-0.01562790
2012-05-01,-0.00314845,-0.00574948,-0.00574948,-0.00638914,-0.01013862,-0.00280168,-0.01079914,-0.00113986,-0.00347086,-0.00467379,-0.00183129,-0.00742158,-0.01169751,-0.00606367
2012-05-02,0.00904067,0.01475649,0.01475649,0.01599956,0.02152032,0.02270877,0.01532823,-0.00580356,-0.00615098,0.01764470,0.01248679,0.01975889,0.01935843,0.02269873
2012-05-03,0.00540392,0.01148160,0.01148160,0.01013997,0.01067715,0.00077470,0.01039397,-0.00493554,0.01046438,0.02413026,0.00430473,0.01490768,0.01201288,0.01553350
2012-05-04,0.00155317,0.00551048,0.00551048,-0.00164427,-0.00002911,-0.00587195,0.00319497,0.00275302,0.00583602,0.00911052,-0.00754808,0.01013195,-0.00042251,-0.00389658
2012-05-07,-0.00045592,-0.00446590,-0.00446590,-0.00248151,0.00243197,0.00232649,-0.00252931,-0.00426052,0.00226283,0.00185353,-0.00552554,0.00172363,0.00255998,0.00010611
