date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2003-06-30,0.00096528,-0.02746356,-0.02746356,-0.02741375,-0.02819540,-0.00196423,-0.01260609,0.01963126,-0.03384797,-0.02309805,-0.02535590,-0.05842631,-0.01970436,-0.00448348
2003-07-31,0.01176028,-0.00578328,-0.00578328,0.00134454,0.00441329,-0.00258601,0.01473323,-0.00017597,0.00292176,-0.01678483,-0.01814539,0.00953079,0.00306999,-0.00522962
2003-08-31,-0.01259251,-0.00469038,-0.00469038,0.01780308,0.00880575,0.01262498,0.00495990,-0.01823708,0.01977144,-0.00019241,0.03258509,0.02911803,-0.00808369,0.00861339
2003-09-30,0.02193959,0.02280855,0.02280855,0.00104203,-0.00569686,-0.02736414,0.00147442,0.01507493,-0.01227114,0.01034698,-0.04338041,-0.02764466,0.01509780,-0.03351431
2003-10-31,0.00626739,0.01442718,0.01442718,0.04663578,0.05007467,0.04428994,0.01369629,-0.00061486,-0.00407270,0.03079242,0.05850901,0.03826665,0.03456148,0.04562846
2003-11-30,0.01389518,0.01202169,0.01202169,0.01128986,0.00667032,-0.00127933,0.01107141,0.00807789,-0.00252028,0.00485688,-0.00456432,0.00741983,0.00907518,0.00519981
2003-12-31,-0.03465021,-0.03849630,-0.03849630,-0.04993992,-0.05877014,-0.07590444,-0.01122975,0.00920812,0.00639565,0.00461932,-0.05164148,-0.03294545,-0.04705908,-0.03832271
2004-01-31,-0.00206494,0.00055508,0.00055508,0.02547877,0.01757857,-0.00581686,0.03116496,0.00018248,0.03328196,-0.01387986,0.00199864,0.03789363,0.02462925,-0.03357849
2004-02-29,0.00385340,0.00382834,0.00382834,-0.01695071,-0.02291391,0.00504491,-0.02743864,0.00005603,-0.01524204,0.02730147,-0.02922526,-0.02075411,-0.00089199,-0.00167013
2004-03-31,0.00738149,0.00590768,0.00590768,0.00297234,0.01143253,0.00101258,0.00732778,0.01046529,-0.02609293,0.01879013,-0.00374625,-0.01515213,0.02565336,0.01152491
2004-04-30,-0.03537875,-0.03613947,-0.03613947,-0.06785224,-0.07317367,-0.02947822,-0.07059204,-0.00530744,0.00950909,0.02430478,-0.07429049,-0.05179223,-0.03388032,-0.01325300
2004-05-31,0.01641251,0.02175453,0.02175453,0.03882408,0.02473226,-0.00892377,0.04139957,-0.01924621,-0.00852182,-0.02357954,0.04999979,0.02342212,0.00959126,-0.02933970
2004-06-30,0.02353808,0.02885930,0.02885930,0.01620792,0.00683085,0.01943863,-0.01150924,0.00035638,0.00592328,0.00129888,0.00659707,0.01448846,0.00799917,-0.00337848
2004-07-31,0.01676610,0.03122473,0.03122473,-0.00458559,-0.01142406,0.02309955,-0.02902065,0.01094993,0.00555235,0.07530520,-0.05734514,-0.00365171,0.01574161,0.05121038
2004-08-31,-0.01307037,-0.00646473,-0.00646473,-0.00872361,-0.02444233,-0.02342130,-0.01636977,0.00940239,0.01992853,0.00939695,-0.03679002,-0.02375475,-0.00940577,-0.01381679
2004-09-30,0.02391247,0.02133766,0.02133766,0.04194458,0.02941234,-0.01446477,0.05993305,0.00148262,-0.02833215,-0.02207119,0.04501234,0.06073795,0.02551443,-0.02380840
2004-10-31,-0.00193852,-0.01521786,-0.01521786,-0.01877509,-0.02713072,-0.00891755,-0.01691987,-0.00502347,-0.01387861,-0.00137525,-0.01335340,-0.03512721,-0.02648393,-0.00594536
2004-11-30,0.00426872,0.00334138,0.00334138,0.01208275,0.01384944,-0.01288737,0.02885533,0.01592515,-0.02186073,-0.01475390,0.01621161,0.03897497,0.01098367,-0.01557806
2004-12-31,-0.00918653,-0.03748938,-0.03748938,-0.02453259,-0.01773932,-0.03252391,-0.00350720,0.00521653,-0.00487013,-0.02537449,-0.01925127,-0.01907967,-0.02128386,-0.01936264
2005-01-31,0.01338076,0.05456726,0.05456726,0.05178328,0.05379429,0.03284566,0.04050926,-0.00537518,-0.00854282,0.06445162,-0.00315320,0.04663372,0.07612848,0.01757806
2005-02-28,0.04401016,0.05328958,0.05328958,0.04644036,0.04633730,0.03394284,0.04308582,-0.01472042,0.00536022,0.04458182,0.04638146,0.09019243,0.04489530,0.03698384
2005-03-31,-0.00681213,-0.00112224,-0.00112224,-0.00878130,-0.00623577,-0.01488466,0.00563982,-0.00208509,0.02519656,0.03578334,0.00268125,-0.00815671,0.00001369,0.00027002
2005-04-30,0.00469135,0.01424646,0.01424646,-0.01065705,0.00707390,0.00106822,0.01485721,0.00249491,-0.00086240,0.04480120,-0.03297583,-0.01947246,0.01169252,0.00458701
2005-05-31,0.01211723,-0.00554134,-0.00554134,0.00284386,-0.01051697,-0.02202175,0.01459922,-0.00534455,-0.01705981,-0.04956043,0.02520260,-0.01241344,-0.01801912,-0.05096484
2005-06-30,0.02063180,0.01489889,0.01489889,0.01138635,0.00077500,0.00342308,-0.00074028,0.02903042,0.00209651,0.00425716,-0.00066057,0.04143537,0.00048840,-0.00865985
2005-07-31,-0.00801392,-0.00870309,-0.00870309,-0.00852455,-0.00628863,-0.01649123,0.00869987,-0.00918379,-0.01569195,-0.01576723,0.01274715,0.00641735,-0.01188625,-0.00007840
2005-08-31,0.01356867,0.01331804,0.01331804,0.01981801,0.01942805,0.00971220,0.00607265,0.00391058,0.00712831,-0.00221296,0.01174041,0.03628805,0.02156395,0.01552300
2005-09-30,0.03168248,0.03551821,0.03551821,0.03437487,0.05715180,0.03911080,0.03259925,0.00363798,-0.01661175,0.04453296,0.02710582,0.04340477,0.05036821,0.05798191
2005-10-31,-0.00892698,-0.00008464,-0.00008464,0.00113683,-0.00797653,0.00636262,-0.01176262,-0.00965506,-0.00413169,0.01982194,-0.01164813,-0.04623054,-0.00018276,-0.00486234
2005-11-30,0.00023661,-0.00915320,-0.00915320,-0.00320628,-0.00618733,-0.00457180,-0.00643940,-0.01911737,-0.02506977,-0.01749109,0.01784085,-0.00177502,-0.00988443,-0.01362448
2005-12-31,0.00678174,0.00167584,0.00167584,0.00187009,-0.00499937,0.00286220,-0.00172808,0.00804641,-0.00057271,0.00584218,-0.00309696,0.01913777,-0.00448476,-0.01890551
2006-01-31,0.03805659,0.04449652,0.04449652,0.05983287,0.05765220,0.06323556,0.03508628,-0.00275320,-0.02798032,0.01060379,0.06618438,0.08280228,0.05281574,0.04229556
2006-02-28,-0.00850401,-0.01382899,-0.01382899,-0.02131060,-0.02639139,-0.01434811,-0.01424412,0.00545813,0.00899758,0.01067712,-0.03466821,-0.03855119,-0.01849992,-0.00856689
2006-03-31,0.01123965,0.01437104,0.01437104,0.03310714,0.02796812,0.01624514,0.01406117,0.00577872,-0.01841954,0.01013335,0.01757339,0.02381421,0.02727552,0.02525700
2006-04-30,0.01064720,0.01602421,0.01602421,0.02235613,0.00958517,0.00695466,0.00826992,0.01135107,-0.00783543,0.00371680,-0.00269712,0.02803817,0.01302776,0.00116580
2006-05-31,-0.02641602,-0.03208429,-0.03208429,-0.04656818,-0.05365240,-0.05247373,-0.02868571,0.00777010,0.02154145,0.01419742,-0.06352469,-0.02334554,-0.04910876,-0.04228521
2006-06-30,0.00720462,0.01729162,0.01729162,0.01469512,-0.01111053,-0.00884329,-0.00501998,0.00936769,-0.02356816,0.00162394,-0.01157282,0.01541603,-0.00344871,-0.02911738
2006-07-31,-0.01146569,-0.00419838,-0.00419838,-0.01671775,-0.01212049,-0.00327674,-0.00471290,-0.00236545,0.01823564,0.04569295,-0.02442809,0.01247724,-0.00974108,0.02036622
2006-08-31,-0.01475330,-0.03023168,-0.03023168,-0.04397387,-0.05158189,-0.04638546,-0.02132398,0.00364266,0.00868188,-0.02382025,-0.02777026,-0.04501216,-0.05069112,-0.04062405
2006-09-30,-0.00117119,-0.00582385,-0.00582385,-0.02134062,-0.02963005,-0.02294150,-0.01514807,-0.00116097,0.03174814,0.00050431,-0.02116677,-0.02888575,-0.02501936,-0.00627209
2006-10-31,-0.00158738,0.00419338,0.00419338,0.02409234,0.01440230,-0.02629875,0.03727212,0.00217463,-0.02192563,-0.02462608,0.02655410,0.01542734,0.01011017,-0.02315236
2006-11-30,-0.00261823,-0.00742716,-0.00742716,-0.00394859,-0.00764972,-0.02232368,0.01133880,-0.00344895,-0.01853122,-0.01091466,0.00169831,0.00588859,-0.01848320,-0.00659853
2006-12-31,0.01473002,0.00001253,0.00001253,0.00947081,0.00567230,-0.00108633,0.00554256,0.01974232,0.02592257,0.03111515,-0.01613482,-0.00420180,0.01535120,0.00858326
2007-01-31,0.00392972,-0.00029368,-0.00029368,0.01740876,0.01356010,0.00462185,0.00299459,-0.00317182,0.00248997,0.01387606,0.01354173,0.00340434,0.01107471,0.01473743
2007-02-28,-0.02070250,-0.02925154,-0.02925154,-0.01226650,-0.00846055,-0.00535332,-0.00503809,0.00594489,-0.00488970,0.00650151,-0.00925155,0.01144765,-0.00704203,-0.00880070
2007-03-31,0.01943245,0.02435144,0.02435144,0.02402618,0.02817558,0.02145560,0.03119804,0.00760760,-0.01928875,0.02844657,0.02608872,0.03804412,0.03246833,0.02144906
2007-04-30,0.00377040,0.00440229,0.00440229,0.00809024,0.01241859,0.02123359,-0.00873141,-0.00966607,-0.01197005,0.01069494,0.02221269,0.02865794,0.01338788,0.02216466
2007-05-31,-0.00856669,-0.00801706,-0.00801706,0.00254117,0.00175640,0.01624621,-0.01821821,-0.01128176,-0.03082142,0.01899873,0.02421273,0.00133161,0.00232931,0.03345662
2007-06-30,0.00335167,-0.00880111,-0.00880111,0.00517309,0.00838732,0.02568469,-0.01404744,-0.00766654,-0.02707634,0.02629306,-0.00836509,0.02324436,0.01144207,0.03001914
2007-07-31,0.03013544,0.03665747,0.03665747,0.03787397,0.04675139,0.06464323,0.01925465,-0.02403411,-0.01782816,0.06435293,0.02480977,0.04969055,0.06916875,0.05010487
2007-08-31,0.00123504,0.00785593,0.00785593,0.00785917,-0.01470219,-0.03374401,0.03327371,-0.02332873,-0.01321106,-0.03810304,0.00741479,-0.04945829,-0.03136613,-0.05842762
2007-09-30,0.03317071,0.06345545,0.06345545,0.07898010,0.07818570,0.07019792,0.05350708,0.00397400,-0.02756591,0.03617485,0.05792744,0.04555689,0.08172908,0.04693552
2007-10-31,0.04746882,0.07890803,0.07890803,0.09893122,0.10560064,0.09333482,0.05802462,-0.01693588,-0.03710083,0.06846777,0.07733932,0.06877320,0.10313970,0.07508294
2007-11-30,0.00079692,0.01604349,0.01604349,0.00511549,-0.00687706,0.00380924,-0.01269041,-0.01023051,0.01097942,0.04661071,-0.01313728,-0.02428016,-0.00360636,-0.00968581
2007-12-31,0.02366918,0.04302681,0.04302681,0.03519073,0.02469575,0.01074779,0.02440131,-0.00707768,-0.02872495,0.00072739,0.03144586,0.05840884,0.02510514,0.00407865
2008-01-31,-0.00576656,-0.15372004,-0.15372004,-0.16592569,-0.18477555,-0.14497767,-0.12344870,0.00549675,0.06121712,-0.11033915,-0.14888972,-0.13813807,-0.18211614,-0.15319515
2008-02-29,0.00164496,0.06007493,0.06007493,0.08685733,0.08703614,0.07115607,0.06728063,-0.01338608,-0.02314310,0.05752270,0.03763588,0.10188962,0.08255783,0.05522904
2008-03-31,-0.01434145,0.00858354,0.00858354,-0.01454088,-0.02402074,-0.04551309,0.00160000,-0.02263042,0.01908303,-0.01836686,-0.03117370,-0.03967457,-0.01763043,-0.05686210
2008-04-30,0.00039214,0.02322582,0.02322582,0.02851285,0.01418465,-0.01355110,0.03985447,0.00689049,-0.02575770,-0.03890762,0.04948173,0.02478862,0.01839421,-0.06282527
2008-05-31,-0.00026247,0.05166149,0.05166149,0.06592357,0.07581379,0.02734641,0.05810054,-0.00509930,-0.02674998,0.04392062,0.07453866,0.10908172,0.07078325,0.05501740
2008-06-30,-0.00783805,0.14648856,0.14648856,0.14407797,0.16453726,0.15697612,0.07023296,0.00960666,-0.01347700,0.17200688,0.08859336,0.14528671,0.14968180,0.15592460
2008-07-31,-0.02177568,-0.09050217,-0.09050217,-0.13358045,-0.13686703,-0.13514006,-0.04169792,0.00825608,0.07765147,-0.09738290,-0.10596564,-0.11131594,-0.12815815,-0.12486254
2008-08-31,0.00060706,-0.09256912,-0.09256912,-0.09038311,-0.09235744,-0.08993898,-0.02372918,-0.00962088,0.02840043,-0.08124522,-0.07212774,-0.06675072,-0.08995791,-0.09588596
2008-09-30,-0.00105014,-0.11374564,-0.11374564,-0.13721882,-0.17030451,-0.10521843,-0.12397048,0.03246793,0.14106391,-0.03366287,-0.15973601,-0.08931119,-0.17398673,-0.09094287
2008-10-31,0.02406897,-0.02027769,-0.02027769,-0.08913111,-0.05389273,-0.01963590,-0.02517551,0.06714662,0.05110763,-0.01018037,-0.11759574,-0.06188536,-0.06514691,0.00157891
2008-11-30,0.02608546,-0.00083798,-0.00083798,-0.05163856,0.00049125,-0.02345806,0.00625437,0.04794395,0.01602002,-0.02892719,-0.03108418,-0.01705725,-0.01448337,-0.05372130
2008-12-31,-0.01498391,-0.02636773,-0.02636773,-0.06286942,-0.13322724,-0.11794501,-0.01202972,-0.02406579,-0.02372344,-0.16145106,-0.06485063,-0.11262260,-0.08826533,-0.17576425
2009-01-31,-0.00594080,-0.04897009,-0.04897009,-0.06426290,-0.06150927,-0.10420987,0.04158678,0.02279550,-0.02121266,-0.05955107,-0.10998378,-0.01429799,-0.11529513,-0.10210621
2009-02-28,-0.02416821,-0.02586376,-0.02586376,-0.01342451,-0.01082666,0.01393549,-0.02453015,0.03529442,-0.00893937,0.02971690,-0.02629888,0.02387563,-0.04033811,0.02247737
2009-03-31,0.03930828,-0.05709911,-0.05709911,-0.07072251,-0.10512771,-0.10983191,-0.03086222,0.01508262,0.02860566,-0.17100862,-0.05917083,-0.01758532,-0.05457353,-0.16790216
2009-04-30,0.16108989,-0.18328894,-0.18328894,-0.23093014,-0.22680247,-0.18068873,-0.11844800,-0.03898172,0.02936321,-0.26425036,-0.14698567,-0.11497956,-0.14266859,-0.12978943
2009-05-31,0.05235505,-0.07639050,-0.07639050,-0.11198076,-0.10727104,-0.01667381,-0.10019339,-0.00764402,-0.06288507,-0.15729277,-0.07042236,-0.10194363,-0.07865017,-0.06570612
2009-06-30,0.02352746,0.01754202,0.01754202,0.02500678,0.01237610,-0.04200655,0.02899830,0.02261278,0.01632262,0.01006257,-0.05350257,0.02669240,-0.02245763,-0.03845207
2009-07-31,-0.03511285,-0.02804054,-0.02804054,-0.02543524,-0.02023311,0.02939286,-0.05659600,-0.02166406,0.02980145,-0.09147540,-0.00498823,-0.03252017,-0.00822271,-0.03879600
2009-08-31,-0.01526445,-0.03949106,-0.03949106,-0.05143904,-0.04410811,0.00927488,-0.04971896,-0.00619670,0.03571074,-0.07984140,-0.01276697,0.00355373,-0.03793062,-0.01563979
2009-09-30,0.00848856,-0.00051280,-0.00051280,-0.00423644,-0.03498308,0.00542659,-0.03669157,-0.01372826,-0.01737728,-0.05243119,-0.00132376,-0.01689118,-0.02235574,-0.01321074
2009-10-31,-0.01161652,-0.02221062,-0.02221062,-0.03934346,-0.04204856,-0.02491928,-0.03657133,-0.01432471,-0.04323111,0.01014924,-0.04474497,-0.07081732,-0.02493078,-0.03315727
2009-11-30,0.02519188,0.03587675,0.03587675,0.04197404,0.03625491,0.06678698,-0.00807876,-0.00978583,-0.01868494,0.04192445,0.06225841,0.02219456,0.03177209,0.05337384
2009-12-31,0.00890947,0.01020685,0.01020685,0.01980356,0.01161102,-0.00618219,0.00949026,0.00844567,0.01382738,-0.02075358,0.01347196,0.00378674,0.00306419,-0.02361260
2010-01-31,-0.05424013,-0.05788139,-0.05788139,-0.04522316,-0.06167302,-0.03986434,-0.05125177,0.00797573,0.01794665,-0.02797914,-0.07287753,-0.03946989,-0.04613744,-0.04907260
2010-02-28,0.03291502,0.03415554,0.03415554,0.03433212,0.04627547,0.02593480,0.02770120,-0.00163599,0.01505198,0.01249448,0.02782633,0.03874826,0.03665821,0.02226380
2010-03-31,-0.01769950,-0.02422928,-0.02422928,0.00660865,0.01156040,-0.02698922,0.03659945,0.02040157,0.05491947,-0.01574075,0.02491728,-0.00493655,-0.01006792,-0.01584192
2010-04-30,-0.01950622,-0.02276467,-0.02276467,0.00682500,0.03501766,-0.00896413,0.04809372,0.01940549,0.03564919,0.01159305,0.00825832,0.02753265,-0.00133669,-0.00361461
2010-05-31,0.02502899,0.02222455,0.02222455,-0.00474705,-0.03301115,-0.00589236,-0.03149516,0.00902026,-0.01938525,-0.01292600,-0.04864879,-0.02414133,0.01034257,-0.02775622
2010-06-30,0.01739781,0.00732157,0.00732157,-0.02811748,-0.03885314,-0.01735102,-0.03411672,-0.00145548,-0.03945489,0.02541557,-0.06328980,-0.06468859,-0.01272795,-0.02304974
2010-07-31,-0.00000652,0.01508293,0.01508293,0.02386585,0.02752353,-0.02918755,0.03994676,-0.00581236,0.01805184,-0.03732742,0.04650973,0.01807796,-0.00289608,-0.04038479
2010-08-31,0.01484634,0.02558790,0.02558790,0.00484564,0.00759518,0.00578055,0.00958153,0.01595097,-0.02855678,0.06464287,-0.01462665,0.00041556,0.02387374,0.03972701
2010-09-30,-0.02766991,-0.01904437,-0.01904437,0.00247316,-0.00472409,-0.03886074,0.01063791,-0.01784584,0.00371147,-0.06724938,0.02481822,-0.00462714,-0.01643891,-0.06628859
2010-10-31,0.00922803,0.01239218,0.01239218,0.00653645,0.01586495,0.01380734,0.00615214,0.00713780,-0.00254596,-0.00560956,0.00799684,0.02190883,0.01498347,-0.00451235
2010-11-30,0.00449768,0.03595207,0.03595207,0.06234190,0.04716152,0.03357989,0.03507655,-0.00822456,-0.00950556,0.03461649,0.02208316,-0.00444458,0.03694006,0.02585735
2010-12-31,-0.03210469,-0.06022220,-0.06022220,-0.04932192,-0.04488372,-0.05576795,-0.00188032,0.01062353,0.02029986,-0.03874742,-0.02102147,-0.01832722,-0.04337800,-0.04993004
2011-01-31,0.00114277,-0.00143545,-0.00143545,0.00494234,0.00035916,0.01253133,0.00340173,0.00032353,0.02716156,0.02382463,0.00954324,0.01082804,0.00762774,0.00333540
2011-02-28,0.00785207,0.01019188,0.01019188,0.02536311,0.02566136,0.02866444,-0.00813800,-0.00967825,-0.01264028,0.02622805,0.02102003,0.00243968,0.02610144,0.02081846
2011-03-31,0.03601537,0.04695572,0.04695572,0.06056938,0.05447138,0.02400412,0.04591269,-0.00031704,0.00038971,0.03673135,0.02625635,0.01293331,0.05048660,0.02756822
2011-04-30,0.00519336,0.01814795,0.01814795,0.01245112,0.00046243,-0.01673901,0.02709955,-0.00437538,-0.00333086,0.01692101,0.01978842,-0.01420959,0.00562515,-0.00873659
2011-05-31,0.01077040,0.00763290,0.00763290,-0.02029482,-0.01203868,-0.01587563,0.01321899,0.00539945,0.00390984,0.00668959,-0.01820794,-0.02524475,-0.00477655,-0.00751107
2011-06-30,0.01241714,0.02009454,0.02009454,0.01268464,0.01686666,0.00063854,0.01201699,0.00672809,-0.01036273,0.02191958,-0.01080037,-0.03552356,0.02510943,0.00598978
2011-07-31,0.00194059,0.00321879,0.00321879,-0.00003262,0.00197740,-0.00202656,-0.00002079,-0.00893855,0.00724497,0.03617290,-0.00800744,0.00093305,0.00729585,0.00884507
2011-08-31,0.00127214,0.01458154,0.01458154,-0.03576310,-0.03326637,-0.03781695,-0.01234868,-0.01470908,-0.01619494,-0.04828198,-0.04796680,-0.04944484,-0.00188681,-0.06950781
2011-09-30,0.01668209,0.00039164,0.00039164,-0.03156667,-0.00984361,0.05973178,-0.08392303,-0.00867579,0.00925481,0.10550428,-0.05622201,-0.05232381,0.00239976,0.06383075
2011-10-31,-0.04890756,-0.03164667,-0.03164667,-0.00342429,0.00931496,-0.09540615,0.11282344,-0.03360638,-0.03280337,-0.12498973,0.07692324,0.03288154,-0.01054093,-0.09111151
2011-11-30,0.00682491,0.02193134,0.02193134,0.01979884,0.02227652,0.02862800,-0.00670503,-0.01008321,0.00373867,0.03533629,-0.00074818,0.01724042,0.02013802,0.00987502
2011-12-31,0.00104699,-0.00326929,-0.00326929,-0.00905296,-0.00306169,-0.00561093,-0.00404235,0.01819732,0.02579793,0.01780554,-0.03519001,-0.01384492,-0.00218241,-0.00833876
2012-01-31,-0.00319217,-0.07663864,-0.07663864,-0.06576848,-0.06983914,-0.08386873,-0.00604835,-0.01094953,-0.03510594,-0.11733089,-0.04485661,-0.06773434,-0.06641507,-0.08342141
2012-02-29,0.01549924,-0.00962752,-0.00962752,-0.00335077,0.00387156,-0.01958102,0.01884742,0.01714796,-0.01339283,-0.00721907,0.01459903,-0.00856363,0.00289485,-0.01179286
2012-03-31,0.00200244,0.01935099,0.01935099,0.02188858,0.02991693,0.02183557,0.01823020,0.00258671,0.01043712,0.03530570,0.00873648,0.03639189,0.02998724,0.02766325
2012-04-30,0.02138650,0.03445132,0.03445132,0.04093236,0.02812169,0.00582814,0.03861817,0.01232505,0.00650639,0.05208106,0.00684987,0.01631130,0.03466071,0.01477120
2012-05-31,0.03148543,0.04465428,0.04465428,0.03244699,0.04393945,0.00620714,0.05943853,0.03358470,0.05605358,0.06326865,-0.00832495,0.07039812,0.05186883,0.02102502
2012-06-30,-0.00074035,-0.00736613,-0.00736613,0.00222711,-0.00211241,-0.00108739,0.00799179,0.01459576,0.02281424,-0.00640025,-0.00335494,-0.04091805,-0.00343289,-0.00411228
2012-07-31,0.01625034,0.03721012,0.03721012,0.03946158,0.02093587,0.01151353,0.03010122,-0.00285948,-0.01261885,0.02494284,0.00589364,0.02162462,0.01840772,-0.00056605
2012-08-31,0.00982952,-0.01163453,-0.01163453,0.00323630,-0.02300840,-0.03722616,-0.00212282,-0.00676228,-0.02210598,-0.04879021,-0.00530553,0.00330365,-0.02122298,-0.04920227
2012-09-30,-0.01035395,-0.01932646,-0.01932646,-0.01193328,-0.01820555,-0.00903241,-0.00571688,0.00845080,0.00687203,0.00545906,-0.02580904,-0.02115292,-0.02524007,-0.00235657
2012-10-31,0.03073805,0.02640172,0.02640172,0.00829411,0.02358671,0.01228268,0.01238474,-0.00225657,-0.00086937,0.04848406,-0.01318820,-0.01995206,0.02591600,0.02009750
2012-11-30,-0.00751747,-0.01079537,-0.01079537,-0.00981572,-0.00175209,-0.02770451,0.01799055,-0.02436629,0.01490256,-0.01449475,-0.00082391,0.01453992,-0.00531304,-0.02780326
2012-12-31,-0.03550145,-0.04012528,-0.04012528,-0.02904265,-0.02747914,-0.02352822,-0.02636316,0.00524694,0.00801826,-0.01381694,-0.02077897,-0.00067424,-0.03740697,-0.03064427
2013-01-31,0.00380426,-0.01144543,-0.01144543,-0.00410262,0.00275577,0.00291026,0.00288399,0.00356687,-0.00349457,0.01270144,0.00741326,0.01812299,-0.00384203,0.00461000
2013-02-28,0.01651149,0.02943134,0.02943134,0.01287808,0.01829067,0.00779634,0.01862056,0.01040651,0.00439242,0.03316207,0.00068732,0.03315367,0.02217601,0.02599091
2013-03-31,0.02078145,0.02085334,0.02085334,0.04380778,0.04365093,0.03069779,0.02820836,0.00499923,0.01038451,0.02765874,0.02288467,0.02569133,0.04249760,0.02418997
2013-04-30,0.01562559,0.00383641,0.00383641,0.01560989,0.01948054,0.00264359,0.00902323,0.01829543,0.00632888,0.01123383,0.01443537,0.01237806,0.02040699,-0.01419465
2013-05-31,-0.02024481,-0.03029317,-0.03029317,-0.01082733,-0.01511545,-0.00167184,-0.02939838,-0.00846645,0.01235170,-0.02828738,-0.02366640,0.00179742,-0.03419636,-0.02441994
2013-06-30,-0.01118402,-0.00006809,-0.00006809,0.00211783,0.00875237,0.04489101,-0.02684840,0.04043411,0.00872853,0.05226044,-0.02843862,0.01605219,0.03239810,0.00575170
2013-07-31,-0.00095941,-0.00309057,-0.00309057,0.01158527,0.01263833,0.00537097,0.01348527,-0.01302171,0.00525201,-0.00323592,0.00988100,-0.00133813,0.00750439,-0.01751988
2013-08-31,-0.00270047,-0.01528534,-0.01528534,-0.00880250,-0.00755745,0.00871787,-0.01551827,0.00203147,-0.00216219,-0.00494022,-0.02520228,0.00478546,-0.00822327,0.01321090
2013-09-30,0.00551917,0.02656858,0.02656858,0.03435597,0.04087466,0.02947746,0.01430703,0.01352036,-0.00656280,0.03280779,0.02737519,0.04022555,0.02129061,0.02004822
2013-10-31,0.00853837,0.01691305,0.01691305,-0.01664358,-0.01046241,-0.02189694,0.01062604,-0.00923950,0.01934507,0.03420329,-0.02582186,-0.02359238,-0.01180435,-0.01684025
2013-11-30,0.00479495,0.01240456,0.01240456,0.00846075,-0.00028109,-0.01146579,0.01845173,0.00730464,0.00528967,0.01596031,-0.02873713,0.04362357,-0.00750022,-0.01933163
2013-12-31,0.00472107,-0.00295700,-0.00295700,0.00466871,-0.00357525,-0.00607905,-0.00439992,0.00637633,0.01588603,0.01296923,-0.00703364,0.00422095,-0.00550815,-0.00299726
2014-01-31,-0.01366825,-0.01701067,-0.01701067,0.02051578,0.02638705,0.02501377,0.01770855,0.02731932,-0.01668916,0.00401322,-0.02307366,0.00450126,0.04319133,0.00513881
2014-02-28,0.00798670,-0.00181956,-0.00181956,0.01172461,0.01335574,0.00185601,0.02222351,-0.00792368,0.00327557,0.00503552,0.03158135,0.02167155,-0.00012033,-0.00077177
2014-03-31,-0.01730809,-0.01675901,-0.01675901,-0.02987544,-0.03883666,-0.02561168,-0.02702863,-0.01893078,0.02266402,0.01156351,-0.03107983,-0.02722881,-0.04154979,-0.03928868
2014-04-30,-0.03520951,-0.02885738,-0.02885738,-0.04354288,-0.04208356,-0.01182301,-0.04942069,-0.03060988,0.02972713,0.03531190,-0.02955079,-0.03290393,-0.03309507,-0.00081723
2014-05-31,-0.00475075,0.00047979,0.00047979,0.00738121,-0.01386771,-0.00679822,-0.00107421,-0.00127294,-0.01216201,-0.00007677,0.00095655,0.01047650,-0.01039580,-0.01848222
2014-06-30,0.00451837,-0.00200177,-0.00200177,0.07472279,0.05584883,0.04034162,0.03030351,0.07978105,0.00245686,-0.02536411,0.01566006,0.05433474,0.04607330,-0.05419885
2014-07-31,0.00344758,0.00147313,0.00147313,-0.00266567,-0.00964089,-0.02308390,-0.00985789,-0.01051212,-0.00030920,0.02533286,-0.02080644,-0.00937792,-0.00188466,-0.02060627
2014-08-31,0.01681793,0.01479037,0.01479037,0.04175184,0.04098410,0.01570401,0.04237039,-0.00661537,-0.01395659,-0.01931873,0.02671507,0.04469506,0.02837503,0.00257906
2014-09-30,0.01039492,0.02351338,0.02351338,0.01957453,0.01682329,0.02298300,0.00611176,0.00001379,-0.01632159,0.04977316,-0.01662855,0.01101072,0.03674708,0.04805086
2014-10-31,-0.02858229,-0.00409842,-0.00409842,0.00528638,0.02502465,0.00310488,0.01994691,-0.00371752,-0.03326278,-0.00037041,-0.01474670,0.02964350,0.00619238,0.02512812
2014-11-30,0.02989452,0.03199897,0.03199897,0.02682039,0.05689894,0.08116115,-0.00385000,-0.01296714,-0.00775848,0.04671928,0.02064247,0.10152179,0.06174831,0.08367894
2014-12-31,-0.00710823,-0.01206306,-0.01206306,-0.00638200,-0.00328785,0.01440222,-0.02504636,0.01258898,0.00698858,0.00261370,-0.02134959,0.02351943,-0.00947714,0.01858589
2015-01-31,0.03469970,0.06781104,0.06781104,0.05345821,0.07692595,0.06550000,0.03311959,0.01204807,0.02034314,0.07123108,0.04449205,0.04697464,0.09002438,0.06684895
2015-02-28,-0.03090784,-0.03718622,-0.03718622,-0.02865640,-0.04567442,-0.04547066,-0.01389299,-0.00672083,-0.02379629,-0.05482693,-0.01987600,-0.05338339,-0.05882477,-0.05724600
2015-03-31,-0.01401364,0.02128354,0.02128354,0.04183495,0.03689845,0.04062500,0.00716600,0.01762350,-0.03459439,0.04113226,0.00502232,0.03982899,0.02935425,0.03595501
