date,sp500_ew,sp500_vw,nasdaq_ew,nasdaq_vw
2013-08-06,-0.00618500,-0.00570915,-0.00685494,-0.00768520
2013-08-07,-0.00515930,-0.00354537,-0.00584873,-0.00315445
2013-08-08,0.00643045,0.00406686,0.00280246,0.00484961
2013-08-09,-0.00087636,-0.00329938,-0.00231608,-0.00271036
2013-08-12,-0.00127483,-0.00110981,0.00365438,0.00284554
2013-08-13,0.00145590,0.00290590,0.00181040,0.00413560
2013-08-14,-0.00536588,-0.00500574,-0.00264523,-0.00407311
2013-08-15,-0.01463348,-0.01427942,-0.01559042,-0.01748283
2013-08-16,-0.00364760,-0.00329335,-0.00132342,-0.00076096
2013-08-19,-0.00784975,-0.00584854,-0.00775441,-0.00339837
2013-08-20,0.00804826,0.00383329,0.01125286,0.00669671
2013-08-21,-0.00712893,-0.00564643,-0.00471581,-0.00403119
2013-08-22,0.01076606,0.00856700,0.01278810,0.01093368
2013-08-23,0.00322164,0.00415331,0.00229619,0.00540861
2013-08-26,-0.00364309,-0.00404740,0.00049845,0.00006679
2013-08-27,-0.01766411,-0.01577965,-0.02151713,-0.02129753
2013-08-28,0.00195001,0.00275198,0.00403163,0.00371862
2013-08-29,0.00291397,0.00223528,0.00958958,0.00685973
2013-08-30,-0.00419179,-0.00293140,-0.01218577,-0.00806205
2013-09-03,0.00484197,0.00414561,0.00724452,0.00620660
2013-09-04,0.00947487,0.00829494,0.00744802,0.01060460
2013-09-05,0.00253093,0.00127421,0.00426411,0.00254433
2013-09-06,0.00078183,0.00014428,-0.00061082,0.00047668
2013-09-09,0.01194662,0.01009902,0.01309376,0.01283966
2013-09-10,0.00799351,0.00743702,0.00870556,0.00600549
2013-09-11,0.00366968,0.00311462,-0.00085693,-0.00161197
2013-09-12,-0.00458457,-0.00304662,-0.00374884,-0.00202697
2013-09-13,0.00298160,0.00282550,0.00481443,0.00219864
2013-09-16,0.00716400,0.00573990,0.00171325,-0.00175573
2013-09-17,0.00469181,0.00435109,0.00812998,0.00759184
2013-09-18,0.01230756,0.01224445,0.00628032,0.01029873
2013-09-19,-0.00209549,-0.00166603,-0.00028843,0.00164816
2013-09-20,-0.00835581,-0.00714101,0.00041345,-0.00294117
2013-09-23,-0.00544888,-0.00471574,-0.00099831,-0.00286276
2013-09-24,0.00019726,-0.00237941,0.00297537,0.00043429
2013-09-25,-0.00212799,-0.00277712,-0.00041299,-0.00258178
2013-09-26,0.00314599,0.00363885,0.00627894,0.00725343
2013-09-27,-0.00472848,-0.00406455,-0.00217841,-0.00155472
2013-09-30,-0.00428974,-0.00598326,-0.00183075,-0.00277857
2013-10-01,0.00842799,0.00795033,0.01002768,0.01188461
2013-10-02,-0.00020316,-0.00043638,-0.00369039,-0.00104225
2013-10-03,-0.00903409,-0.00897207,-0.00577975,-0.01064613
2013-10-04,0.00820782,0.00700593,0.00480079,0.00869395
2013-10-07,-0.00936869,-0.00868324,-0.00948395,-0.01008907
2013-10-08,-0.01281016,-0.01182992,-0.01587614,-0.01962887
2013-10-09,0.00049450,0.00067118,-0.00376672,-0.00434277
2013-10-10,0.02194517,0.02199872,0.02070318,0.02246536
2013-10-11,0.00653946,0.00624211,0.01127696,0.00857784
2013-10-14,0.00334780,0.00405119,0.00525676,0.00648234
2013-10-15,-0.00872003,-0.00706187,-0.00715337,-0.00562146
2013-10-16,0.01369005,0.01392225,0.00929628,0.01228984
2013-10-17,0.00867937,0.00671351,0.00570985,0.00544458
2013-10-18,0.00541206,0.00664144,0.00892539,0.01349886
2013-10-21,-0.00057402,0.00003022,-0.00074006,0.00143485
2013-10-22,0.00673513,0.00578451,0.00174898,0.00245336
2013-10-23,-0.00568140,-0.00477017,-0.00393638,-0.00549052
2013-10-24,0.00291998,0.00339713,0.00594367,0.00521121
2013-10-25,0.00506514,0.00451533,-0.00081687,0.00476723
2013-10-28,0.00043085,0.00142289,0.00026204,-0.00015890
2013-10-29,0.00629863,0.00567165,0.00638528,0.00349530
2013-10-30,-0.00634040,-0.00470921,-0.01190453,-0.00566242
2013-10-31,-0.00279016,-0.00361305,-0.00437699,-0.00210934
2013-11-01,0.00300453,0.00278216,-0.00362744,0.00016273
2013-11-04,0.00539294,0.00359486,0.00864804,0.00384493
2013-11-05,-0.00397003,-0.00264385,-0.00031042,0.00133401
2013-11-06,0.00239842,0.00491061,-0.00276912,-0.00124852
2013-11-07,-0.01445223,-0.01304761,-0.01438771,-0.01897700
2013-11-08,0.01334943,0.01343074,0.01781321,0.01640317
2013-11-11,0.00153916,0.00087383,0.00084361,-0.00005753
2013-11-12,-0.00235856,-0.00218896,0.00013529,0.00061792
2013-11-13,0.00922091,0.00841274,0.00803620,0.01170746
2013-11-14,0.00505397,0.00501796,-0.00191592,0.00150418
2013-11-15,0.00420897,0.00418712,0.00464139,0.00263693
2013-11-18,-0.00548645,-0.00361028,-0.00641122,-0.00945118
2013-11-19,-0.00384723,-0.00194034,-0.00326130,-0.00322195
2013-11-20,-0.00333643,-0.00357933,-0.00110964,-0.00204887
2013-11-21,0.00896145,0.00815336,0.01428903,0.01254315
2013-11-22,0.00433297,0.00509008,0.00472124,0.00558375
2013-11-25,-0.00211220,-0.00112374,0.00245575,0.00109692
2013-11-26,0.00077612,0.00032295,0.00769106,0.00555199
2013-11-27,0.00274666,0.00276199,0.00781380,0.00691360
2013-11-29,-0.00162756,-0.00067914,0.00330538,0.00339901
2013-12-02,-0.00245789,-0.00253341,-0.01041234,-0.00380613
2013-12-03,-0.00326927,-0.00321674,-0.00252031,-0.00179533
2013-12-04,-0.00104871,-0.00109216,-0.00186503,0.00032489
2013-12-05,-0.00391589,-0.00442998,0.00003846,-0.00118741
2013-12-06,0.01133373,0.01133507,0.00808797,0.00717996
2013-12-09,0.00119016,0.00186453,-0.00265918,0.00159576
2013-12-10,-0.00269736,-0.00332488,-0.00323324,-0.00220885
2013-12-11,-0.01279738,-0.01109908,-0.01380455,-0.01312169
2013-12-12,-0.00235345,-0.00357355,0.00167871,-0.00136320
2013-12-13,0.00126042,-0.00008995,0.00382680,0.00036903
2013-12-16,0.00751289,0.00634766,0.01057688,0.00736703
2013-12-17,-0.00144649,-0.00312361,-0.00030509,-0.00178237
2013-12-18,0.01481486,0.01661468,0.00969627,0.01193644
2013-12-19,-0.00081435,-0.00050704,-0.00378561,-0.00334035
2013-12-20,0.00664829,0.00502354,0.01633182,0.01144569
2013-12-23,0.00501732,0.00534146,0.01194887,0.01072907
2013-12-24,0.00394797,0.00300859,0.00367769,0.00150296
2013-12-26,0.00329522,0.00479221,0.00106743,0.00305614
2013-12-27,0.00046628,-0.00023444,-0.00036403,-0.00315274
2013-12-30,0.00123374,-0.00012313,0.00051216,-0.00038678
2013-12-31,0.00335515,0.00401443,0.00230544,0.00494807
2014-01-02,-0.00968726,-0.00861710,-0.00651341,-0.00816423
2014-01-03,0.00039582,-0.00029914,0.00515838,-0.00283698
2014-01-06,-0.00382746,-0.00249029,-0.00564137,-0.00511036
2014-01-07,0.00625692,0.00608976,0.01069653,0.00971722
2014-01-08,0.00094421,0.00005495,0.00178648,0.00278017
2014-01-09,0.00118688,0.00034852,0.00367199,-0.00165166
2014-01-10,0.00434511,0.00230132,0.00701836,0.00442655
2014-01-13,-0.01387186,-0.01256138,-0.01220661,-0.01510517
2014-01-14,0.01122851,0.01088809,0.01260425,0.01752391
2014-01-15,0.00336861,0.00506750,0.00746235,0.00785974
2014-01-16,-0.00112820,-0.00137682,0.00209176,0.00119696
2014-01-17,-0.00316513,-0.00379715,-0.00233706,-0.00519402
2014-01-21,0.00323835,0.00279829,0.00706712,0.00706405
2014-01-22,0.00246678,0.00063557,0.00534928,0.00365753
2014-01-23,-0.01023988,-0.00892246,-0.00604526,-0.00495772
2014-01-24,-0.02262593,-0.02088887,-0.02094634,-0.02094618
2014-01-27,-0.00426890,-0.00497085,-0.01324189,-0.01066194
2014-01-28,0.00881938,0.00624355,0.00658932,0.00316865
2014-01-29,-0.00920070,-0.01016287,-0.01012622,-0.01110233
2014-01-30,0.01177113,0.01148826,0.01213980,0.01866013
2014-01-31,-0.00559184,-0.00664037,-0.00848563,-0.00442828
2014-02-03,-0.02433418,-0.02298534,-0.02665677,-0.02610830
2014-02-04,0.00872326,0.00767738,0.00609025,0.00878532
2014-02-05,-0.00211920,-0.00171120,-0.00758668,-0.00462531
2014-02-06,0.01418327,0.01285858,0.00662850,0.01176182
2014-02-07,0.01261020,0.01334394,0.01048131,0.01691230
2014-02-10,0.00172036,0.00163008,0.00585013,0.00571099
2014-02-11,0.01017209,0.01115653,0.00881093,0.01041605
2014-02-12,0.00120757,0.00017708,0.00306071,0.00241882
2014-02-13,0.00658420,0.00607799,0.01116866,0.00955762
2014-02-14,0.00476450,0.00481022,0.00048011,0.00070083
2014-02-18,0.00357400,0.00132805,0.00989394,0.00637876
2014-02-19,-0.00453993,-0.00634753,-0.00895427,-0.00829443
2014-02-20,0.00730253,0.00615807,0.01034754,0.00692310
2014-02-21,0.00002969,-0.00175669,0.00234359,-0.00085215
2014-02-24,0.00626652,0.00629290,0.00683255,0.00721098
2014-02-25,-0.00125176,-0.00132213,-0.00097983,-0.00086531
2014-02-26,0.00122382,0.00038647,0.00485649,0.00106904
2014-02-27,0.00423857,0.00498831,0.00744781,0.00610608
2014-02-28,0.00299825,0.00275183,-0.00479596,-0.00206233
2014-03-03,-0.00680470,-0.00736017,-0.00320112,-0.00698516
2014-03-04,0.01483647,0.01530698,0.02337416,0.01750474
2014-03-05,-0.00038211,0.00017201,0.00087153,0.00164731
2014-03-06,0.00221277,0.00175111,-0.00010147,-0.00194450
2014-03-07,0.00056136,0.00054881,0.00080161,-0.00307118
2014-03-10,-0.00228765,-0.00046077,0.00129335,0.00030871
2014-03-11,-0.00545068,-0.00506248,-0.00998163,-0.00586789
2014-03-12,0.00055289,0.00059995,0.00284107,0.00409604
2014-03-13,-0.01160732,-0.01159921,-0.01067097,-0.01424777
2014-03-14,-0.00012177,-0.00278961,0.00220557,-0.00375428
2014-03-17,0.00825611,0.00961971,0.00486268,0.00843034
2014-03-18,0.00712140,0.00727940,0.01271335,0.01268218
2014-03-19,-0.00553596,-0.00616028,-0.00450733,-0.00593045
2014-03-20,0.00471695,0.00600004,0.00235380,0.00316284
2014-03-21,-0.00131046,-0.00298227,-0.00579290,-0.01055992
2014-03-24,-0.00651672,-0.00475037,-0.01249702,-0.01105677
2014-03-25,0.00276368,0.00447831,-0.00044338,0.00180174
2014-03-26,-0.00767716,-0.00700623,-0.01636378,-0.01444677
2014-03-27,-0.00150149,-0.00171278,-0.00394626,-0.00538201
2014-03-28,0.00641714,0.00467473,-0.00142060,0.00105412
2014-03-31,0.00928734,0.00797389,0.01593312,0.01030209
2014-04-01,0.00807807,0.00715646,0.01343091,0.01687805
2014-04-02,0.00404420,0.00302064,0.00286642,0.00194312
2014-04-03,-0.00120078,-0.00125491,-0.01125477,-0.00894571
2014-04-04,-0.01176065,-0.01225761,-0.02268105,-0.02553682
2014-04-07,-0.01332343,-0.01071469,-0.01258716,-0.01080005
2014-04-08,0.00536826,0.00428958,0.00606364,0.00776178
2014-04-09,0.00988227,0.01106817,0.01365951,0.01714669
2014-04-10,-0.02091089,-0.02103526,-0.02514793,-0.03147304
2014-04-11,-0.01125424,-0.00943746,-0.01106352,-0.01337297
2014-04-14,0.00867628,0.00832744,-0.00191807,0.00612303
2014-04-15,0.00622031,0.00672290,-0.00077800,0.00348188
2014-04-16,0.01049420,0.01055743,0.00988003,0.01300227
2014-04-17,0.00189819,0.00133885,0.00596601,0.00142586
2014-04-21,0.00263909,0.00374041,0.00638865,0.00589946
2014-04-22,0.00480942,0.00407028,0.01124477,0.00959040
2014-04-23,-0.00129353,-0.00215103,-0.00774349,-0.00809202
2014-04-24,0.00135834,0.00162936,-0.00300803,0.00554722
2014-04-25,-0.00935517,-0.00831905,-0.01865607,-0.01767536
2014-04-28,0.00004111,0.00319914,-0.00495042,0.00092153
2014-04-29,0.00408482,0.00484693,0.00236678,0.00724652
2014-04-30,0.00522721,0.00313293,0.00319491,0.00266427
2014-05-01,0.00046531,-0.00004485,0.00073017,0.00291723
2014-05-02,-0.00019653,-0.00140195,-0.00065186,-0.00120793
2014-05-05,0.00109744,0.00188083,-0.00105499,0.00386034
2014-05-06,-0.00820826,-0.00902602,-0.01459421,-0.01450653
2014-05-07,0.00571986,0.00594313,-0.00399750,-0.00242486
2014-05-08,-0.00147157,-0.00110811,-0.00953499,-0.00320830
2014-05-09,0.00162312,0.00180874,0.00877968,0.00519479
2014-05-12,0.01165882,0.00989965,0.02102173,0.01777512
2014-05-13,-0.00044301,0.00073725,-0.00841503,-0.00256063
2014-05-14,-0.00566020,-0.00456571,-0.01324374,-0.00737139
2014-05-15,-0.00922503,-0.00937833,-0.00606771,-0.00755752
2014-05-16,0.00429617,0.00374018,0.00468188,0.00563774
2014-05-19,0.00406030,0.00388954,0.00993043,0.00867744
2014-05-20,-0.00834516,-0.00655233,-0.01086305,-0.00676985
2014-05-21,0.00689788,0.00827939,0.00392088,0.00839219
2014-05-22,0.00323488,0.00245899,0.00894999,0.00550669
2014-05-23,0.00512753,0.00431724,0.00931105,0.00738282
2014-05-27,0.00614508,0.00601028,0.01441771,0.01271790
2014-05-28,-0.00043029,-0.00100445,-0.00366267,-0.00279847
2014-05-29,0.00535905,0.00550083,0.00362710,0.00557323
2014-05-30,0.00129424,0.00187567,-0.00354290,-0.00101800
2014-06-02,0.00175253,0.00082446,-0.00460700,-0.00127541
2014-06-03,-0.00010433,-0.00038752,-0.00381996,-0.00057261
2014-06-04,0.00314387,0.00212355,0.00636345,0.00445262
2014-06-05,0.00685539,0.00662636,0.01515631,0.01083689
2014-06-06,0.00579126,0.00485719,0.01103701,0.00561332
2014-06-09,0.00114643,0.00098972,0.00894308,0.00339808
2014-06-10,-0.00199209,-0.00022932,0.00020857,0.00037124
2014-06-11,-0.00355122,-0.00345944,-0.00206674,-0.00128799
2014-06-12,-0.00588572,-0.00681887,-0.00443025,-0.00832316
2014-06-13,0.00372290,0.00315004,0.00199309,0.00338570
2014-06-16,0.00165812,0.00085618,0.00401652,0.00225854
2014-06-17,0.00429931,0.00223526,0.00852754,0.00336000
2014-06-18,0.00774061,0.00786588,0.00494978,0.00623702
2014-06-19,0.00118525,0.00128292,0.00125519,-0.00076755
2014-06-20,0.00281755,0.00168203,0.00048856,0.00149903
2014-06-23,-0.00066278,-0.00002345,-0.00109712,0.00006518
2014-06-24,-0.00632678,-0.00634165,-0.00755141,-0.00407275
2014-06-25,0.00412869,0.00483193,0.00611822,0.00695298
2014-06-26,-0.00029498,-0.00114541,-0.00019404,-0.00025861
2014-06-27,0.00232147,0.00204800,0.00966631,0.00452261
2014-06-30,0.00093291,-0.00028522,0.00015241,0.00193326
2014-07-01,0.00573604,0.00688690,0.01193241,0.01165858
2014-07-02,-0.00090281,0.00065354,-0.00213955,-0.00022999
2014-07-03,0.00587764,0.00541555,0.00649019,0.00657862
2014-07-07,-0.00581639,-0.00384566,-0.01669590,-0.00715846
2014-07-08,-0.00620510,-0.00673945,-0.01497570,-0.01307370
2014-07-09,0.00449954,0.00468029,0.00217872,0.00669751
2014-07-10,-0.00493067,-0.00414162,-0.00976883,-0.00501571
2014-07-11,0.00076848,0.00159881,0.00041745,0.00450651
2014-07-14,0.00306945,0.00486405,0.00443882,0.00555579
2014-07-15,-0.00244547,-0.00193850,-0.00988275,-0.00538143
2014-07-16,0.00350509,0.00435256,-0.00233849,0.00210263
2014-07-17,-0.01210363,-0.01161009,-0.01402556,-0.01425832
2014-07-18,0.01026053,0.01023929,0.01429883,0.01612310
2014-07-21,-0.00256232,-0.00225149,-0.00366583,-0.00184043
2014-07-22,0.00493836,0.00495424,0.00666028,0.00721547
2014-07-23,0.00022566,0.00176262,0.00049516,0.00436372
2014-07-24,0.00195114,0.00042865,-0.00182985,-0.00054434
2014-07-25,-0.00431948,-0.00490550,-0.00628085,-0.00616391
2014-07-28,0.00017673,0.00021900,-0.00433723,-0.00093764
2014-07-29,-0.00467595,-0.00448600,0.00261331,-0.00014153
2014-07-30,0.00007030,0.00016491,0.00579436,0.00471975
2014-07-31,-0.01886029,-0.01994446,-0.01776950,-0.02122611
2014-08-01,-0.00201075,-0.00298002,-0.00563053,-0.00353449
2014-08-04,0.00679952,0.00714877,0.00640082,0.00725075
2014-08-05,-0.00830162,-0.00950017,-0.00153698,-0.00648654
2014-08-06,-0.00020149,0.00037170,0.00402380,0.00030444
2014-08-07,-0.00568247,-0.00532573,-0.00509403,-0.00377095
2014-08-08,0.01333167,0.01154504,0.00848485,0.00834092
2014-08-11,0.00303533,0.00288957,0.00921310,0.00681768
2014-08-12,-0.00216472,-0.00167301,-0.00591364,-0.00242458
2014-08-13,0.00599672,0.00692696,0.00692232,0.01032941
2014-08-14,0.00494533,0.00436899,0.00298368,0.00423792
2014-08-15,-0.00012705,0.00009807,-0.00095410,0.00283053
2014-08-18,0.00893464,0.00861214,0.01187079,0.00998983
2014-08-19,0.00540997,0.00531195,0.00202228,0.00492098
2014-08-20,0.00339830,0.00251626,-0.00406309,-0.00036394
2014-08-21,0.00197651,0.00299237,0.00193710,0.00138337
2014-08-22,-0.00164187,-0.00174398,0.00261985,0.00168570
2014-08-25,0.00445916,0.00481222,0.00481607,0.00435116
2014-08-26,0.00063900,0.00108878,0.00764338,0.00291261
2014-08-27,0.00010202,0.00013369,-0.00109781,-0.00044633
2014-08-28,-0.00071857,-0.00156950,-0.00473933,-0.00249436
2014-08-29,0.00383483,0.00334548,0.00696729,0.00496149
2014-09-02,-0.00045253,-0.00044728,0.00687305,0.00358669
2014-09-03,0.00015270,-0.00057778,-0.00566349,-0.00613099
2014-09-04,-0.00137826,-0.00141182,-0.00313270,-0.00191880
2014-09-05,0.00479338,0.00504120,0.00207145,0.00441584
2014-09-08,-0.00324226,-0.00299433,0.00588847,0.00242667
2014-09-09,-0.00732791,-0.00654162,-0.00951099,-0.00887526
2014-09-10,0.00212420,0.00374996,0.00641938,0.00813351
2014-09-11,0.00193483,0.00112183,0.00368992,0.00110991
2014-09-12,-0.00723149,-0.00585769,-0.00499074,-0.00528545
2014-09-15,-0.00181085,-0.00081445,-0.01174670,-0.01009625
2014-09-16,0.00681353,0.00754653,0.00201372,0.00757013
2014-09-17,0.00059009,0.00126109,0.00348031,0.00204209
2014-09-18,0.00360609,0.00504804,0.00468191,0.00685960
2014-09-19,-0.00218498,-0.00046921,-0.00836108,-0.00245617
2014-09-22,-0.00954190,-0.00804602,-0.01269243,-0.01062903
2014-09-23,-0.00681414,-0.00575228,-0.00664114,-0.00410192
2014-09-24,0.00753813,0.00802959,0.00869816,0.01026154
2014-09-25,-0.01466897,-0.01615411,-0.01224908,-0.01949662
2014-09-26,0.00771112,0.00873337,0.00757716,0.01055841
2014-09-29,-0.00178237,-0.00249981,0.00123602,-0.00101444
2014-09-30,-0.00434524,-0.00264624,-0.00842308,-0.00208063
2014-10-01,-0.01338435,-0.01310187,-0.01286944,-0.01550183
2014-10-02,0.00106813,0.00016348,0.00982051,0.00220072
2014-10-03,0.00999931,0.01116359,0.00771792,0.01053593
2014-10-06,-0.00220835,-0.00150001,-0.00759220,-0.00442423
2014-10-07,-0.01584665,-0.01505221,-0.01474415,-0.01560739
2014-10-08,0.01705651,0.01769727,0.01392423,0.01967338
2014-10-09,-0.02265682,-0.02060008,-0.02152907,-0.01947784
2014-10-10,-0.01256619,-0.01135445,-0.01214958,-0.02264145
2014-10-13,-0.01724379,-0.01647501,-0.00041294,-0.01435435
2014-10-14,0.00569277,0.00156613,0.00750693,0.00308681
2014-10-15,-0.00458865,-0.00811504,0.00688877,-0.00328878
2014-10-16,0.00368782,0.00007448,0.01013806,-0.00128391
2014-10-17,0.01111580,0.01277493,-0.00299502,0.01006274
2014-10-20,0.01034810,0.00914149,0.00825250,0.01365070
2014-10-21,0.02139159,0.01946883,0.01287112,0.02433946
2014-10-22,-0.00907926,-0.00710889,-0.01040450,-0.00772444
2014-10-23,0.01299789,0.01220717,0.01477162,0.01642026
2014-10-24,0.00696137,0.00687700,0.00357235,0.00674926
2014-10-27,-0.00231454,-0.00147733,-0.00073571,0.00097263
2014-10-28,0.01324052,0.01184839,0.02366941,0.01719992
2014-10-29,-0.00213081,-0.00130063,-0.00097071,-0.00270743
2014-10-30,0.00694191,0.00637204,0.00884440,0.00330635
2014-10-31,0.01234696,0.01168236,0.01158391,0.01419237
2014-11-03,-0.00031975,-0.00020194,-0.00036093,0.00214080
2014-11-04,-0.00518846,-0.00276496,-0.00131224,-0.00316518
2014-11-05,0.00779117,0.00593503,0.00007384,-0.00043085
2014-11-06,0.00475331,0.00413647,0.00460886,0.00471767
2014-11-07,0.00118791,0.00070429,-0.00057067,-0.00137402
2014-11-10,0.00240950,0.00326913,0.00617653,0.00388444
2014-11-11,0.00037413,0.00068555,-0.00054488,0.00179487
2014-11-12,0.00005105,-0.00041556,0.00634694,0.00317128
2014-11-13,-0.00206288,0.00088047,-0.00627879,0.00192295
2014-11-14,0.00050226,0.00042524,-0.00067376,0.00125521
2014-11-17,0.00119618,0.00080370,-0.00652764,-0.00373346
2014-11-18,0.00565655,0.00527790,0.00556398,0.00738171
2014-11-19,-0.00137638,-0.00123710,-0.01014916,-0.00547665
2014-11-20,0.00355531,0.00187637,0.00806901,0.00564670
2014-11-21,0.00623966,0.00531617,0.00122587,0.00183102
2014-11-24,0.00341773,0.00289249,0.01240059,0.00929545
2014-11-25,-0.00110287,-0.00115110,-0.00018633,0.00102996
2014-11-26,0.00079600,0.00303090,0.00516518,0.00638341
2014-11-28,-0.00415888,-0.00220424,-0.00854863,0.00163902
2014-12-01,-0.00845914,-0.00697212,-0.01528271,-0.01237183
2014-12-02,0.00583949,0.00634605,0.01305195,0.00632511
2014-12-03,0.00696619,0.00386299,0.00502295,0.00379437
2014-12-04,-0.00248081,-0.00113090,-0.00351960,-0.00083679
2014-12-05,0.00146353,0.00159924,0.00918710,0.00247121
2014-12-08,-0.00914459,-0.00705860,-0.01018508,-0.00750351
2014-12-09,0.00229532,-0.00021144,0.01599165,0.00566746
2014-12-10,-0.01782903,-0.01630446,-0.01811043,-0.01703301
2014-12-11,0.00497933,0.00486852,0.00510203,0.00527495
2014-12-12,-0.01625405,-0.01607428,-0.00843450,-0.01123935
2014-12-15,-0.00492399,-0.00614981,-0.00890076,-0.00963973
2014-12-16,-0.00594822,-0.00863882,-0.00145252,-0.01308020
2014-12-17,0.02181253,0.02028440,0.02523477,0.02087924
2014-12-18,0.02211230,0.02436284,0.01502009,0.02292909
2014-12-19,0.00686226,0.00448964,0.00216265,0.00334892
2014-12-22,0.00319882,0.00405757,0.00524914,0.00342130
2014-12-23,0.00376042,0.00189917,-0.00180911,-0.00330725
2014-12-24,-0.00011966,-0.00013326,0.00462203,0.00194358
2014-12-26,0.00256881,0.00329630,0.00646864,0.00717432
2014-12-29,0.00261620,0.00094044,0.00156864,0.00045165
2014-12-30,-0.00524633,-0.00472608,-0.00299937,-0.00649423
2014-12-31,-0.00967892,-0.01024479,-0.00101544,-0.00901327
2015-01-02,-0.00013683,-0.00022138,-0.00402759,-0.00209049
2015-01-05,-0.02020399,-0.01819350,-0.01037045,-0.01554314
2015-01-06,-0.01022741,-0.00893751,-0.01574416,-0.01325809
2015-01-07,0.01158849,0.01210746,0.01056287,0.01281515
2015-01-08,0.01789773,0.01786215,0.01347793,0.01827829
2015-01-09,-0.00835570,-0.00843449,-0.00641514,-0.00723463
2015-01-12,-0.00960714,-0.00803865,-0.00323703,-0.00835710
2015-01-13,-0.00300479,-0.00254159,-0.00029691,-0.00036785
2015-01-14,-0.00512848,-0.00593943,-0.00495394,-0.00513133
2015-01-15,-0.00930592,-0.00920046,-0.01792230,-0.01490780
2015-01-16,0.01430316,0.01334555,0.01502154,0.01388934
2015-01-20,-0.00046507,0.00173285,-0.00310839,0.00481883
2015-01-21,0.00751282,0.00490066,-0.00646587,0.00204469
2015-01-22,0.01393425,0.01528981,0.01536840,0.01899249
2015-01-23,-0.00533218,-0.00539434,0.00067541,0.00156748
2015-01-26,0.00487254,0.00248413,0.00754479,0.00288130
2015-01-27,-0.00817484,-0.01332541,-0.00315695,-0.02016058
2015-01-28,-0.01479586,-0.01333983,-0.01281859,-0.00882581
2015-01-29,0.00925665,0.00969230,0.01104432,0.01043727
2015-01-30,-0.01247757,-0.01280017,-0.01675754,-0.01019145
2015-02-02,0.01359427,0.01292248,0.00696720,0.00924147
2015-02-03,0.01780117,0.01433054,0.01266275,0.01061034
2015-02-04,-0.00548920,-0.00383643,-0.00358804,-0.00208960
2015-02-05,0.01119049,0.01053054,0.01326772,0.01050497
2015-02-06,-0.00328228,-0.00305489,-0.00004775,-0.00401701
2015-02-09,-0.00336592,-0.00429404,-0.00536404,-0.00386308
2015-02-10,0.01007875,0.01084956,0.00559436,0.01354678
2015-02-11,-0.00121638,0.00018661,-0.00026099,0.00316020
2015-02-12,0.01086273,0.00980630,0.00975284,0.01214998
2015-02-13,0.00474354,0.00415522,0.00639583,0.00712748
2015-02-17,0.00228502,0.00169577,0.00363895,0.00153696
2015-02-18,0.00021289,-0.00027062,0.00247777,0.00162420
2015-02-19,-0.00030540,-0.00087539,0.00258419,0.00406777
2015-02-20,0.00558917,0.00618454,0.00052659,0.00650087
2015-02-23,-0.00133657,-0.00028846,-0.00150875,0.00133652
2015-02-24,0.00207622,0.00275104,0.00295715,0.00164740
2015-02-25,-0.00002897,-0.00057873,0.00483784,-0.00013421
2015-02-26,-0.00383404,-0.00123056,0.00347800,0.00394498
2015-02-27,-0.00183217,-0.00290314,-0.00506779,-0.00502875
2015-03-02,0.00532590,0.00623725,0.00812110,0.00906862
2015-03-03,-0.00430748,-0.00457740,-0.00539960,-0.00573497
2015-03-04,-0.00490269,-0.00416815,-0.00183773,-0.00268546
2015-03-05,0.00197902,0.00134799,0.00414143,0.00253648
2015-03-06,-0.01503565,-0.01412604,-0.00718070,-0.01087943
2015-03-09,0.00271177,0.00401379,0.00330447,0.00352910
2015-03-10,-0.01561614,-0.01683333,-0.01055416,-0.01693987
2015-03-11,0.00003794,-0.00181863,0.00369840,-0.00195049
2015-03-12,0.01294804,0.01294668,0.01350730,0.00912976
2015-03-13,-0.00677334,-0.00599355,-0.00182092,-0.00432706
2015-03-16,0.01335482,0.01360516,0.00419952,0.01223588
2015-03-17,-0.00339508,-0.00333884,0.00218891,0.00165061
2015-03-18,0.01378057,0.01210279,0.00478165,0.00854219
2015-03-19,-0.00554478,-0.00485785,0.00448425,0.00221477
2015-03-20,0.01016945,0.00905432,0.00334495,0.00638246
2015-03-23,-0.00159374,-0.00168640,0.00033303,-0.00338170
2015-03-24,-0.00553961,-0.00592682,-0.00009309,-0.00317625
2015-03-25,-0.01317654,-0.01462003,-0.02213080,-0.02383750
2015-03-26,-0.00235544,-0.00228583,-0.00158059,-0.00253341
2015-03-27,0.00374933,0.00240099,0.00594109,0.00585952
2015-03-30,0.01218353,0.01228394,0.01029660,0.01179719
2015-03-31,-0.00678547,-0.00857944,-0.00319007,-0.00923673
2015-04-01,-0.00307025,-0.00394589,-0.00030920,-0.00470838
2015-04-02,0.00490003,0.00349209,0.00330094,0.00132624
2015-04-06,0.00739359,0.00661051,0.00140646,0.00642709
2015-04-07,-0.00341635,-0.00206451,-0.00149569,-0.00197953
2015-04-08,0.00359437,0.00320135,0.00715702,0.00712762
2015-04-09,0.00385470,0.00452375,-0.00029627,0.00465490
2015-04-10,0.00278928,0.00507714,0.00457500,0.00463482
2015-04-13,-0.00470774,-0.00446943,0.00250252,-0.00136281
2015-04-14,0.00201723,0.00160911,0.00007703,-0.00231684
2015-04-15,0.00665474,0.00513943,0.00747691,0.00685942
