date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2007-06-25,-0.00155790,-0.00335799,-0.00335799,-0.00577049,-0.00556215,-0.00379170,-0.00567909,-0.00064002,0.00291975,-0.00327381,-0.00589594,-0.00322825,-0.00550582,-0.00492903
2007-06-26,0.00023529,-0.00049168,-0.00049168,-0.00175917,-0.00184816,-0.00012704,-0.00320014,0.00299564,0.00626442,0.00277734,-0.01004026,-0.00674887,-0.00185409,0.00046311
2007-06-27,0.00012575,0.00295144,0.00295144,0.00510894,0.00690728,0.00039471,0.00673524,-0.00190250,-0.00183745,0.00029123,0.01017352,0.00121932,0.00197453,0.00090560
2007-06-28,0.00130427,0.00149815,0.00149815,0.00203919,0.00211714,0.00275353,0.00018891,0.00148345,0.00060017,0.00015711,-0.00057173,0.00376491,0.00197148,0.00184481
2007-06-29,0.00443029,0.00290167,0.00290167,0.00530209,0.00535785,0.00734234,-0.00010374,0.00118134,-0.00393293,0.00285108,-0.00297675,0.00778792,0.01152739,0.00420967
2007-07-02,0.00824325,0.01027332,0.01027332,0.01331740,0.01362089,0.01119797,0.00812392,-0.00578247,-0.00101314,0.00680702,0.01584281,0.00988753,0.01018747,0.01059661
2007-07-03,0.00167770,0.00273667,0.00273667,0.00363540,0.00372096,0.00371409,0.00327496,-0.00065651,-0.00076852,0.00129281,0.00448008,0.00287162,0.00516923,0.00364227
2007-07-05,0.00312414,0.00457897,0.00457897,0.00386888,0.00740615,0.00703637,0.00400505,-0.00151920,-0.00021245,0.00004027,0.00318725,0.00524336,0.00533433,0.00239917
2007-07-06,0.00270385,0.00279911,0.00279911,0.00327301,0.00248495,0.00232441,0.00001925,-0.00202932,-0.00477029,-0.00002716,0.00531196,0.00585730,0.00156999,0.00176944
2007-07-09,0.00075928,-0.00103638,-0.00103638,0.00045474,0.00197871,0.00474163,0.00113518,-0.00285831,-0.00640377,-0.00219312,0.00540128,0.00969391,0.00074881,0.00351321
2007-07-10,-0.00331058,-0.00131946,-0.00131946,-0.00018862,-0.00144268,0.00242500,-0.00355842,0.00111138,-0.00098804,0.00140864,-0.00692083,0.00093399,0.00228249,0.00136815
2007-07-11,0.00747144,0.00842477,0.00842477,0.00826060,0.01004243,0.00675741,0.00529436,-0.00417355,-0.00146151,0.00292922,0.00790119,0.00785476,0.00982596,0.00399514
2007-07-12,0.00513895,0.00875649,0.00875649,0.01039853,0.01072219,0.00570994,0.00838464,-0.00458814,-0.00281591,0.00211156,0.01713059,0.00525059,0.00331960,0.00300167
2007-07-13,0.00265469,0.00259850,0.00259850,0.00055382,0.00255058,0.00153015,0.00063577,-0.00340992,-0.00177783,0.00100532,0.00467496,0.00206246,0.00269641,0.00035064
2007-07-16,0.00026915,0.00081938,0.00081938,-0.00233901,-0.00124920,0.00178263,-0.00366720,-0.00141513,-0.00058965,0.00256609,-0.00151942,-0.00041386,0.00100866,0.00189977
2007-07-17,0.00415555,0.00273797,0.00273797,0.00452139,0.00393987,0.00540008,-0.00260720,-0.00092615,0.00311381,0.00181713,-0.00204692,0.00437601,0.00236515,0.00337277
2007-07-18,0.00028893,0.00434927,0.00434927,0.00164996,0.00350754,0.00159292,0.00281579,-0.00113530,-0.00245991,0.00224741,0.00576680,0.01049853,0.00357057,0.00211387
2007-07-19,0.00223412,0.00213854,0.00213854,0.00362805,0.00590651,0.00148627,0.00720187,0.00045396,-0.00121986,-0.00016250,0.00538106,0.00751279,0.00493426,-0.00045027
2007-07-20,-0.00427939,-0.00454260,-0.00454260,-0.00538113,-0.00670466,-0.00030666,-0.00485171,0.00065147,-0.00187702,0.00030140,-0.00968982,0.00005465,-0.00013823,-0.00048359
2007-07-23,0.00428628,0.00628394,0.00628394,0.00862948,0.00570441,0.00751865,0.00324718,0.00096583,0.00271361,0.02153358,0.00471729,0.00661715,0.00814978,0.00844045
2007-07-24,-0.00123780,-0.00290252,-0.00290252,-0.00603275,-0.00561915,-0.00460948,-0.00229338,-0.00101705,0.00399185,0.00774250,-0.01154963,-0.00469826,0.00271750,-0.00142317
2007-07-25,-0.00884611,-0.00721363,-0.00721363,-0.00835663,-0.00964129,-0.00792684,-0.00535082,-0.00187708,0.00059704,0.00014381,-0.00289515,-0.00635653,-0.01074774,-0.00621611
2007-07-26,-0.00611858,-0.00811183,-0.00811183,-0.01049759,-0.01092671,-0.00690458,-0.00013250,0.00287921,0.00237221,0.00046837,-0.01354800,-0.01810622,-0.00521113,-0.00373622
2007-07-27,-0.00110934,-0.00795717,-0.00795717,-0.00879984,-0.00762352,-0.00591538,-0.00540980,0.00191924,0.00023740,-0.00064194,-0.01472725,-0.01097473,-0.00406844,-0.00662348
2007-07-30,0.00823023,0.01340885,0.01340885,0.01622454,0.01482130,0.01763806,0.00287576,-0.00674804,-0.00935695,0.00994464,0.02050749,0.01102241,0.01184497,0.01584036
2007-07-31,0.00357761,-0.00044165,-0.00044165,0.00090021,0.00307105,0.00791314,0.00012403,0.00592897,0.00482071,0.00338739,-0.01187516,-0.00008242,0.01173865,0.00584171
2007-08-01,0.00443542,0.00528189,0.00528189,-0.00211601,0.00157519,-0.00048187,0.00026857,-0.01121671,0.00038458,0.00593306,0.00670178,-0.00517386,-0.00339446,0.00273640
2007-08-02,0.00507869,0.00549818,0.00549818,0.00861274,0.00694740,0.00925942,0.00542769,-0.00368884,-0.00258351,0.00685028,0.01065432,0.00531185,0.00316430,0.01014171
2007-08-03,-0.00008606,-0.00178794,-0.00178794,-0.00370674,-0.00232281,0.00497070,-0.00552450,0.00491933,0.00473021,0.01044447,-0.01739962,-0.00205215,0.01032680,0.00717171
2007-08-06,-0.00356076,-0.00122510,-0.00122510,-0.00928675,-0.01149773,-0.01403861,-0.00183726,-0.01598796,-0.00196687,-0.00422176,0.00865547,-0.01673170,-0.01918825,-0.01387815
2007-08-07,-0.00329317,-0.00176556,-0.00176556,-0.00116996,-0.00115863,0.00022672,-0.00252399,0.00348088,-0.00412757,-0.00699862,0.00529219,0.00105388,-0.00308744,-0.00124523
2007-08-08,-0.02315905,-0.03082629,-0.03082629,-0.02573819,-0.02987119,-0.03627062,-0.00931366,0.00477856,-0.01322378,-0.03244775,-0.00565256,-0.00771307,-0.04249343,-0.03407041
2007-08-09,-0.02232066,-0.02822929,-0.02822929,-0.02883134,-0.02746519,-0.02964947,-0.00961410,0.00521186,-0.00799080,-0.01934102,-0.02538077,-0.01642291,-0.02423476,-0.01926570
2007-08-10,0.02049141,0.02540014,0.02540014,0.02339463,0.02007279,0.02046950,0.01448439,-0.00953221,0.00536055,0.00739871,0.00964653,0.00422586,0.01185168,0.00641319
2007-08-13,0.02001518,0.02552377,0.02552377,0.03013471,0.03480465,0.03016345,0.01895299,-0.00091136,0.00130716,0.01818908,0.01594661,0.01821171,0.04310703,0.03080845
2007-08-14,-0.00689002,-0.00560874,-0.00560874,-0.00901709,-0.00711578,-0.00544977,-0.00578932,0.00438797,0.00798378,0.00189995,-0.01432298,-0.01059391,-0.00370784,-0.00406082
2007-08-15,-0.01079316,-0.01346158,-0.01346158,-0.01627895,-0.01826562,-0.01392928,-0.00965132,0.00283162,0.00870467,-0.00467201,-0.02081058,-0.02087845,-0.01281796,-0.01223621
2007-08-16,-0.01893936,-0.02660210,-0.02660210,-0.02351967,-0.03265914,-0.03889941,-0.00208531,-0.00729149,0.00418168,-0.02126069,-0.01625203,-0.04414322,-0.04740522,-0.04064398
2007-08-17,0.00308193,0.00435466,0.00435466,0.00459421,-0.00017534,0.00101353,0.00003006,0.00111089,-0.00765796,-0.00343254,0.01263113,0.00130087,-0.00353330,-0.00309125
2007-08-20,0.00960489,0.01107429,0.01107429,0.01100569,0.01377121,0.01221198,0.00724321,0.00258522,-0.00016695,0.00608213,0.00822698,0.01115937,0.01501113,0.01296591
2007-08-21,0.00201954,0.00065835,0.00065835,0.00634624,0.00652182,0.00096960,0.01012786,0.00168615,0.00233458,0.00473810,0.00720098,-0.00186152,0.00596825,-0.00501847
2007-08-22,0.01032035,0.01522940,0.01522940,0.01719893,0.01173426,0.00619207,0.00993947,-0.00379944,-0.00435533,-0.01327250,0.01309760,0.01488866,0.01063419,-0.00484261
2007-08-23,0.00242035,0.00798135,0.00798135,0.00518404,0.00236710,0.00107052,0.00086245,-0.00047860,-0.00226765,0.00099085,-0.00281067,0.00190862,0.00564391,-0.00093978
2007-08-24,0.00411292,0.00920954,0.00920954,0.01109234,0.01024429,0.00479439,0.00982433,-0.00486106,-0.00558610,-0.00116482,0.01345779,0.00892290,0.00830550,0.00262678
2007-08-27,0.00247241,-0.00015244,-0.00015244,-0.00193989,-0.00113247,0.00370908,-0.00148672,0.00242026,0.00280794,0.00535967,-0.00820968,0.00053686,0.00238312,0.00403849
2007-08-28,-0.00572200,-0.00822201,-0.00822201,-0.00845084,-0.00583211,-0.00136970,-0.00869468,0.00749235,0.00437046,0.00804156,-0.01829706,-0.00862873,-0.00047623,0.00123401
2007-08-29,0.00628769,0.01012985,0.01012985,0.01124778,0.00964512,0.00791139,0.00685330,-0.00508228,-0.00311367,-0.00143754,0.01950931,0.00840290,0.00554028,0.00624164
2007-08-30,0.00285218,0.00221232,0.00221232,0.00447338,0.00435347,0.00437987,0.00089319,0.00146189,0.00086488,0.00294248,0.00007113,0.00167321,0.00704003,0.00431684
2007-08-31,0.00420311,0.00554351,0.00554351,0.00706733,0.00343001,0.00139495,0.00506783,-0.00272017,-0.00296772,-0.00797081,0.00742294,0.00799321,0.00349080,-0.00704899
2007-09-04,0.00437450,0.00567893,0.00567893,0.00453547,0.00504829,0.00740761,0.00038093,-0.00406390,-0.00653323,-0.00038517,0.01197773,0.00107222,0.00419020,0.00617528
2007-09-05,0.00421851,0.00605616,0.00605616,0.00689123,0.00779230,0.01038002,-0.00016597,0.00211940,-0.00040558,0.00802209,-0.00433731,0.00533670,0.00975016,0.00827673
2007-09-06,0.00327457,0.00013617,0.00013617,0.00155266,0.00556450,0.00721061,0.00174180,-0.00130179,0.00005192,0.00420175,0.00425459,-0.00011960,0.00562720,0.00797287
2007-09-07,-0.00327089,-0.00396787,-0.00396787,-0.00646894,-0.00632317,-0.00318355,-0.00625422,0.00670422,0.00322875,0.00576677,-0.01199679,-0.00596074,-0.00247181,0.00021704
2007-09-10,0.00372139,0.00368932,0.00368932,0.00176237,0.00479426,0.01029510,-0.00230698,0.00128190,0.00152246,0.01141945,0.00100406,-0.00301259,0.00625650,0.01229229
2007-09-11,0.00269965,0.00274166,0.00274166,0.00446529,0.00506280,0.00158080,0.00469446,-0.00541529,-0.01004330,-0.00394727,0.01079311,0.00459893,0.00140799,0.00147426
2007-09-12,0.00079983,0.00522344,0.00522344,0.00525132,0.00379876,0.00383562,0.00085977,0.00001752,-0.00207029,0.00140679,0.00168470,0.00073076,0.00408109,-0.00106159
2007-09-13,-0.00110139,0.00153074,0.00153074,0.00051452,-0.00280242,-0.00631157,0.00288912,-0.00193057,-0.00487773,-0.00485051,0.00280496,-0.00226340,-0.00396520,-0.00580256
2007-09-14,-0.00189277,-0.00167299,-0.00167299,-0.00301541,-0.00255907,-0.00570007,0.00111626,-0.00011715,0.00348583,-0.00344695,-0.00132228,-0.00197259,-0.00339321,-0.00414640
2007-09-17,0.00256511,-0.00070044,-0.00070044,-0.00221493,0.00042503,0.00308780,-0.00353121,0.00058566,-0.00071575,0.00616960,-0.00366650,-0.00590863,0.00224043,0.00401474
2007-09-18,-0.00103372,-0.00005950,-0.00005950,0.00256871,0.00311923,-0.00510706,0.01324455,-0.00585981,-0.00520726,-0.01249669,0.01859194,0.00102508,-0.00366247,-0.00536651
2007-09-19,-0.00038944,0.00270933,0.00270933,0.00399703,0.00378583,0.00003241,0.00611674,0.00263852,0.00464066,-0.00787511,0.00402833,0.00066926,0.00098620,-0.00405125
2007-09-20,0.00493395,0.00738190,0.00738190,0.01245938,0.01316685,0.01074323,0.00993581,0.00250603,-0.00251606,0.01703356,0.00357184,0.01034354,0.01545453,0.00810410
2007-09-21,0.00489956,0.00729464,0.00729464,0.01040533,0.00774877,0.00649013,0.00736403,0.00214545,-0.00055611,-0.00027878,0.00728334,0.01330983,0.00791728,0.00299414
2007-09-24,0.00490113,0.00942188,0.00942188,0.01079561,0.01208360,0.01440745,0.00498670,0.00419707,-0.00234048,0.01043365,0.00030217,0.00746142,0.01443117,0.01221009
2007-09-25,0.00618719,0.01076384,0.01076384,0.01533371,0.01657609,0.01304508,0.00684583,-0.00278188,-0.00448477,0.01087306,0.00961118,0.00480076,0.01722419,0.01021581
2007-09-26,0.00014181,0.00274599,0.00274599,0.00103320,-0.00161286,0.00090339,0.00077139,0.00035661,-0.00034632,-0.00421924,0.00103998,0.00487733,-0.00198182,-0.00280882
2007-09-27,-0.00008219,0.00184367,0.00184367,0.00323294,0.00315126,0.00169750,0.00099922,0.00103279,-0.00137356,-0.00034554,0.00488279,0.00430202,0.00376339,0.00032824
2007-09-28,-0.00221049,0.00094056,0.00094056,0.00333274,-0.00307610,-0.00247344,0.00270451,0.00194393,0.00072866,-0.00140176,-0.00368589,0.00554663,0.00124088,-0.00477524
2007-10-01,0.00218370,0.00495964,0.00495964,0.00311568,0.00679866,0.00127079,0.00681608,-0.00793007,-0.00032372,-0.00410209,0.01413486,0.00388320,0.00009908,0.00146347
2007-10-02,-0.00220870,-0.00628146,-0.00628146,-0.00666369,-0.00519233,-0.00839919,-0.00036460,0.00041917,-0.00110054,-0.01075830,-0.00267430,-0.00584322,-0.00754030,-0.00717693
2007-10-03,-0.00131969,-0.00480000,-0.00480000,-0.00479664,-0.00536156,-0.01164793,-0.00047876,0.00152780,0.00125715,-0.00708477,-0.00638679,-0.00586221,-0.00295309,-0.01074249
2007-10-04,0.00333303,0.00178189,0.00178189,0.00674832,0.00521071,0.00762140,0.00395858,0.00196080,0.00040309,0.00432145,0.00104704,0.00176042,0.00604125,0.00624421
2007-10-05,0.00150964,0.00388557,0.00388557,0.00268777,0.00283613,-0.00156543,0.00591484,-0.00317264,-0.00560272,-0.00632931,0.01013866,0.01014701,-0.00150645,-0.00287740
2007-10-08,0.00658695,0.00765423,0.00765423,0.00883122,0.01202874,0.00812272,0.00424302,0.00262284,-0.00179163,0.00592247,-0.00033681,0.00250253,0.01375114,0.00726587
2007-10-09,0.00305480,0.00880187,0.00880187,0.01121977,0.00940702,0.00879724,0.00911336,-0.00155829,-0.00509081,0.00335258,0.01216387,0.01101393,0.00766378,0.00754447
2007-10-10,0.00372504,0.00415802,0.00415802,0.00772127,0.00747655,0.00899733,0.00353152,-0.00316583,-0.00432848,0.00080041,0.00533433,0.00713063,0.00812143,0.00424115
2007-10-11,-0.00419153,-0.00604465,-0.00604465,-0.00634031,-0.00889936,-0.00616395,-0.00557979,0.00282876,0.00302840,-0.00051383,-0.00760760,-0.00655522,-0.00721680,-0.00382051
2007-10-12,0.00723455,0.00926096,0.00926096,0.01303551,0.01393159,0.01375567,0.00876996,-0.00109233,-0.00318839,0.00662814,0.01097018,0.01078975,0.01381328,0.01226017
2007-10-15,0.00510370,0.00848753,0.00848753,0.01029127,0.01043448,0.00976019,0.00491363,0.00107549,-0.00055523,0.00784399,-0.00005837,0.00869808,0.01259152,0.00841594
2007-10-16,0.00260463,0.00313223,0.00313223,0.00554231,0.00481438,0.00625618,-0.00002324,0.00080242,0.00010699,0.00804010,-0.00126277,0.00093647,0.00838708,0.00674293
2007-10-17,0.00474122,0.00997487,0.00997487,0.01215206,0.01141271,0.01038335,0.00699790,-0.00081027,-0.00507516,0.00723219,0.00839744,0.00933518,0.01177366,0.00649511
2007-10-18,0.00633677,0.01291582,0.01291582,0.01597280,0.01400994,0.01392451,0.00976572,0.00022878,-0.00417228,0.01017008,0.01084202,0.01235676,0.01579817,0.01146935
2007-10-19,-0.00448347,-0.00880154,-0.00880154,-0.00719919,-0.00923076,-0.00694715,-0.00615428,0.00361921,0.00587600,0.02291807,-0.01809697,-0.01293310,-0.00405701,-0.00685307
2007-10-22,-0.00471061,-0.00889147,-0.00889147,-0.01253832,-0.01140578,-0.01075677,-0.00883031,0.00032065,0.00192129,-0.01312764,-0.00265576,-0.01068788,-0.01565790,-0.01274505
2007-10-23,0.01085880,0.01684261,0.01684261,0.02235194,0.02514335,0.02277130,0.01117726,0.00125333,-0.00606007,0.01033476,0.01911206,0.01837556,0.02487339,0.02171826
2007-10-24,-0.00081399,0.00386683,0.00386683,0.00610211,0.00683275,0.00341329,0.00601152,-0.00554440,-0.00369068,0.00629874,0.00183661,0.00506379,0.00713156,0.00397267
2007-10-25,-0.00329726,-0.00165287,-0.00165287,0.00044992,0.00090406,0.00521891,-0.00393569,-0.00379094,0.00043327,0.01386892,-0.00379276,-0.00540461,0.00340786,0.00760006
2007-10-26,0.00190887,0.00587042,0.00587042,0.00240331,0.00263012,0.00294454,0.00222542,-0.00427387,-0.00059441,-0.00715860,0.00741184,0.00097947,-0.00135189,0.00221223
2007-10-29,0.00879516,0.00983052,0.00983052,0.00833014,0.00925425,0.01017069,0.00486092,0.00036432,-0.00542464,0.00287983,0.01339197,0.00922260,0.00916833,0.00800578
2007-10-30,-0.00441126,-0.00962799,-0.00962799,-0.01120487,-0.01109320,-0.00629422,-0.01171422,-0.00424365,0.00375916,0.00075685,-0.01312762,-0.01214895,-0.01010783,-0.00681924
2007-10-31,0.00410819,0.01139328,0.01139328,0.00718981,0.00961874,0.00864458,0.00567285,0.00158264,-0.00742629,0.00479381,0.01686079,0.01473167,0.00715177,0.00864847
2007-11-01,0.00254598,0.00491032,0.00491032,0.00597691,0.00676687,0.01035963,-0.00182629,0.00524198,0.00199990,0.02315709,-0.00836025,0.00700010,0.01409488,0.01035109
2007-11-02,0.00294593,0.01367759,0.01367759,0.01172969,0.01341820,0.01265203,0.00695984,-0.00558697,-0.00656646,0.01055082,0.01340240,0.01011590,0.01303164,0.01321767
2007-11-05,0.00238215,0.00514049,0.00514049,0.00111460,-0.00062172,0.00308338,-0.00590952,0.00042571,0.00469699,0.01144452,-0.00087645,-0.00235624,0.00180859,0.00260227
2007-11-06,0.01158160,0.01105010,0.01105010,0.00830455,0.00705360,0.00593811,0.00391912,-0.00315903,-0.00469116,0.00086629,0.01633320,0.00808058,0.00300455,0.00689558
2007-11-07,-0.00445039,-0.00267081,-0.00267081,0.00217076,0.00270250,0.00776335,-0.00509547,0.00402635,0.00436927,0.01734161,-0.01448193,-0.00485711,0.00825837,0.00970198
2007-11-08,-0.00779361,-0.01219561,-0.01219561,-0.01723354,-0.01896728,-0.01593245,-0.00740343,-0.00024581,0.01129766,-0.00956639,-0.01007598,-0.01372749,-0.02416157,-0.01700786
2007-11-09,-0.01298098,-0.02249675,-0.02249675,-0.02699088,-0.02680404,-0.02499874,-0.01550571,-0.00097552,0.00749485,-0.01043181,-0.01924285,-0.02064499,-0.02844061,-0.02440926
2007-11-12,-0.02167657,-0.03102473,-0.03102473,-0.03442760,-0.03794368,-0.03929581,-0.02143894,-0.00182923,0.01535955,-0.01643279,-0.03593760,-0.03570465,-0.03808954,-0.03786979
2007-11-13,0.00838529,0.00283622,0.00283622,0.00241142,0.00162647,0.00097247,0.00519550,-0.00164736,-0.00979287,-0.01341296,0.01808168,0.00572891,-0.00353200,0.00108196
2007-11-14,0.00256579,0.00788310,0.00788310,0.00820033,0.01030184,0.01177588,0.00238226,0.00125735,-0.00817867,0.00872827,0.00408920,0.00755196,0.01132211,0.00977217
2007-11-15,-0.00146389,-0.00515903,-0.00515903,-0.00350263,-0.00263860,-0.00081315,0.00068170,0.00406373,0.00617231,0.00711846,-0.01158557,-0.00297004,0.00098839,-0.00057420
2007-11-16,0.00512181,0.01048505,0.01048505,0.01118742,0.01087226,0.01034666,0.00199825,0.00061943,-0.00276696,0.00596308,0.01141725,0.00513663,0.01169166,0.00928974
2007-11-19,-0.00337032,0.00210366,0.00210366,0.00389585,0.00740789,0.01093134,-0.00130873,-0.00001972,0.00314670,0.03322215,-0.00269647,0.00310184,0.00771335,0.01482924
2007-11-20,0.00211717,0.01409957,0.01409957,0.01461936,0.01487530,0.01271945,0.00605200,-0.00436583,-0.00501795,0.00739619,0.01374923,0.00991064,0.01480202,0.01148388
2007-11-21,-0.00340978,-0.00529546,-0.00529546,-0.00371806,-0.00727228,-0.00486739,-0.00642180,0.00384705,0.00487097,0.00228102,-0.01111927,-0.01193896,-0.00703343,-0.00593449
2007-11-23,0.00088912,-0.00314336,-0.00314336,-0.00660378,-0.00689920,-0.00773108,-0.00102733,-0.00335759,-0.00273751,-0.01672784,0.00384476,-0.00239907,-0.00722857,-0.00700071
2007-11-26,0.00162008,0.01351788,0.01351788,0.01638219,0.01735618,0.01369640,0.00724628,0.00126260,-0.00053234,0.02023809,-0.00104059,0.01395912,0.01810816,0.01546071
2007-11-27,0.00393455,0.00362215,0.00362215,0.00649273,0.00686169,0.00875530,0.00162372,-0.00633842,0.00229082,0.00298775,0.01222168,-0.00085773,0.00611446,0.00365085
2007-11-28,0.00499883,0.00472990,0.00472990,0.00438838,0.00192746,-0.00261635,0.00895344,-0.00536098,-0.00904780,-0.02237429,0.01580790,-0.00145639,0.00120148,-0.01164011
2007-11-29,0.00831524,0.01244927,0.01244927,0.01167348,0.01048650,0.00897816,0.00550121,-0.00000392,-0.00539259,0.00025390,0.00464761,0.01583458,0.01046522,0.00562335
2007-11-30,-0.00089779,-0.00716456,-0.00716456,-0.00919731,-0.01533249,-0.01588499,0.00324490,0.00197820,0.00441422,-0.01482103,-0.00941678,-0.01250934,-0.01537362,-0.01719249
2007-12-03,0.00947856,0.01091625,0.01091625,0.01291194,0.01405885,0.01322488,0.00603793,-0.00164127,-0.00741106,0.01043815,0.00501473,0.00133384,0.01459910,0.01299781
2007-12-04,0.00089431,0.00753117,0.00753117,0.01077946,0.01026649,0.01073142,0.00359153,-0.00514215,0.00281787,0.01371516,0.00299113,-0.00016706,0.01062001,0.01240042
2007-12-05,0.00168105,0.00575318,0.00575318,0.00668165,0.00512282,0.00130988,0.00269509,-0.00837449,-0.00774541,-0.01023693,0.01294248,0.00605002,0.00376565,-0.00191849
2007-12-06,0.00153504,-0.01158291,-0.01158291,-0.01337352,-0.01833847,-0.01986658,-0.00532542,-0.00572192,-0.00310473,-0.02567868,-0.00048420,-0.00101070,-0.01932555,-0.01760784
2007-12-07,0.00231411,-0.00177493,-0.00177493,-0.00733095,-0.00701658,-0.00751771,0.00132202,0.00455006,-0.00405684,-0.01082601,-0.00407045,0.00499884,-0.00699301,-0.01027380
2007-12-10,0.00117387,-0.00919056,-0.00919056,-0.01642883,-0.01784207,-0.01643848,-0.00568119,-0.00363201,-0.00219952,-0.01898584,-0.00447607,-0.00294452,-0.01819034,-0.01639617
2007-12-11,-0.00494907,0.00537302,0.00537302,0.00743618,0.00706630,0.01273318,-0.00336164,0.00643643,0.00326789,0.02061718,-0.01096635,0.00684940,0.00843017,0.00801002
2007-12-12,0.00372973,0.01112310,0.01112310,0.01048092,0.01119226,0.00979316,0.00069566,-0.00404648,-0.00378697,0.00791072,0.01877325,0.01418548,0.01086509,0.01543361
2007-12-13,0.00106389,0.00093719,0.00093719,0.00263581,0.00272184,0.00253722,0.00254880,0.00235656,0.01065997,0.00446624,0.00181335,0.00297572,0.00243143,0.00208974
2007-12-14,0.00207271,0.00482444,0.00482444,0.00752384,0.00926961,0.00705611,0.00514270,0.00365448,-0.00218145,0.00876737,-0.00342924,0.00350475,0.01029740,0.00753899
2007-12-17,-0.00848289,-0.01222578,-0.01222578,-0.01334866,-0.01466878,-0.01237709,-0.00619766,0.00133303,0.01009201,0.00581949,-0.01649543,-0.01318724,-0.01418138,-0.00569788
2007-12-18,-0.00018769,0.00010645,0.00010645,-0.00262396,-0.00231153,-0.00691537,-0.00224447,0.00411748,-0.00208780,-0.00734647,0.00875342,-0.00201419,-0.00299206,-0.00217419
2007-12-19,0.00331970,0.01094054,0.01094054,0.00877850,0.01192960,0.00769837,0.00592381,-0.00141239,-0.00762750,0.01186424,0.00684050,0.00998290,0.01174703,0.00580268
2007-12-20,0.00281732,0.00757733,0.00757733,0.00853701,0.00782493,0.00649703,-0.00183124,-0.00490509,-0.00435755,0.00098401,0.00900101,0.00790940,0.00776553,0.00589932
2007-12-21,0.00596205,0.00252175,0.00252175,-0.00485681,-0.00332249,-0.00863532,0.00234130,0.00305705,-0.00895052,-0.01410819,0.00884993,0.00264380,-0.00341452,-0.00954743
2007-12-24,0.00004129,-0.00284403,-0.00284403,-0.00265684,-0.00327360,-0.00533175,0.00329841,-0.00282574,-0.00479528,-0.00764221,0.00022363,0.00143026,-0.00310757,-0.00399227
2007-12-26,0.00457521,0.00581273,0.00581273,0.00678982,0.00711610,0.01147677,0.00266390,0.00062410,-0.00280192,0.00093524,0.00783033,0.00804731,0.00725505,0.00598288
2007-12-27,0.00044886,0.00473081,0.00473081,0.00813528,0.00404443,0.00644660,0.00832460,0.00162877,0.00430248,0.00549854,-0.00800643,0.00526413,0.00443633,-0.00003979
2007-12-28,0.00136543,0.00955693,0.00955693,0.01052859,0.00817298,0.00798039,0.00604401,-0.00454627,-0.00327870,0.00875027,0.00888219,0.00848942,0.00859132,0.00477090
2007-12-31,-0.00529824,-0.00738511,-0.00738511,-0.00517622,-0.00665207,-0.00868735,-0.00169119,0.00758006,0.00441963,-0.00284737,-0.01221029,-0.00712264,-0.00679410,-0.00834933
2008-01-02,0.00200777,0.00314109,0.00314109,0.00770626,0.00633913,0.00847691,0.00087433,-0.00021414,-0.00529776,0.00636882,-0.00250542,0.00916456,0.00643575,0.00790569
2008-01-03,0.01012639,0.02329552,0.02329552,0.02582307,0.02540680,0.02717631,0.00888997,-0.00035280,-0.00417357,0.02335789,0.01103997,0.01274581,0.02577472,0.02254110
2008-01-04,-0.01105531,-0.00101081,-0.00101081,-0.00077309,-0.00066105,0.00592155,-0.00783993,0.00699077,0.00519714,0.01787823,-0.01190576,-0.00353419,-0.00034301,0.00638392
2008-01-07,-0.01140062,-0.01353379,-0.01353379,-0.02029150,-0.01926493,-0.01120210,-0.01754954,-0.00379448,0.00678642,-0.00051168,-0.01173702,-0.01416665,-0.01890258,-0.00839880
2008-01-08,0.00036107,0.00728223,0.00728223,0.01362280,0.01406151,0.01414125,0.00561648,0.00896941,-0.00029438,0.01596452,-0.00110685,0.01033708,0.01443464,0.01347399
2008-01-09,-0.00301557,0.00422312,0.00422312,0.00076441,-0.00051959,0.00753196,-0.00759396,-0.00971319,-0.00031992,0.00768416,0.01098322,-0.00509717,-0.00091351,0.01003823
2008-01-10,-0.00064657,-0.00988457,-0.00988457,-0.01000066,-0.01041752,-0.01233988,-0.00447056,-0.00168755,-0.00235352,-0.01653733,-0.00225335,-0.00522982,-0.01073667,-0.01231731
2008-01-11,-0.00006059,-0.01011192,-0.01011192,-0.01103682,-0.00828710,-0.00470191,-0.00551816,0.00458068,0.00203464,-0.00285430,-0.01858638,-0.00235060,-0.00830719,-0.00446912
2008-01-14,0.00244557,0.00603327,0.00603327,0.00550460,0.00657984,0.00115174,0.00644741,-0.00779157,-0.00413391,-0.00532987,0.01426337,0.00609134,0.00595286,0.00129228
2008-01-15,-0.01103746,-0.00903664,-0.00903664,-0.00898783,-0.00892105,-0.00371314,-0.01151421,0.00522704,0.01168368,0.00401693,-0.02388419,-0.00896417,-0.00883920,-0.00201813
2008-01-16,-0.01336038,-0.03450589,-0.03450589,-0.03450333,-0.03620121,-0.03090228,-0.02367993,0.00241801,0.01686852,-0.02110999,-0.02448160,-0.02798890,-0.03655843,-0.02646577
2008-01-17,-0.00770695,-0.01544953,-0.01544953,-0.01320650,-0.01398298,-0.00242740,-0.01690034,0.00437618,0.01705782,0.00074175,-0.02249892,-0.01263334,-0.01347306,-0.00384471
