date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2001-01-31,-0.14883481,-0.23752410,-0.23752410,-0.23303583,-0.24897566,-0.26740394,-0.12823599,0.13815696,0.01622437,-0.17193939,-0.25039312,-0.23997301,-0.20567613,-0.23391436,-0.27385876
2001-02-28,0.17710361,0.15378167,0.15378167,0.05360375,-0.06215276,0.19964612,-0.17144069,-0.09211871,0.05489627,0.45803404,0.41072053,-0.00239387,0.09656014,-0.12753671,0.44664205
2001-03-31,0.01708162,0.04262036,0.04262036,-0.01629232,0.11183894,0.06746227,0.03559157,-0.06951740,0.01731568,0.19037829,0.15785586,0.09069693,0.06102747,0.06092121,0.15517193
2001-04-30,-0.07552749,-0.11118703,-0.11118703,-0.02434587,-0.08809312,-0.15155084,0.07462316,0.07408155,-0.02118519,-0.21228136,-0.16923310,-0.01222945,-0.09426266,0.04573006,-0.18723969
2001-05-31,0.00492567,0.04264155,0.04264155,0.07002895,0.07139101,0.06033710,0.03291838,0.09042187,0.00446258,0.06784208,0.05363489,0.01236338,0.04184880,-0.00523366,0.02517498
2001-06-30,0.01350539,0.01015174,0.01015174,0.02090368,0.02812477,0.04795038,-0.01911638,-0.07303620,0.02577768,0.01281410,-0.00617901,0.04457807,0.04432521,0.03748467,0.04754083
2001-07-31,0.01299764,0.02534214,0.02534214,0.00829838,-0.04382800,0.03415237,-0.05465561,0.07445978,-0.00169940,0.09583043,0.07962872,0.03024449,-0.00874927,-0.07130757,0.00775889
2001-08-31,0.01181693,0.09033155,0.09033155,0.09653906,0.07369456,0.03455859,0.08213309,-0.04712263,0.01883971,0.15574009,0.12969702,0.08957451,0.05743110,-0.00918390,0.03805230
2001-09-30,0.02901095,0.11771789,0.11771789,0.06560112,0.10144072,-0.03452978,0.16446162,-0.04375437,-0.05517699,0.13237875,0.16612503,0.11217313,0.13642818,-0.01970203,-0.01049851
2001-10-31,-0.03643839,-0.06835714,-0.06835714,-0.04961696,-0.11048301,-0.00588180,-0.14688341,0.17479699,0.00496018,-0.17200839,-0.19786140,-0.17928330,-0.14657081,0.00683711,-0.09301416
2001-11-30,0.03728021,-0.01385483,-0.01385483,0.02416244,-0.08620903,-0.04386036,-0.08609622,-0.07602881,0.01974726,-0.08908300,-0.16398670,-0.11153386,-0.10856899,0.02347211,-0.06076993
2001-12-31,-0.01054357,0.03163392,0.03163392,0.03802327,0.06684417,0.00161311,0.06396439,0.00695414,0.03939991,0.03790598,0.01782963,-0.00486007,0.04667347,0.05021909,0.00205488
2002-01-31,0.02260370,0.02106545,0.02106545,-0.01885909,-0.02834405,0.04618923,-0.01557804,-0.05153360,-0.02843265,0.01625208,0.00865546,0.00517572,0.05302489,0.01749352,0.04925307
2002-02-28,0.02217285,0.07682128,0.07682128,0.01153187,-0.00266002,-0.03619476,0.00946856,-0.00698383,-0.00269685,0.09105519,0.11910388,0.11603591,0.01272439,-0.06685365,0.01933493
2002-03-31,0.03914254,-0.00755159,-0.00755159,0.00140447,0.03438879,-0.00965066,0.03844160,0.07695731,0.07992370,-0.05819283,-0.05617869,0.01630769,-0.01560146,0.06781511,-0.04633466
2002-04-30,0.07099818,0.08299940,0.08299940,0.07887602,0.04798798,0.05679694,-0.00358452,-0.08332951,0.06260462,0.10185246,0.16255801,0.02420066,-0.00653573,0.04325356,0.16372210
2002-05-31,-0.01219503,0.00501817,0.00501817,-0.02204458,0.00013368,-0.01712622,0.01711727,0.07275501,0.02975058,0.09756139,0.01844786,0.05663428,0.02326214,-0.01842359,-0.03559351
2002-06-30,-0.00143824,0.06510709,0.06510709,0.04582031,0.02348950,0.01968694,0.03779142,-0.09520045,0.02402211,0.06846745,0.06657066,0.10714295,0.03061304,0.03751189,0.11494427
2002-07-31,0.02518658,-0.01825969,-0.01825969,-0.08086678,-0.08826208,-0.08452137,0.02469858,0.18513350,-0.04214089,-0.03341828,-0.03182597,-0.05348449,-0.00709069,-0.07709458,-0.15461305
2002-08-31,0.00600319,0.00282798,0.00282798,0.00981985,-0.01162184,-0.00987481,0.02518705,0.01819014,0.01677311,0.01720834,-0.03769366,-0.06072192,0.00220942,-0.03074704,-0.05002758
2002-09-30,0.10884992,0.12182118,0.12182118,0.10664837,0.11283848,0.13640678,0.03960622,-0.02867456,-0.00420206,-0.06186063,0.08166892,0.01008821,-0.00597058,0.08388207,0.09670113
2002-10-31,-0.06355724,-0.15393070,-0.15393070,-0.14820169,-0.12069489,-0.19726349,0.01170681,0.11378405,-0.04464519,0.06769032,-0.17127209,-0.01677525,-0.00915145,-0.09793445,-0.19401256
2002-11-30,0.02162039,-0.11763300,-0.11763300,-0.12466644,-0.13736657,-0.22309981,0.01025466,-0.03736826,0.02450087,0.07046657,-0.17775494,-0.10950229,-0.08999939,-0.10445505,-0.12599777
2002-12-31,-0.10106931,0.12382371,0.12382371,0.15476601,0.11347966,0.10150681,0.02741300,0.11007483,0.02748565,-0.01337274,0.08373056,0.07174009,0.09679949,0.07843103,-0.03366266
2003-01-31,0.00924001,-0.00954411,-0.00954411,-0.00023337,0.01221903,0.02368382,-0.00687284,0.04799088,0.01679803,-0.04431737,-0.00395080,0.02590482,0.02616677,0.02653500,-0.02063792
2003-02-28,0.02650240,0.01813186,0.01813186,0.00993685,0.01887384,0.02067850,-0.01419986,-0.00142793,-0.01905642,0.00878339,0.03838544,0.01864932,-0.02774892,0.04448830,0.04499761
2003-03-31,-0.02444990,0.00558522,0.00558522,0.01546049,0.03592114,0.01423319,0.01981021,-0.00712599,0.00789371,-0.01854070,-0.01118617,-0.01843936,-0.02020488,-0.01175829,-0.02639937
2003-04-30,0.02543339,-0.04900434,-0.04900434,-0.06475159,-0.08716644,-0.04134370,-0.06383626,0.00401963,0.02158553,0.01858863,-0.07088214,-0.07367031,-0.01364079,-0.04812936,-0.02046457
2003-05-31,0.03800248,-0.03033291,-0.03033291,0.00299765,-0.00647812,0.03504980,-0.03691423,-0.04815055,0.02880282,-0.04271354,0.00025421,-0.01942599,0.02086226,-0.02406981,0.07185212
2003-06-30,0.02423746,-0.00640681,-0.00640681,-0.02909508,-0.01828765,-0.00133547,0.00756254,-0.03313111,0.01332531,-0.02908074,-0.01142237,-0.01182126,-0.01583733,-0.02825067,-0.01039896
2003-07-31,0.00985291,0.02644929,0.02644929,0.03627473,0.01263653,-0.00189299,-0.03329878,-0.00882934,-0.00403349,-0.02731312,-0.01905900,-0.02466080,-0.01441491,0.03015107,0.00256759
2003-08-31,-0.00146721,0.00613346,0.00613346,0.03754937,-0.00666074,0.02123917,0.00225730,-0.04318547,0.00301819,-0.00728758,0.04854816,-0.02141242,0.00360090,0.00078936,0.07646242
2003-09-30,0.01366263,0.03174813,0.03174813,0.01197620,-0.02241811,-0.02602058,-0.02013512,0.04499171,-0.00104249,-0.00930065,-0.03995449,-0.00426329,-0.00422168,-0.00383343,-0.06809604
2003-10-31,0.01390190,0.01313064,0.01313064,0.04479867,0.05723649,0.06410129,0.03938379,-0.04067668,0.00568332,-0.02176851,0.02611434,0.05019879,0.01597805,0.03472709,0.07144754
2003-11-30,0.03682158,0.02075889,0.02075889,0.02661829,0.03010914,0.01888459,0.04198059,-0.00865901,0.01255936,-0.02808213,0.00301047,-0.02110122,0.00915750,0.03393558,0.02115413
2003-12-31,-0.05270280,-0.05085398,-0.05085398,-0.06924853,-0.08652494,-0.07034906,-0.05651798,0.02974295,0.02840748,0.02794429,-0.01583127,-0.02645230,-0.03913335,-0.06493922,-0.06936275
2004-01-31,-0.01744353,-0.02452506,-0.02452506,0.00919672,0.03058936,0.00636797,0.03679697,0.09221136,0.01349039,0.01176003,-0.01140957,-0.01153944,0.03546598,0.02218823,-0.06142670
2004-02-29,-0.02855947,-0.02968138,-0.02968138,-0.00666652,-0.01293775,-0.01170126,-0.01019763,0.00996220,-0.00124974,-0.01497893,0.02160832,-0.03260657,-0.04045966,0.01686799,-0.02833143
2004-03-31,0.01587256,0.02225382,0.02225382,0.02465016,0.02600035,0.00933298,0.02259197,-0.01564480,0.00352989,-0.04300037,-0.01531558,0.03592949,-0.03163869,0.03556603,-0.02351592
2004-04-30,-0.05046317,-0.05376961,-0.05376961,-0.08821107,-0.06643130,-0.05177582,-0.05797851,0.00530508,0.00083705,-0.01077716,0.00791219,-0.07348588,-0.02889803,-0.02780705,-0.00289689
2004-05-31,0.04704466,0.04583880,0.04583880,0.06667955,0.05457147,0.02538320,0.07632050,0.02711122,-0.01369978,-0.04159778,-0.01769944,0.04045329,0.04767052,0.05127212,0.01053112
2004-06-30,0.00413965,0.00196353,0.00196353,0.01390189,0.01887054,0.00327614,0.00217123,-0.01684304,0.02677997,-0.00731081,-0.00059496,0.01348329,0.00457076,0.01843793,-0.00750993
2004-07-31,-0.00718543,-0.00074999,-0.00074999,-0.02748853,-0.03702317,0.04861200,-0.07856015,-0.01504986,0.00062627,0.07443307,0.05440971,-0.02772639,-0.00673707,-0.00994182,0.04242103
2004-08-31,0.02678714,0.01964937,0.01964937,-0.00705981,-0.02217894,-0.00230822,-0.03564690,-0.02912266,0.00638751,0.01767134,0.00478007,-0.01345781,-0.04076113,-0.01751544,-0.00404999
2004-09-30,0.06264005,0.03965844,0.03965844,0.08312244,0.10097836,0.04724436,0.12497072,0.00929866,0.03496118,-0.07974861,-0.01960245,0.04426637,0.09293123,0.07541061,0.01628411
2004-10-31,-0.01152291,-0.04911802,-0.04911802,-0.02497798,-0.04871401,-0.01885034,0.00030085,-0.02658234,0.01129070,-0.04124155,0.02971298,0.00063783,0.00175320,-0.03665492,0.02876387
2004-11-30,0.01264594,0.03072402,0.03072402,0.03773867,0.02592246,0.03264945,0.01861776,0.00645886,0.03372483,-0.04989270,0.00118138,0.02970488,0.03351075,0.04188012,0.03997129
2004-12-31,-0.03170924,-0.02331145,-0.02331145,-0.02227739,-0.02340685,-0.03206178,0.00051591,0.00879666,0.01025927,-0.01141325,-0.00792048,-0.04046628,-0.03903886,-0.01504549,-0.01178269
2005-01-31,0.01835784,0.04768126,0.04768126,0.03926055,0.01224977,0.02864327,0.04891320,-0.02553876,-0.02447376,-0.00344650,0.02563325,-0.00062798,0.05665085,0.02323948,0.00960696
2005-02-28,0.08391486,0.05924276,0.05924276,0.00868793,0.02199019,0.02687344,0.04298151,-0.02856931,0.00568962,0.01974216,0.04266980,0.04788722,0.12449683,0.03109214,0.03181370
2005-03-31,-0.00358911,0.01482432,0.01482432,-0.01587739,-0.01284373,-0.02503859,0.02513310,-0.04825775,0.00023150,0.03105305,0.00712794,0.02291546,-0.02862837,-0.00692007,-0.02083172
2005-04-30,0.00024913,-0.01028973,-0.01028973,-0.06052634,-0.06369216,-0.06252840,-0.01294033,-0.07210329,-0.02696386,0.02935883,-0.00299396,-0.01083744,-0.03019193,-0.05291413,0.00510534
2005-05-31,0.01168084,0.00152718,0.00152718,0.02092452,0.00869351,-0.00132036,0.00107081,0.02396000,0.00222322,-0.06675892,-0.04031563,0.01298588,-0.01297505,-0.00292492,-0.04763228
2005-06-30,0.04011581,0.03750853,0.03750853,0.06181784,0.04689463,0.05584245,0.01961437,0.03306391,0.02034733,0.00839763,0.01871995,0.00781000,0.05576064,0.05380239,0.00928875
2005-07-31,-0.00851713,0.00806830,0.00806830,0.01343224,0.00519974,-0.03386195,0.03927344,-0.04022300,0.00185155,-0.03917409,0.01115351,0.01847992,0.00310891,0.00225537,-0.01049152
2005-08-31,0.02111442,0.04808816,0.04808816,0.05408868,0.06140205,0.06791414,0.03653971,-0.01985592,0.01423365,0.00784137,-0.02323862,0.03031893,0.03959204,0.07130778,0.02230408
2005-09-30,0.04895704,0.04513681,0.04513681,0.03838052,0.06680464,0.06331607,0.06461467,-0.07132668,0.00999208,-0.03065406,0.00162174,0.05446229,0.03991363,0.06974901,0.02582513
2005-10-31,-0.02822519,-0.05169133,-0.05169133,-0.01874962,-0.03908826,-0.02465737,-0.04720619,0.05266188,-0.02880087,-0.02070645,-0.00418409,-0.05041112,-0.07921975,-0.04006548,-0.01343866
2005-11-30,-0.00500966,-0.01536964,-0.01536964,-0.01834196,0.00093614,-0.00216040,-0.00512808,-0.00739874,-0.01217900,-0.04049147,-0.01390955,-0.00630490,-0.02325170,-0.00010668,-0.01839233
2005-12-31,0.01478313,0.04096916,0.04096916,0.01682665,0.05584372,0.04283191,0.02883116,0.04440409,0.01741591,-0.01317044,-0.00076913,0.01366218,0.02403890,0.05604963,-0.01091952
2006-01-31,0.03285864,0.04835713,0.04835713,0.07261369,0.05094441,0.05887768,0.04560303,-0.07721682,0.03286656,-0.03190272,0.00949505,0.05563088,0.09464688,0.04511696,0.07837171
2006-02-28,-0.03424035,-0.04240017,-0.04240017,-0.05653840,-0.04726144,-0.05306786,-0.06313451,0.03152276,0.01273343,0.04426879,0.00716172,-0.01336116,-0.07145912,-0.04643284,-0.05297276
2006-03-31,-0.00657035,0.00200528,0.00200528,0.03785915,0.02892800,0.02735882,0.00557526,-0.03176246,0.01248700,-0.01948184,-0.00454295,-0.01625974,0.02463172,0.01240730,0.02098993
2006-04-30,0.00151868,0.00961468,0.00961468,0.03876500,0.01997962,0.04177922,-0.04699525,0.04167601,0.02635969,-0.04216038,-0.00364061,0.01334087,0.02059315,0.00148503,-0.01213739
2006-05-31,-0.02487124,-0.03522037,-0.03522037,-0.04586838,-0.05794630,-0.01608590,-0.04375454,0.04337648,0.01152716,0.05632518,-0.00148258,-0.05987990,-0.03096374,-0.03928500,-0.02135706
2006-06-30,0.00491040,0.00468755,0.00468755,0.00923680,0.00149992,0.00067210,-0.01329791,0.00774284,-0.00327395,-0.03454131,-0.02026979,-0.00123143,0.00689460,-0.00841402,-0.03354126
2006-07-31,-0.00542468,-0.00849282,-0.00849282,-0.02470743,-0.00324892,-0.02322581,0.00312870,-0.06792056,-0.03545983,0.03368889,0.04266687,0.00891523,-0.00046950,-0.00164855,0.01383383
2006-08-31,-0.02479682,-0.05151558,-0.05151558,-0.06360283,-0.07156244,-0.04018833,-0.05224671,0.06437812,0.00805343,0.03221667,0.00090688,-0.04333895,-0.04278292,-0.06799908,-0.02738848
2006-09-30,-0.00013729,-0.00040951,-0.00040951,-0.02153464,-0.04038527,0.00153317,-0.03189925,0.01687127,-0.01102586,0.02772937,0.00398724,0.00593058,-0.05299896,-0.03637864,0.01524670
2006-10-31,0.02002034,-0.00974715,-0.00974715,0.04059250,0.01353291,0.00560112,0.03365667,0.01037908,0.04439161,-0.04327160,-0.00946986,-0.03133018,0.00794468,0.01727257,-0.01332810
2006-11-30,-0.00572397,-0.01344480,-0.01344480,-0.01331175,-0.00267998,-0.03533383,0.03718822,-0.01129253,0.01719635,-0.04570975,-0.02024784,-0.00081783,-0.01329774,-0.01434959,-0.00313942
2006-12-31,0.00949571,0.02300743,0.02300743,0.02838534,0.01027981,0.01026273,-0.00511454,-0.00292556,0.02593760,0.02868651,0.02770838,-0.02130254,-0.02338431,0.01853848,0.01007168
2007-01-31,-0.00401201,0.00316395,0.00316395,-0.00072255,0.01870340,0.01942907,-0.00542376,0.05832668,0.01967504,-0.02466609,-0.00045537,0.01051655,0.03031070,0.01483754,0.01502778
2007-02-28,-0.01750446,-0.03362862,-0.03362862,-0.03541889,-0.00982665,-0.03552021,0.02717685,-0.00256063,0.01778064,-0.02272959,0.00426719,-0.00577258,-0.00479249,-0.01488934,-0.01116203
2007-03-31,0.00841015,0.02275938,0.02275938,0.02015835,0.03598659,0.00083524,0.02774497,-0.05242286,0.02533504,-0.04119013,0.01667898,0.00855034,0.03416920,0.02067435,0.05016688
2007-04-30,-0.01511778,-0.02468304,-0.02468304,-0.01801433,-0.01678447,-0.00566099,-0.01001558,0.00268474,-0.02256212,0.00053630,-0.01429393,0.02695303,-0.00300564,-0.01384773,-0.00800093
2007-05-31,-0.01620055,-0.00726885,-0.00726885,0.03361656,0.01511679,0.06848608,-0.00389531,-0.01080058,0.00527816,-0.05725833,0.01418175,0.02198283,-0.02672622,0.01192480,0.04085903
2007-06-30,-0.01041594,0.00138351,0.00138351,0.03286568,0.02072296,0.03291587,0.01364884,-0.03891439,0.00376574,-0.01223087,0.01597884,-0.01151126,0.03306806,0.01624363,0.01865272
2007-07-31,-0.01257490,0.02104704,0.02104704,0.03825352,0.06653129,0.06540256,0.07700302,-0.07384374,-0.01199972,-0.04840537,0.04553376,0.00829147,0.05501155,0.06944324,0.08540861
2007-08-31,-0.00712534,0.02056541,0.02056541,0.03566557,0.04192548,0.02187472,0.03063288,0.06419025,-0.04211114,0.00806662,-0.03275014,-0.01663890,-0.02258576,0.03183180,-0.03452625
2007-09-30,0.04982269,0.04754145,0.04754145,0.08885983,0.08073279,0.06474280,0.04895488,-0.05866949,0.02276762,-0.05595584,0.01065219,0.06738858,0.04878948,0.10593461,0.04671307
2007-10-31,0.05533330,0.05910689,0.05910689,0.08656534,0.09597119,0.10596089,0.06414071,-0.09471335,0.00851280,-0.06492034,-0.00191809,-0.01273285,0.04340105,0.09669039,0.04054795
2007-11-30,0.00901313,0.03291660,0.03291660,0.05574664,0.05119962,0.04533942,0.02312792,-0.00648844,-0.01819763,-0.02829448,0.03501587,-0.04402545,-0.01019542,0.05754789,0.02173288
2007-12-31,0.07426561,0.10366844,0.10366844,0.12407374,0.09755484,0.07336342,0.09459553,-0.12199413,0.00009650,-0.04800788,0.03238589,0.02330455,0.10377208,0.10548004,0.08061539
2008-01-31,-0.08788544,-0.16589107,-0.16589107,-0.20188218,-0.14479303,-0.13803473,-0.10064338,0.19483393,-0.04885182,0.09042051,-0.03889062,-0.08726528,-0.11988227,-0.14544680,-0.09997932
2008-02-29,0.05958626,0.10883362,0.10883362,0.16058150,0.16457883,0.11439281,0.12006707,-0.02071238,0.01074647,-0.00800826,0.04148254,0.02880981,0.15603485,0.17415929,0.13404972
2008-03-31,-0.00700096,0.06170952,0.06170952,0.03158097,0.03044221,0.06307070,-0.01386562,0.05376232,-0.01416658,0.03548131,0.01833991,0.03338744,-0.03883292,0.03778825,-0.05469821
2008-04-30,-0.00861366,-0.03541884,-0.03541884,-0.00097806,-0.01716384,-0.02991160,0.08521833,0.16535080,0.01677741,-0.05546306,-0.08594986,0.03178873,0.02266960,-0.01305709,-0.09544577
2008-05-31,-0.03468052,0.10285319,0.10285319,0.12338065,0.11205304,0.06403232,0.06249245,-0.11248136,0.03282687,-0.01783428,0.00013889,0.02289590,0.10215518,0.09908773,0.09654722
2008-06-30,-0.00469516,0.19793655,0.19793655,0.22951660,0.27452421,0.22816225,0.18147938,-0.11471096,-0.02217705,-0.03132705,0.16006084,0.10747364,0.13365258,0.26471485,0.19637536
2008-07-31,-0.07264621,-0.13343846,-0.13343846,-0.17542732,-0.18578603,-0.19315457,-0.08936003,0.07796755,0.00410184,0.14554700,-0.07303279,-0.06873332,-0.13869494,-0.21089390,-0.16050225
2008-08-31,-0.04507154,-0.04678554,-0.04678554,-0.06405538,-0.07248623,-0.09073041,-0.05741727,0.01826228,-0.00703865,0.06526946,-0.03879411,-0.07127468,-0.08808268,-0.09526111,-0.07934714
2008-09-30,-0.08516141,-0.11066769,-0.11066769,-0.14659197,-0.18247237,-0.10471900,-0.18101836,-0.08035511,-0.03803002,0.17167130,0.05305926,-0.21798739,-0.17484457,-0.20203071,0.00822552
2008-10-31,-0.02800941,-0.04600211,-0.04600211,-0.15757419,-0.08686599,-0.01106109,-0.12411125,-0.10746668,-0.05189303,0.07962730,0.02610377,-0.19854270,-0.01261355,-0.10731273,0.07343091
2008-11-30,-0.04314372,0.01260966,0.01260966,0.01719990,0.04294055,0.03915395,0.11476816,0.11519987,-0.01990365,0.06870612,-0.02466234,0.05635270,-0.06310040,0.01699020,-0.12193116
2008-12-31,0.02544643,-0.01001931,-0.01001931,-0.08558928,-0.10326523,-0.03067156,-0.08820129,0.12660404,0.04106422,-0.02730751,-0.09794261,-0.02145580,-0.04000098,-0.09564073,-0.10741510
2009-01-31,-0.04996450,0.00943980,0.00943980,-0.02068195,-0.01250595,-0.08556682,0.07537770,0.15943884,-0.01438624,-0.06742564,-0.07275112,0.04280014,-0.16365332,-0.14587668,-0.10127193
2009-02-28,-0.03462864,0.04688926,0.04688926,-0.08904267,-0.12948304,-0.15073040,0.06878488,-0.08890535,0.01445134,-0.05347485,-0.00851726,-0.02319923,-0.01910261,-0.09282816,0.07134268
2009-03-31,0.05482385,-0.03509552,-0.03509552,-0.01815704,-0.11677882,-0.08808889,-0.02450793,0.03727547,0.00537217,0.02566829,-0.13414207,-0.12729141,-0.05352938,-0.08908305,-0.16242947
2009-04-30,0.20273023,-0.17541087,-0.17541087,-0.23219054,-0.27722901,-0.32448031,-0.10776282,-0.10410820,0.02463908,0.03420351,-0.25019964,-0.25203544,-0.15378242,-0.27518674,-0.27663858
2009-05-31,-0.01232643,-0.08144760,-0.08144760,-0.12611966,-0.09057501,0.02547307,-0.08444403,-0.05948994,0.02659605,-0.08408774,-0.20732621,-0.01948070,-0.04026302,-0.02598831,-0.07619229
2009-06-30,0.01112129,0.01722098,0.01722098,0.04545003,0.03254335,-0.03956087,0.06451310,0.06822959,0.01598247,0.06005400,0.01262762,0.00662664,0.03544658,-0.01394322,-0.08098166
2009-07-31,-0.03174249,-0.03454128,-0.03454128,-0.08826981,-0.01524246,0.02948412,-0.03608310,0.00397951,0.00672195,0.03594510,-0.09180124,-0.01883993,0.00183031,-0.01265890,-0.09002947
2009-08-31,-0.03062862,-0.00846443,-0.00846443,-0.03145298,0.03907294,0.05890498,0.01717178,-0.00653408,-0.00162097,0.09646107,-0.06329954,-0.00215490,0.01064718,0.04023725,0.00471170
2009-09-30,0.02617033,0.02670546,0.02670546,-0.01633610,-0.03665588,0.01098489,-0.05004746,0.02626660,0.04755945,-0.03067424,-0.04974419,-0.05707559,0.00176764,-0.03890062,-0.04423793
2009-10-31,-0.01954184,-0.00625851,-0.00625851,-0.05474069,-0.07112425,-0.05545923,0.01625189,0.04024792,-0.03778495,-0.05270173,0.01745656,-0.03131619,-0.04506364,-0.04148879,-0.04976726
2009-11-30,-0.00404192,0.00340632,0.00340632,-0.00194166,0.01595280,0.01434637,-0.02174154,-0.00573164,-0.01312366,-0.03818969,0.02526883,0.04380150,-0.00108063,0.02575476,0.03736217
2009-12-31,0.06295450,0.07073244,0.07073244,0.03244295,0.04015251,-0.03212591,-0.00108743,0.04391560,0.03990057,-0.00847006,-0.04639202,0.00936498,-0.01495565,0.00959389,-0.05318194
2010-01-31,-0.03813157,-0.05681421,-0.05681421,-0.01383268,-0.02461765,-0.03374681,-0.04450554,0.01498429,-0.01761670,0.00669022,-0.06605169,-0.14120254,-0.03904574,-0.08651373,-0.07607196
2010-02-28,0.03852787,0.03736230,0.03736230,0.05991493,0.03785007,0.04310398,0.02818739,-0.03144684,0.00349732,0.00902599,0.00108029,0.01082730,0.03326787,0.05342933,0.02078788
2010-03-31,-0.01417399,-0.01886665,-0.01886665,0.03882964,0.06969401,0.00643392,0.07421268,0.03591417,0.04001108,0.06802400,0.00995792,0.05304453,-0.00783366,-0.00170620,-0.00314853
2010-04-30,0.02269398,0.00940466,0.00940466,0.04452030,0.04254739,-0.01332930,0.05048192,-0.04333033,0.01024494,0.01991110,0.01699802,0.05258053,0.01110323,-0.01140701,0.03148176
2010-05-31,0.04094420,0.05332015,0.05332015,0.01910117,-0.00656601,0.02920357,-0.03615832,0.06405099,0.00616054,-0.03311329,-0.01056162,-0.00336431,0.00473380,0.01031223,-0.04645915
2010-06-30,0.02325335,0.02715130,0.02715130,-0.03703774,-0.03931624,-0.01071873,-0.03566956,0.02437206,-0.00011531,-0.03081958,0.01056592,-0.11072778,-0.05030511,-0.02440248,-0.00969473
2010-07-31,-0.01927192,-0.01204320,-0.01204320,0.04688694,0.02362449,-0.01897946,0.01843382,0.04477692,0.02028882,0.04149166,-0.01551700,0.04730924,0.00410443,-0.01419159,-0.03249203
2010-08-31,0.00983061,0.00637249,0.00637249,-0.01732599,0.00974523,-0.01188708,0.04198363,-0.09489457,0.01920222,-0.07688872,0.05381765,-0.03490678,-0.00645046,0.03075538,0.04681374
2010-09-30,0.00852529,0.00576544,0.00576544,0.03219349,0.03071422,-0.02102831,0.07368345,0.02479478,-0.00217575,0.01832633,-0.04991818,0.03255715,0.02697198,0.02025982,-0.04243684
2010-10-31,0.01207990,-0.00927360,-0.00927360,0.01215687,0.04830775,0.02265658,0.04167191,0.02125655,0.00390069,-0.03056515,0.03594787,0.05992333,0.00434489,0.04668253,0.00399013
2010-11-30,0.01407323,0.02487778,0.02487778,0.06532540,0.06881302,0.04111918,0.02816771,-0.00912037,-0.00732475,-0.07155354,0.01445820,0.00736670,0.00029484,0.07034326,0.03079504
2010-12-31,-0.03337154,-0.04776853,-0.04776853,-0.04446019,-0.04179237,-0.05879763,-0.00708985,0.00935414,0.01870943,0.02748650,-0.04456884,-0.00268174,-0.00940248,-0.06498795,-0.02700070
2011-01-31,-0.01304843,-0.02667335,-0.02667335,-0.03665285,-0.01935015,-0.02090521,-0.02818819,0.02074499,-0.00624275,0.02975976,-0.00395243,-0.01472031,0.01622159,-0.03535770,-0.02964645
2011-02-28,-0.00331480,0.03858664,0.03858664,0.03934561,0.03202609,0.02695738,-0.01120782,0.00393134,0.04148436,-0.00112696,0.00766065,-0.02455833,0.00216771,0.02013445,0.02940665
2011-03-31,0.04652364,0.04776556,0.04776556,0.05482218,0.04674318,0.02261235,0.02560812,0.00075290,0.02722598,-0.01583784,0.01964874,0.03181412,-0.01769840,0.06647606,0.01625973
2011-04-30,-0.00214064,0.02113750,0.02113750,0.01052330,0.00500862,-0.03590574,0.04301582,-0.01058806,0.00618008,-0.00359534,0.02806047,0.00984843,-0.01530404,0.03666309,0.00170753
2011-05-31,-0.00441499,0.01729172,0.01729172,-0.00354014,0.00249849,-0.03440924,0.01773583,0.03610702,0.01633228,-0.00919910,0.01014137,0.00509176,-0.03827214,0.01242401,-0.00574049
2011-06-30,0.01787961,0.02655775,0.02655775,0.02379834,0.02498120,0.00480709,0.03824645,-0.02727295,0.00241598,0.02368979,0.02323818,0.01189387,0.00082810,0.06327160,0.01260639
2011-07-31,0.01013200,0.00591882,0.00591882,0.01348496,0.01472135,-0.02967017,0.01466712,-0.04232453,-0.01051107,0.01554722,0.00777561,0.00634458,0.06141465,0.02362723,0.02338201
2011-08-31,0.01915575,0.03628513,0.03628513,-0.03862310,0.00555463,0.01175082,-0.01703931,0.02768307,-0.00222207,0.00476872,0.01269941,-0.05738706,0.01897078,0.03419939,-0.03366549
2011-09-30,-0.00561328,0.02513167,0.02513167,-0.02229447,-0.04458848,0.08239362,-0.14897375,-0.02712706,-0.05647293,0.05257914,0.14720728,-0.00482789,-0.01250869,-0.00537138,0.10266124
2011-10-31,-0.02673019,-0.04495938,-0.04495938,-0.02157382,-0.04282424,-0.14764237,0.16151733,0.00167395,0.02930625,-0.06900284,-0.12988454,-0.01694212,0.01527999,-0.05117304,-0.11724652
2011-11-30,0.00439574,0.05772536,0.05772536,0.04935380,0.03438942,0.04389877,-0.00122670,-0.01662458,0.00197453,0.01391413,0.04862104,0.00431908,0.04659826,0.03655979,0.03690601
2011-12-31,-0.00566785,0.02783587,0.02783587,0.00087502,0.01020561,0.03892680,-0.01668850,0.04899100,0.02204614,0.06897620,0.05005838,0.05389429,0.03800655,0.01030997,0.00514961
2012-01-31,-0.02174648,-0.08471765,-0.08471765,-0.08061452,-0.07048190,-0.11072978,-0.00861560,0.09698606,-0.01791935,-0.09176594,-0.13409583,-0.06725128,-0.05051113,-0.07855246,-0.11060612
2012-02-29,0.01096807,0.00616762,0.00616762,0.00088008,0.01696197,-0.01126500,0.02555084,-0.00346856,0.02249460,-0.04667969,-0.01023852,0.01208434,-0.01859448,0.01824804,0.02472800
