date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2021-10-29,0.00243972,0.00521109,0.00521109,0.00642668,0.00743474,0.00885828,0.00203249,-0.00417926,0.00061857,-0.00317559,0.00740564,0.00034186,0.00328425,0.00842982,0.01110546
2021-11-01,-0.01612431,-0.02009277,-0.02009277,-0.00618720,0.00310104,-0.02186424,0.01953607,0.01619658,0.00663622,0.00098339,-0.03251223,0.01140978,0.01059635,-0.00680178,-0.02475732
2021-11-02,0.01243441,0.00696407,0.00696407,0.00916721,0.00924569,0.01081998,0.00105540,0.00070368,-0.01038763,0.00059560,0.00282554,0.00196750,0.00429348,0.01372496,0.00289754
2021-11-03,-0.00086417,-0.00837912,-0.00837912,-0.00387092,-0.00773601,-0.01504815,0.00098492,0.01108234,0.00166433,-0.00403073,-0.01224639,-0.00267649,0.00525397,-0.00995060,-0.01578453
2021-11-04,0.00364109,0.00472688,0.00472688,0.00278953,0.00155599,0.01095316,-0.00362643,-0.00087538,-0.00196979,-0.00594175,0.00558000,-0.00147126,0.00439564,0.00068248,0.00662968
2021-11-05,0.00704663,0.01673387,0.01673387,0.01872419,0.01384787,0.00241251,0.01593245,-0.01096875,-0.00556133,0.02522036,0.02186477,0.00426830,0.00573437,0.01238044,0.01000700
2021-11-08,-0.00012733,0.00409723,0.00409723,0.00997889,0.01598416,0.00496365,0.01770405,0.00089900,0.00125806,-0.00271933,-0.01445308,0.01533066,0.00857112,0.01039152,-0.00343606
2021-11-09,0.00846993,0.00826106,0.00826106,0.00640259,0.00063794,0.00835287,-0.00443572,-0.00187763,-0.00350936,0.00383365,0.00802624,-0.00630205,0.00334736,0.00287931,0.00571305
2021-11-10,0.00128115,0.00319001,0.00319001,-0.00905646,-0.01877701,-0.00415024,-0.01691238,-0.00241539,-0.00504772,0.01107257,0.01125980,-0.02554460,-0.02284167,-0.01003841,-0.00249361
2021-11-11,0.00346679,0.00438920,0.00438920,0.00923058,0.01381243,0.00701754,0.01334678,-0.00567813,0.00009180,-0.00170743,-0.00485773,0.01220694,0.00842971,0.01050832,0.00486518
2021-11-12,-0.00252845,0.00386706,0.00386706,0.00613918,0.00357789,0.00582379,-0.00037338,0.00641889,-0.00258311,-0.00875140,-0.00339138,0.00201428,0.00020230,0.00436717,0.00095109
2021-11-15,0.00411364,0.00877397,0.00877397,0.00405892,0.00227408,0.00282436,-0.00305857,-0.00349239,-0.00505483,0.00861840,0.00896172,0.00105572,-0.00644769,0.00492303,0.00132168
2021-11-16,0.00354228,0.00395055,0.00395055,0.00306214,-0.00101685,0.01264139,-0.00574246,-0.00279956,-0.00463764,-0.00983434,0.00654676,-0.00101761,0.00013124,-0.00012217,0.00671574
2021-11-17,0.00838421,0.00698995,0.00698995,0.00277785,-0.00033283,0.00651116,-0.00506290,-0.00063450,-0.00302468,0.00368351,0.01216518,-0.00872184,-0.01199030,0.00412877,0.00593283
2021-11-18,0.01799511,0.01857647,0.01857647,0.01742902,0.00940873,0.02209763,-0.00472174,-0.01722633,-0.00845805,0.00708988,0.02888354,0.00060292,0.00563812,0.01579892,0.02383606
2021-11-19,-0.00036133,0.00241170,0.00241170,-0.00062051,-0.00036013,-0.00197384,-0.00592758,0.00281525,0.00043389,-0.01008883,-0.00450675,-0.00465471,-0.01420688,0.00084026,-0.00275669
2021-11-22,0.01133751,0.01404369,0.01404369,0.01297860,0.00322456,-0.00159781,0.00740787,-0.02360146,-0.01257918,0.02856349,0.02242245,-0.00152075,0.00173654,0.00800110,0.01167591
2021-11-23,0.00965905,0.00142027,0.00142027,-0.00060554,-0.00265064,0.00226924,-0.00389956,0.00920906,-0.00693721,0.01198136,0.01748729,-0.00079295,0.00222727,0.00049407,-0.00162379
2021-11-24,0.00301117,-0.00261370,-0.00261370,-0.00268395,0.00332102,-0.00112103,0.00329786,0.01267915,0.01053156,-0.00514138,-0.01762718,0.00342800,0.00021943,0.00039465,-0.01373424
2021-11-26,0.00078330,-0.00567076,-0.00567076,-0.00268803,-0.00586158,0.00130073,-0.01543263,0.00814418,0.00913110,-0.01222163,-0.01300868,-0.01234082,-0.00936394,0.00035510,-0.00978360
2021-11-29,0.00753077,0.01675318,0.01675318,0.01409174,0.01634437,0.01644012,0.00995572,-0.00960127,-0.00669099,-0.00265570,0.01652462,0.01466570,0.00525117,0.01559825,0.01644513
2021-11-30,-0.00745044,-0.01495528,-0.01495528,-0.01112204,-0.01151811,-0.01642286,-0.00746507,0.00569952,0.01264399,-0.00686685,-0.01664614,-0.01382547,-0.00473214,-0.01157351,-0.01636367
2021-12-01,0.00553436,0.00615191,0.00615191,-0.00002188,-0.01250459,0.00189326,-0.01683388,-0.01010000,-0.01200431,0.01811095,0.03366665,-0.02368140,-0.01071826,-0.00051044,0.01610222
2021-12-02,0.00549197,0.00778653,0.00778653,0.00091054,-0.00152958,-0.00384560,0.00342930,0.00910992,-0.00775850,0.00651120,0.00682438,0.00817289,0.00354791,-0.00213401,-0.00456872
2021-12-03,0.00424442,0.00619684,0.00619684,0.00207109,-0.00804160,0.00026727,-0.01594690,-0.00057276,-0.00789757,0.01805828,0.02740482,-0.01149579,0.00002018,-0.00110811,0.00577477
2021-12-06,-0.00623521,-0.00376009,-0.00376009,-0.00550498,-0.00641731,-0.00952741,0.00664982,0.02281242,-0.00240586,0.01014177,0.00043267,0.00617781,0.00073118,-0.00980196,-0.01819355
2021-12-07,-0.00151324,-0.00616080,-0.00616080,0.00026130,0.01127511,0.00065629,0.01680437,0.00437151,0.00442914,-0.02440338,-0.03762907,0.02008748,0.00665264,-0.00233564,-0.00949161
2021-12-08,-0.00791089,-0.00896023,-0.00896023,-0.00250436,-0.00196687,-0.00538217,0.00331375,0.01413708,0.00722342,-0.01035430,-0.01830576,-0.00037347,0.00147996,-0.00612683,-0.01632628
2021-12-09,0.00685249,0.00920300,0.00920300,0.00670590,0.00141730,0.00356014,-0.00464144,-0.00166988,-0.00500930,0.01299346,0.02523470,-0.00455936,0.00035430,0.00940678,0.00859168
2021-12-10,0.00875739,0.01315728,0.01315728,0.00897683,0.00518712,0.00910787,-0.00028779,-0.01054583,-0.01104521,0.01032907,0.01882810,-0.00093972,-0.00039230,0.01016250,0.01651463
2021-12-13,-0.00040654,-0.00916396,-0.00916396,-0.02257980,-0.02207489,-0.01447972,-0.02057703,0.00902680,-0.00117600,-0.00349328,0.00477108,-0.01945213,-0.02523352,-0.01649544,-0.01216425
2021-12-14,0.00153582,0.00364722,0.00364722,0.00891241,0.00253126,0.00398431,0.00057933,-0.00868204,-0.00347215,0.01197333,0.01841532,0.00308701,-0.00075737,0.00866494,0.01073499
2021-12-15,0.00246672,-0.00146730,-0.00146730,-0.00522237,0.00213440,-0.00298239,0.00188844,-0.00006199,-0.00390856,-0.01505928,-0.01081085,0.00479928,-0.00326858,-0.00592393,-0.00232073
2021-12-16,0.00213809,0.00027854,0.00027854,-0.00554836,-0.01170491,-0.00336556,-0.01353247,0.00675295,-0.00253162,0.01854593,0.01643251,-0.01151073,-0.00735812,0.00052864,-0.00434698
2021-12-17,-0.01631084,-0.02685987,-0.02685987,-0.01877570,-0.01377646,-0.01636486,-0.00381882,0.02341926,0.01039285,-0.02151594,-0.04398410,-0.00710586,-0.00586383,-0.02283889,-0.03297213
2021-12-20,0.00523191,-0.00256001,-0.00256001,-0.00348762,-0.01061686,0.00564357,-0.01443378,0.00069672,0.00205420,0.00381808,0.00879473,-0.01251834,-0.01038679,-0.00197536,0.00521121
2021-12-21,-0.00029159,0.00563343,0.00563343,0.00784354,0.01714145,0.00616278,0.02319516,0.00115049,-0.00219968,-0.00635545,-0.00605332,0.02661705,0.02035602,0.00741478,0.00246935
2021-12-22,0.00532519,0.01011036,0.01011036,0.01015439,0.00729141,0.00629203,0.00466637,-0.00837380,-0.00221518,0.00265837,0.00896109,0.00613467,0.00332334,0.00724733,0.01337081
2021-12-23,-0.00181119,-0.00899188,-0.00899188,-0.00681185,-0.00589000,-0.00556258,-0.00082353,0.00694871,0.00112131,-0.00509651,-0.00864685,-0.00378939,-0.00785636,-0.00677068,-0.01138328
2021-12-27,0.01360295,0.02853774,0.02853774,0.03054728,0.03377586,0.02975221,0.02352966,-0.00668730,-0.00919278,0.00716881,0.03227439,0.02193780,0.02405775,0.03385154,0.03368219
2021-12-28,0.00007135,0.00368545,0.00368545,-0.00203876,-0.00426044,-0.00748148,-0.00021533,-0.01004532,-0.00438401,0.01388184,0.01962679,-0.00888197,0.00420594,0.00228007,0.01059380
2021-12-29,0.00737058,0.01323242,0.01323242,0.01426371,0.01351825,0.01044350,0.00889542,-0.00617151,-0.00742586,0.00572957,0.02271907,0.00252681,0.00749423,0.01296005,0.01913452
2021-12-30,-0.00951627,-0.01689735,-0.01689735,-0.02023366,-0.02014746,-0.01859174,-0.01678613,0.01575263,0.00949720,-0.00932746,-0.02704320,-0.01192884,-0.01020030,-0.02553953,-0.02797561
2021-12-31,0.00618791,0.00970630,0.00970630,0.01167317,0.01135450,0.00526417,0.01162989,-0.00451188,-0.00163567,0.00719511,0.01499544,0.00024392,0.00718865,0.01355050,0.01076406
2022-01-03,-0.01992111,-0.02991332,-0.02991332,-0.02416660,-0.01970516,-0.02915486,-0.00507363,0.00902238,0.00606894,-0.00178046,-0.04541262,-0.00321014,-0.00582612,-0.02499768,-0.03479416
2022-01-04,-0.00167627,0.01386496,0.01386496,0.01480940,0.02104648,0.00551269,0.02718781,-0.00060583,-0.00965504,0.02562078,0.02300220,0.01306850,0.03003614,0.02739673,0.01244148
2022-01-05,-0.00134853,0.00488274,0.00488274,0.00248445,0.00382262,-0.00640919,0.01207797,-0.01492757,-0.00308523,0.03189801,0.03154229,-0.01441845,0.01417045,0.01583956,0.01841925
2022-01-06,0.00434557,0.01054626,0.01054626,0.01137460,0.01125538,0.00761929,0.00954596,-0.00114255,-0.00139505,0.00279312,0.00731758,0.00859803,0.01375691,0.01112415,0.00708249
2022-01-07,-0.00492179,-0.00589410,-0.00589410,-0.00701102,-0.00561910,-0.00958358,0.00115681,0.00263439,0.00534673,0.02052543,-0.00222130,-0.00266677,0.00978375,0.00023374,-0.01045213
2022-01-10,-0.00195974,-0.00402056,-0.00402056,-0.00608856,-0.00565263,-0.00442235,-0.00380436,-0.00887940,-0.00204199,-0.00353873,0.00555691,-0.00259541,-0.00996585,-0.00642914,0.00438938
2022-01-11,0.00074668,-0.00528406,-0.00528406,-0.00183706,-0.00292235,-0.00159632,-0.00015591,0.00924337,0.00043210,-0.00687733,-0.01753398,0.00982295,0.00583685,-0.00707905,-0.01134748
2022-01-12,0.00547172,0.01793173,0.01793173,0.01673185,0.01928390,0.01245163,0.01940689,0.00166138,-0.00287203,0.00596111,0.01862267,0.01215315,0.02150201,0.02237292,0.01257646
2022-01-13,-0.00180416,0.00458666,0.00458666,0.00025373,0.00371397,-0.01047549,0.01546059,-0.01122601,-0.00576221,0.01958230,0.02028105,-0.00808053,0.01235679,0.01104564,0.01120995
2022-01-14,-0.00481053,-0.00924534,-0.00924534,-0.00425834,-0.00232291,-0.00484627,-0.00091626,-0.01041980,-0.00345977,0.00255829,-0.00226395,0.00003679,-0.00818556,-0.00140892,0.00301139
2022-01-18,0.00403243,0.01018002,0.01018002,0.00892823,0.00757597,0.00208800,0.01140754,-0.00457459,0.00375434,0.02616183,0.02661374,-0.00360776,0.02317789,0.01669874,0.01412504
2022-01-19,-0.00430920,-0.00837932,-0.00837932,-0.00963202,-0.01253765,-0.01402655,-0.00487584,-0.00088360,0.00266258,0.00418741,0.00249606,-0.01193458,-0.00331128,-0.00781651,-0.00623829
2022-01-20,-0.00424855,-0.00605784,-0.00605784,-0.00808215,-0.01080028,-0.00683635,-0.01009387,0.00092080,0.00967915,0.00482095,0.00135437,-0.00884027,-0.01028464,-0.00819494,-0.00575765
2022-01-21,-0.00105018,-0.00132847,-0.00132847,-0.00855026,-0.01035685,-0.00792261,-0.00704249,-0.00896255,0.00341485,0.01468761,0.01924304,-0.01756406,-0.00690857,-0.00097107,0.00887518
2022-01-24,-0.00297865,-0.00338384,-0.00338384,-0.00151327,0.00008684,-0.00220798,-0.00169391,0.00477490,-0.01015274,-0.01755348,-0.00781497,0.00786952,0.00493880,-0.00743148,-0.00228981
2022-01-25,-0.00440532,-0.00022488,-0.00022488,0.00317476,0.00933950,-0.00704157,0.01441374,-0.03134207,0.00850888,0.01665186,0.02804475,-0.00023528,0.01712572,0.01506652,0.02372720
2022-01-26,0.00372110,0.01110687,0.01110687,0.00899295,0.01096636,0.01392143,0.00365662,-0.01536582,0.00011268,0.00808812,0.02031352,0.00428947,0.00354571,0.01220422,0.01911123
2022-01-27,0.00090540,0.01113568,0.01113568,0.00736207,0.00905653,0.00267447,0.01114049,-0.02924239,0.00007119,0.02538388,0.03554859,-0.00173629,0.01370920,0.01514647,0.03037447
2022-01-28,0.00610994,-0.00035370,-0.00035370,-0.00109393,-0.00308274,-0.00198317,-0.00422951,0.02876471,-0.00296420,-0.02068410,-0.02968946,0.00929908,-0.00826370,-0.00887075,-0.02840470
2022-01-31,0.00206305,-0.02101703,-0.02101703,-0.01636153,-0.02501668,-0.01591421,-0.01744577,0.06928525,-0.00138248,-0.04512209,-0.07316722,-0.00360925,-0.01777763,-0.03583913,-0.07356807
2022-02-01,-0.00093297,-0.00478182,-0.00478182,0.00366198,0.00112701,-0.00771034,0.00861044,0.01144629,0.00010360,-0.00744473,-0.01946216,0.00866898,0.00691329,-0.00174957,-0.01477699
2022-02-02,0.01160692,0.03158001,0.03158001,0.02306800,0.02740408,0.02688795,0.01676730,-0.03387309,-0.01031641,0.02175227,0.04294365,0.01831031,0.01486260,0.03146265,0.04141623
2022-02-03,-0.00332727,0.01178523,0.01178523,0.01063683,0.01465552,0.01080173,0.00922772,-0.03418334,0.00519873,0.02182496,0.03901591,-0.00125016,0.00704202,0.01968539,0.03787522
2022-02-04,-0.00016180,-0.00693901,-0.00693901,-0.00036947,-0.00467364,-0.00585880,-0.00154422,0.02482525,0.00505896,-0.01958979,-0.02636633,0.00423962,-0.00392555,-0.01015285,-0.02895995
2022-02-07,-0.00323160,-0.00698488,-0.00698488,-0.00529880,-0.00088812,0.00056259,-0.00467586,0.00978538,-0.00082947,-0.00366382,-0.00823685,0.00089587,-0.00805155,-0.00340815,-0.00552628
2022-02-08,-0.00178544,0.00180654,0.00180654,0.00418810,0.00577495,0.00507035,0.00692907,0.00600411,-0.00958665,-0.01149755,-0.00894831,0.00790882,0.00055422,0.00156555,-0.00501122
2022-02-09,0.00632956,-0.00598399,-0.00598399,-0.00335677,-0.00794920,-0.00858216,-0.00572497,0.04100492,-0.00506497,-0.02751923,-0.04480812,0.01099607,-0.00903480,-0.01327479,-0.04221979
2022-02-10,-0.00367230,0.00368017,0.00368017,0.01229986,0.01495427,0.00238508,0.01374491,-0.01567428,0.00718348,0.01183832,0.01981749,0.00193188,0.00602290,0.01477899,0.01804921
2022-02-11,-0.00392819,-0.00298379,-0.00298379,-0.00078343,0.00471710,-0.00118533,0.00311979,-0.02991292,0.00580922,0.02242763,0.02589795,-0.00868252,0.01103589,0.00915093,0.03051186
2022-02-14,-0.00612978,0.00105348,0.00105348,0.00281342,0.00301555,0.00566352,0.00037001,-0.00756462,0.00110098,0.00552307,0.01070989,0.00045355,0.00304547,0.00232735,0.00882568
2022-02-15,-0.00224214,-0.01897038,-0.01897038,-0.01604800,-0.01584375,-0.01137051,-0.01110431,0.03328417,-0.00398554,-0.03094357,-0.04727461,0.00039902,-0.01139310,-0.02534748,-0.03847292
2022-02-16,0.00001189,0.00829920,0.00829920,0.00970422,0.01249371,0.01136687,0.01026587,-0.01611042,-0.00669772,0.01218192,0.01409647,0.00753296,0.00415397,0.01240328,0.01661338
2022-02-17,-0.02126521,0.00967578,0.00967578,0.00899368,0.01446596,0.00765600,0.00792594,-0.03599762,0.03426378,0.04230431,0.07131894,-0.00650451,0.01408805,0.02162605,0.03904372
2022-02-18,0.00486897,0.00958132,0.00958132,0.00520707,0.01153174,0.01109943,0.00435629,-0.01945933,-0.00218208,0.01213861,0.02113114,-0.00112227,0.00584475,0.01496024,0.02156563
2022-02-22,0.00139449,0.00542454,0.00542454,0.00197287,0.00070492,0.00461984,-0.00407354,-0.00683855,0.00350134,0.01073095,0.01619233,-0.00630368,-0.00600627,0.00443047,0.00963570
2022-02-23,-0.00062727,0.00425499,0.00425499,0.00355760,0.00635310,-0.00128448,0.01348046,-0.02612558,0.00664599,0.02210022,0.02725220,-0.00322254,0.00762697,0.01213616,0.02215632
2022-02-24,-0.00318355,-0.02461987,-0.02461987,-0.01382689,-0.04071389,-0.04219179,-0.01766473,0.02561010,-0.00246591,-0.04445936,-0.05080811,-0.00686191,-0.04104860,-0.04683722,-0.06477745
2022-02-25,0.00609050,0.00218550,0.00218550,0.00112925,0.00745250,0.00615554,0.00766459,-0.00238859,-0.01193692,-0.00408094,-0.01000927,0.01325323,0.00956001,0.00654781,0.00538603
2022-02-28,-0.00715624,-0.00770812,-0.00770812,-0.00016117,-0.01185013,-0.00979578,-0.00432645,-0.00328905,0.00064203,-0.01327091,-0.01015574,-0.00274277,0.00514686,-0.01165421,-0.00716516
2022-03-01,-0.00249144,-0.00024874,-0.00024874,-0.00354953,-0.00723820,-0.00466882,-0.00197102,-0.00556522,0.01178726,0.00394732,0.01337703,-0.00702766,-0.00756294,-0.00414549,0.00662159
2022-03-02,0.00561795,0.01430085,0.01430085,0.01791865,0.02874845,0.02544327,0.02282735,-0.00673590,-0.02021203,-0.00043315,0.00657999,0.02071401,0.01756632,0.02715842,0.01819450
2022-03-03,0.00177566,0.01469037,0.01469037,0.00792087,0.02081779,0.02375531,0.01130880,-0.01545852,-0.00519758,0.02308271,0.03603011,0.00671800,0.01850329,0.02523913,0.03403239
2022-03-04,0.00236199,0.01333867,0.01333867,0.00748798,0.01809639,0.02420297,0.00284990,-0.02002489,0.00334719,0.01901375,0.03479226,0.00305321,0.01321337,0.02364604,0.03813007
2022-03-07,-0.00755301,-0.00524107,-0.00524107,-0.00988056,-0.01076164,-0.00268324,-0.01376851,-0.00538601,0.01931741,0.01550288,0.01167514,-0.01825943,0.00113174,-0.00434727,0.00519079
2022-03-08,-0.00526382,-0.01452291,-0.01452291,-0.00593560,-0.01240267,-0.00748387,-0.01285297,0.00995295,0.00420445,-0.01324146,-0.02034087,-0.00901087,-0.00240379,-0.01549997,-0.02050354
2022-03-09,0.00439292,-0.00791112,-0.00791112,-0.00484240,-0.02230682,-0.02428778,-0.00787786,0.02016186,-0.00843560,-0.02457885,-0.04805101,0.00155168,-0.03279262,-0.02487896,-0.04437238
2022-03-10,0.00161717,0.00907465,0.00907465,0.00887267,0.01531558,0.02080544,0.00559847,-0.01667170,-0.00140354,0.00887183,0.01913127,0.00935706,0.01275637,0.01570213,0.02455551
2022-03-11,0.00191283,0.01713355,0.01713355,0.01522653,0.02560026,0.02757429,0.01442869,-0.01301485,0.00553499,0.02479276,0.03791901,0.00754822,0.01793797,0.02904774,0.02951712
2022-03-14,0.00272417,0.01855903,0.01855903,0.00687796,0.02633283,0.02726295,0.01718220,0.00062894,-0.00661303,0.03270427,0.04171329,0.00824799,0.01510912,0.03136262,0.02525153
2022-03-15,0.00335472,-0.00188160,-0.00188160,-0.00047766,-0.01070274,-0.01532698,-0.00120212,0.01699273,-0.00775563,-0.01828130,-0.02465664,0.00535891,-0.01454098,-0.01273725,-0.02554953
2022-03-16,0.00074763,-0.01871436,-0.01871436,-0.00993283,-0.02960499,-0.03352833,-0.01326365,0.02438256,-0.00458243,-0.04097644,-0.05894387,-0.00144445,-0.02553709,-0.03736818,-0.05013834
2022-03-17,0.00264780,-0.01196433,-0.01196433,-0.00450477,-0.02197754,-0.02404489,-0.01191498,0.01204033,-0.00316714,-0.02465000,-0.04005333,-0.00537290,-0.02011112,-0.02449652,-0.02984177
2022-03-18,0.00018704,-0.00900464,-0.00900464,-0.00742117,-0.01806929,-0.01916703,-0.01292226,0.01561218,-0.00548359,-0.02036809,-0.02805306,-0.00890256,-0.01568898,-0.02151604,-0.02855195
2022-03-21,-0.00030476,0.01242423,0.01242423,0.01509217,0.02035746,0.02308215,0.01222013,-0.02430758,0.00222171,0.01527515,0.02780957,0.01660358,0.02469296,0.02242148,0.03572108
2022-03-22,-0.00257065,-0.01433198,-0.01433198,-0.01327904,-0.02369071,-0.02358228,-0.01610130,0.01005474,0.00127425,-0.02045319,-0.02843996,-0.00555807,-0.01521522,-0.02578057,-0.02733168
2022-03-23,0.00305057,0.00412398,0.00412398,0.00536878,0.00683555,0.00840454,0.00027930,-0.01648563,0.01302609,0.01054568,0.01506786,0.00099077,0.00713861,0.00869483,0.01911346
2022-03-24,0.00220327,-0.00146445,-0.00146445,-0.00045408,-0.00744612,-0.00550683,-0.00540956,-0.00436506,-0.00840121,-0.01307744,-0.01077500,0.00425962,-0.00970272,-0.00925175,-0.00803915
2022-03-25,0.00044533,0.01554842,0.01554842,0.01587393,0.02425428,0.03284962,0.00079110,0.00209531,-0.00597254,0.01913775,0.04852588,0.01465324,0.02678902,0.02534547,0.02938966
2022-03-28,-0.00269921,-0.00473668,-0.00473668,-0.00424060,-0.00685508,-0.02326083,0.00972502,0.00174636,-0.00085017,-0.01131988,-0.01478167,0.00047675,-0.01297478,-0.00761150,-0.01745282
2022-03-29,-0.00144990,-0.02460768,-0.02460768,-0.02530481,-0.03259096,-0.04174379,-0.00488608,0.00942644,-0.00284621,-0.02340936,-0.05355436,-0.00673443,-0.02795062,-0.03560881,-0.04420060
2022-03-30,-0.00188985,0.01116111,0.01116111,0.00906320,0.01613422,0.02361273,-0.00199310,-0.00648183,0.00769060,0.02385704,0.02943942,0.00411483,0.00977758,0.01949668,0.02387540
2022-03-31,-0.00246660,0.00448398,0.00448398,0.00574201,0.00733950,0.01025697,-0.00135652,-0.00103868,0.00689851,0.01211653,0.01121741,-0.00464536,-0.00129939,0.00760646,0.01059245
2022-04-01,0.00106024,-0.00832743,-0.00832743,-0.00967560,-0.01026133,-0.00772597,-0.00237812,-0.00833906,0.00261196,-0.00326317,-0.01023222,0.00010241,-0.01321506,-0.01068519,-0.00022261
2022-04-04,-0.00023769,-0.01982695,-0.01982695,-0.01984059,-0.02898033,-0.03046800,-0.00897620,-0.00758233,0.00236220,-0.01834355,-0.03344254,-0.01079943,-0.01477316,-0.02961473,-0.02417543
2022-04-05,-0.00395545,0.01058568,0.01058568,0.00188467,0.00884457,0.01651989,-0.00336403,0.00686847,0.00862002,0.02307506,0.02718231,-0.00549438,0.00730428,0.01155072,0.01207912
2022-04-06,-0.00168944,0.00980245,0.00980245,0.00411860,0.00910521,0.01381432,-0.00515692,0.00321555,0.00395776,0.02082154,0.02352523,0.00193423,-0.00151581,0.01109593,0.01741901
2022-04-07,0.00228175,0.00895824,0.00895824,0.01365268,0.01645574,0.01800853,0.01137571,-0.00282476,-0.00669078,0.00372872,0.01352598,0.00898340,0.00201381,0.01750890,0.01452328
2022-04-08,-0.00248443,0.01378633,0.01378633,0.01505432,0.02416520,0.02834114,0.00312620,0.00811030,-0.00140210,0.01169794,0.02715860,0.01035421,0.01797347,0.02514023,0.01999416
2022-04-11,-0.00471176,-0.00241168,-0.00241168,-0.00470311,-0.00879334,-0.00017409,-0.00850154,0.00676681,-0.00230611,-0.00030678,0.00697932,-0.00383599,0.00970195,-0.00804628,-0.00288028
2022-04-12,0.00279801,0.00520398,0.00520398,0.00771801,0.01154200,0.01489763,0.00101653,-0.00234249,0.00202985,0.00741367,0.01140292,0.00454451,0.00664712,0.01151622,0.01273780
2022-04-13,0.00239773,-0.00308821,-0.00308821,0.00513277,0.00071587,-0.00116839,0.00279443,-0.00561850,-0.00281211,-0.01213315,-0.01415682,0.00743306,-0.00307422,-0.00070636,-0.00065625
2022-04-14,-0.00305347,0.01037576,0.01037576,0.01112151,0.01974997,0.02658287,-0.00191713,0.00477620,0.00029333,0.01071543,0.02595058,0.00367645,0.01719624,0.02107570,0.02426435
2022-04-18,0.00066316,0.01898350,0.01898350,0.02203687,0.02742511,0.03004465,0.00894603,0.00609625,-0.00496569,0.00990036,0.03139918,0.01399707,0.03190128,0.02816212,0.02185950
2022-04-19,0.00127960,-0.00574409,-0.00574409,-0.00566365,-0.01182763,-0.01982917,0.00292069,0.00509073,-0.01031844,-0.01742892,-0.02325313,-0.00088389,-0.00393780,-0.01413813,-0.02199197
2022-04-20,0.00085320,0.01563797,0.01563797,0.01352801,0.02041686,0.02650834,0.00090091,0.00645151,-0.00766129,0.01098580,0.02759931,0.00729315,0.00850480,0.02198203,0.02039195
2022-04-21,-0.00608438,0.00109231,0.00109231,-0.00341617,0.00188776,0.00677614,-0.00783912,0.02372680,0.00423196,0.02319885,0.01846154,-0.01204972,0.00670673,0.00323251,-0.00386793
2022-04-22,-0.00231717,-0.00174848,-0.00174848,-0.00628963,-0.00571574,-0.00231106,-0.01053140,0.00304011,0.01483919,0.01266347,0.00246543,-0.01858772,0.00167485,-0.00477155,-0.00098737
2022-04-25,0.00054092,-0.01395386,-0.01395386,-0.01907829,-0.02628215,-0.03404970,-0.00027417,-0.00031930,0.00351421,-0.00988228,-0.03362189,-0.00875307,-0.02772340,-0.02713059,-0.03038497
2022-04-26,0.00458868,0.02410796,0.02410796,0.01992084,0.02276188,0.03100111,-0.00015788,-0.02695737,0.01480908,0.03004075,0.05548415,0.00135209,0.02251692,0.02614488,0.03579077
2022-04-27,0.00195284,0.01392084,0.01392084,0.01899694,0.02130788,0.02128740,0.00917747,-0.01087318,0.00098634,0.00695140,0.01375296,0.01220447,0.01458408,0.02080811,0.02136287
2022-04-28,-0.00335842,-0.00242651,-0.00242651,0.00375246,0.00282180,-0.00568913,0.00887828,0.01395103,-0.01314920,-0.00879429,-0.02119016,0.00847815,0.01015312,0.00042128,-0.01163294
2022-04-29,-0.00177513,0.00941262,0.00941262,0.00567236,0.00542742,0.01166957,-0.00534021,-0.01161901,0.01235163,0.01549869,0.03268879,-0.01374363,0.00343878,0.00795966,0.01557842
2022-05-02,0.00061870,-0.02574875,-0.02574875,-0.02781482,-0.02915991,-0.03853133,-0.00196926,0.03313556,0.00107602,-0.02386938,-0.04592749,-0.01087398,-0.01656147,-0.03048658,-0.04485866
2022-05-03,0.00142948,0.01246049,0.01246049,0.01853367,0.02356906,0.02498772,0.01081360,0.00034964,-0.00821833,-0.00419202,-0.00031755,0.01483063,0.02065679,0.02330066,0.01260502
2022-05-04,-0.00081486,-0.00975242,-0.00975242,-0.00651147,-0.00475277,-0.00994215,0.00177624,0.01442866,-0.01769756,-0.01752256,-0.03401921,0.00849653,0.00546101,-0.00553559,-0.01806432
2022-05-05,0.00262111,0.02275436,0.02275436,0.01622057,0.01660509,0.02486331,-0.00074951,-0.02874794,0.01514145,0.03553646,0.05747532,-0.00895746,0.01356281,0.01887620,0.03399345
2022-05-06,0.00017522,0.02462551,0.02462551,0.02134525,0.02216931,0.02603271,0.00070721,-0.01546222,-0.00016646,0.02315729,0.03688357,0.00805512,0.01767429,0.02442030,0.02610174
2022-05-09,-0.00297630,0.01115857,0.01115857,-0.00376011,-0.00872956,0.00582744,-0.02315430,-0.02814745,0.00068212,0.03644982,0.07024365,-0.02821916,-0.00164973,-0.00386088,0.01748776
2022-05-10,-0.00002898,0.00175698,0.00175698,0.00709795,0.00511403,0.00306816,0.00142342,0.00691269,-0.00325974,-0.00983569,-0.00093662,-0.00000769,-0.01181311,0.00462871,-0.00122631
2022-05-11,0.00418348,0.03024231,0.03024231,0.02962054,0.03023733,0.04487636,-0.00250218,-0.04162064,0.00455535,0.03898202,0.06211294,0.01012190,0.03077489,0.03384318,0.05433900
